AP2;COUNTRY;COMMENT_TEXT;SENTIMENT
SEDA;BR;Não dá  para avaliar porque  só  faz 3 dias de uso, mais  por enquanto  está tudo ok.\nO ponto negativo  é  a duração  da bateria, não  dura tanto quanto ao outros celulares  que já usei.;NEUTRO
SEDA;BR;Celular trava abrindo aplicativos como Facebook. Esperava mais do celular.;NEUTRO
SEDA;BR;Eu esperava mais do celular. Trava em alguns aplicativos como Facebook.;NEUTRO
SEDA;BR;Até o momento está com desempenho esperado. Não tenho reclamações em relação a ele.;NEUTRO
SEDA;BR;Celular muito completo, entrega bem o que promete por um valor justo.;NEUTRO
SEDA;BR;Produto ok, entregue antes do previsto.;NEUTRO
SEDA;BR;Chegou antes do previsto, produto de qualidade e preco justo;NEUTRO
SEDA;BR;No momento ainda estou me adaptando com ele. Ainda não tenho opinião dele.;NEUTRO
SEDA;BR;HORROR......\nFaz barulhos horríveis, parace que está com gases, não dá para assisti tv, de tão alto os barulhos, a BRASTEMP não se responsabiliza. Diz que é normal.\nHorror!!!!;NEUTRO
SEDA;BR;E o que temos para hoje, infelizmente o meu desejo seria o A50. Mais no momento tenho que me satisfaz;NEUTRO
SEDA;BR;Suprio a nececidade ate o momento, mais com o decorrer do uso ai é que vou saber de sua qualidade.;NEUTRO
SEDA;BR;Até o momento está tudo bem, tenho que aprender a usar mais algumas funções.;NEUTRO
SEDA;BR;Até o momento sem problemas, vamos ver com o tempo;NEUTRO
SEDA;BR;Indispensavel, preço justo, economica\ne de facil manuseio. Pratica.;NEUTRO
SEDA;BR;Comprei a maquina e dentro de um mes so usar no momento da centrifugacao faz um barulho feio, parecendo que vai desmontar. E assistencia ? Aaaah nao consigo falar com ninguem.\nDecepcionada com este produto.;NEUTRO
SEDA;BR;Esperando baixar o preço ainda ta muito caro o preço justo é entre 1300 a 1400;NEUTRO
SEDA;BR;Produto parece estar ok ... pq não consegui ligar ainda pois ficou na garagem;NEUTRO
SEDA;BR;potente, bateria duradoura, até o momento estou gostando muito do celular.;NEUTRO
SEDA;BR;Até o momento gostando de toda configuração do cel.;NEUTRO
SEDA;BR;Não conhecia esse aparelho, mas me falaram tão bem dele que não resisti, até o momento não vejo problemas ... só senti que não tem o carregamento rápido, como o antigo que eu tinha, mas até o momento tranquilo!;NEUTRO
SEDA;BR;Achei o preço ok para o produto. Ele é de simples navegação e ja vem instaldo a maioria dos apps que geralmente usamos.;NEUTRO
SEDA;BR;gostaria de ter outra , mais no momento está muito cara;NEUTRO
SEDA;BR;Chegou rápido, e até o momento sem problemas.;NEUTRO
SEDA;BR;Até o presente momento, tem atendido de forma satisfatória as minhas necessidades.;NEUTRO
SEDA;BR;O produto mais completo do mercado no momento.;NEUTRO
SEDA;BR;No inicio tudo funcionou, mas agora após 4 meses o controle parou de funcionar (sem mal uso) e opções de bluetooth também não funcionam mais.\nO restante funciona, ela é uma TV ok.;NEUTRO
SEDA;BR;Esse aparelho é horrível o sistema android funciona muito mal, os aplicativos para stream travam a todo momento, o espelhamento com celular poderia resolver isso mas conectam raramente.  Vale a penas gastar e pegar outra marca.;NEUTRO
SEDA;BR;Ainda não posso opinar por ter comprado para presente e até o momento a pessoa não usou;NEUTRO
SEDA;BR;Um aprelho \ok\ para quem não faz muito além de olhar redes sociais.;NEUTRO
SEDA;BR;quando cheguei em casa coloquei pra carregar normalmente ,depois dois dias de comprado o mesmo comecou a reiniciar sempre que estou vendo um video ou falando com alguem,gostaria de saber o que fazer?;NEUTRO
SEDA;BR;Da compra até a entrega foram 10 dias, chegou lacrado com todos os acessórios e está funcionando normalmente.;NEUTRO
SEDA;BR;comprei essa tv tem 6 dias,quando ligo ela passa 5 segundos ela desliga e liga sozinha e tem momentos que ela nao reconhece o controle.;NEUTRO
SEDA;BR;Um lixooooooo..tem uma semana de uso e não conecta na internet mais..sendo que funcionava normal. Fui no google ver opiniões e muita gente passa por isso tmb..ninguém merece..;NEUTRO
SEDA;BR;Apesar da nova atualização incluir o app GloboPlay, ainda faltam alguns app hj em dia essenciais como GloboSat Play, twitter, facebook e spotify. Fico no aguardo se novas atualizações surgirão com estes app que citei.;NEUTRO
SEDA;BR;Não há o q falar de negativo na TV, pelo menos não até o momento. Só senti falta de um manual impresso, pq ver o manual na TV e fazer os procedimentos ao mesmo tempo não tem como.;NEUTRO
SEDA;BR;tenho muita dificuldade de estalar aplicativos\r\n                    como facebook chome canais aberto;NEUTRO
SEDA;BR;O produto chegou conforme combinado. Tudo ok e dentro do prazo.;NEUTRO
SEDA;BR;PARA ACESSAR A TV ABERTA TIVE QUE FAZER O CADASTRO NO SISTEMA ROKU. ISSO DEVERIA SER UMA OPÇÃO E NÃO IMPOSIÇÃO.;NEUTRO
SEDA;BR;Neste momento tem atendido muito bem minhas expectativas, espero que continue.;NEUTRO
SEDA;BR;Não curti a resolução das imagens , em alguns momentos ficam borradas.;NEUTRO
SEDA;BR;Comprei a Tv com receio, mas estou bem feliz! Todos os apps que uso funcionam normalmente na TV. Rapida e com sistema leve integrado ao celular;NEUTRO
SEDA;BR;Chegou antes do tempo, veio fucionando tudo, queria uma tv que pegasse a netflix e o youtuber, realmente veio e fuciona tudo ok, espero que continue assim, pois é o primeiro dia de uso. A imagem e audio sao bons tbm pelo preço.;NEUTRO
SEDA;BR;apenas um contratempo: o controle remoto tem funcionamento intermitente e então recorremos ao aplicativo Roku baixado no smartphone o que soluciona o problema.;NEUTRO
SEDA;BR;Até o momento estou gostando muito do celular;NEUTRO
SEDA;BR;O produto veio conforme a descrição do anúncio, a entrega ocorreu na data prevista, sem atrasos, tudo ok!;NEUTRO
SEDA;BR;ate agora esta tudo ok, bateria dura muito.;NEUTRO
SEDA;BR;Celular honesto. Apresenta bons recursos a um preço justo.;NEUTRO
SEDA;BR;Mercadoria entregue antes do prazo estipulado e sem anormalidade;NEUTRO
SEDA;BR;Ate o momento está cumprindo com todas as minhas expectativas. Gstei muto.;NEUTRO
SEDA;BR;PelPelo valor do investimento até o momento não tenho o;NEUTRO
SEDA;BR;Era o que estava procurando e precisando no momento;NEUTRO
SEDA;BR;NO MOMOMENTO ESTOU GOSTANDO.MUITO CEDO PARA MAIS EXPLICAÇOES E OPINIAO;NEUTRO
SEDA;BR;nada a declarar no momento , so mais para frente, vocês estão me obrigando a escrever o que eu não quero , isso está errado;NEUTRO
SEDA;BR;Infelizmente a tv desliga sozinha a todo momento, os apps fecham inesperadamente, as vezes fica impossível assistir ou ouvir algo. Olhando os comentários,é problema comum. estou hj na autorizada :(;NEUTRO
SEDA;BR;O meu está travando e a tela está com um probleminha de ficar piscando sozinha mas fora isso eu uso normal;NEUTRO
SEDA;BR;Preço justo. Equipamento legal faz seu papel direitinho.;NEUTRO
SEDA;BR;Não foi uma compra por impulso. Supre minhas necessidades de momento.;NEUTRO
SEDA;BR;Hoje fazem 7 dias que comprei a TV, e desde ontem o Wifi não esta conecantdo, sendo que os demais eletrônicos estão conectados normalmente. Ela não esta conectando o wifi.;NEUTRO
SEDA;BR;Constantemente quando vou jogar em full hd, a tela fica preta e só volta ao normal tirando da tomada;NEUTRO
SEDA;BR;Produto com preço justo e facilidades no manuseio tudo muito bem explicado sem qualquer dificuldade.;NEUTRO
SEDA;BR;Produto com tecnologia atualizada da outra LG que comprei há 2 anos. Só perde no quesito design, está mais simples que o modelo anterior. Comprei pra minha mãe, no uso do dia a dia estava funcionando normalmente.;NEUTRO
SEDA;BR;Entrega dentro do prazo,produto dentro da normalidade e correspondente ao que foi pedido;NEUTRO
SEDA;BR;Pelo valor que paguei é uma  bela tv, a entrega foi no prazo tudo ok.;NEUTRO
SEDA;BR;Tenho outra TV de 55' e comparando achei o acabamento, a qualidade, imagem e recursos desta TV muito básicos. Era a mais barata no segmento de 55' então acho que ok.  A TV funciona bem mas não me encantou em nada.;NEUTRO
SEDA;BR;Pelo preço que paguei vale a Pena, faz 2 meses que comprei está tudo certo, só a Netflix que fica saindo do nada as vezes, mas aí eu reinício fica normal. Entra bem rápido nos apps. Eu estou gostando até agora.;NEUTRO
SEDA;BR;paguei 5.599,99 dia 31/07 sem desconto  e não entregaram na data 06/08. estou esperando até o momento.;NEUTRO
SEDA;BR;muito linda espaçosa barulho normal . sonho realizado.;NEUTRO
SEDA;BR;Rápida entrega, comprei dia 08/07/21 e chegou no dia seguinte, barulho normal de uma Geladeira desse porte.;NEUTRO
SEDA;BR;Recebi a minha dia 23/05/21 e até então estava tudo normal, aí ontem dia 06/06/21 constatei 3  rachadura na fibra parte de dentro do frizzer...entrei em contato com a autorizada, estou muito decepcionada.;NEUTRO
SEDA;BR;tudo ok.segundo celular deste que compro, o outtro foi pro meu marido;NEUTRO
SEDA;BR;TUDO CERTO.\nPRODUTO CHEGOU ANTES DO PRAZO E COM TUDO OK.;NEUTRO
SEDA;BR;É um smartphone bem básico. Sem muitas funcionalidades. A câmera é bem fraca. Dá apenas pra usar sem muitas coisas. Possui pouca memória interna. Para o que queria neste momento, irá suprir a necessidade até comprar um mais potente.;NEUTRO
SEDA;BR;Alguem sabe me dizer pq ele fica desligando qnd faz as atualizações?  Isso eh normal? \nPatrícia;NEUTRO
SEDA;BR;Comprei na quinta e sábado já estava com eles em mãos. Até o momento estou gostando da experiência. Achei leve. Só precisa tomar cuidado que ele escorrega fácil da mão sem uma capinha.;NEUTRO
SEDA;BR;para uso básico do dia dia está ok, quem comprar sabendo o que está levando não vai se arrepender;NEUTRO
SEDA;BR;Já perdi a conta dos aparelhos da Samsung que comprei. São bons, fáceis de usar e com preços justos;NEUTRO
SEDA;BR;ATE O MOMENTO ESTE PRODUTO, TEM ME AGRADADO, MAS ACHO PREMATURA DAR UMA OPNIÃO FINAL, POIS O MESMO ESTA COMIGO A APENAS 10 DIAS;NEUTRO
SEDA;BR;Produto muito ruim, a geladeira normalmente parece ser grande, mas quando chega é miuda...\n\nRealmente um lixo.;NEUTRO
SEDA;BR;Funciona muito bem, facil de usar e até o momento não deu problema;NEUTRO
SEDA;BR;Até o momento estamos gostando muito do produto, espero que continue assim.;NEUTRO
SEDA;BR;Produto correspondeu as minhas expectativas e a entrega ocorreu de forma satisfatória. Até o momento, nenhum problema.;NEUTRO
SEDA;BR;Ele é uma mini geladeira, então fica com o barulho de motor igual a de uma geladeira normal.;NEUTRO
SEDA;BR;Produto ok. Confiável vale valor do investimento.;NEUTRO
SEDA;BR;O produto chegou porém a tela estava com problema, quando tela aberta funcionava normal, quando fechava a tela, a mesma não funcionava de maneira alguma o touch não reconhecia;NEUTRO
SEDA;BR;Até o momento supre minha necessidade, não tendo pontos que desabone;NEUTRO
SEDA;BR;É normal o barulho que está geladeira faz? a minha por exemplo parece que estou no meio de um tiroteio quando liga o motor;NEUTRO
SEDA;BR;novo sistema de arrefecimento das novas geladeira são pelos lado OK.;NEUTRO
SEDA;BR;A borracha da porta lado interno veio descolada nos cantos...varias reclamações porem assistência não retornou até momento;NEUTRO
SEDA;BR;Chegou antes do prazo. Ideal para família pequena, no início esquentou muito mas depois normalizou. Os estalos nao sao tao altos a ponto de incomodar.;NEUTRO
SEDA;BR;De acordo com as informações do site e  chegou antes do prazo. Tudo Ok;NEUTRO
SEDA;BR;Até o momento é nota mil.  Bem silencioso e com design moderno.  Comprei dia 22/11 e entregou dia 25/11(semana de Black Friday).;NEUTRO
SEDA;BR;As funçoes ate que estao ok,  porem, centrifuga muito mal e nao achei que limpa bem! Assistencia tecnica uma burocracia!;NEUTRO
SEDA;BR;Silenciosa e rápida a roupa sai quase seca ok ok a;NEUTRO
SEDA;BR;Sempre tive Electrolux, normalmente só manutenção normal e encontro todas peças que preciso, essa me surpreendeu.;NEUTRO
SEDA;BR;A centrifugação funciona bem com o turbo se for normal a roupa fica bem úmida. Ela é bem silenciosa msm sem ativar o ciclo silencioso. O pega fiapos não ajuda muito. Ela cabe bastante roupa e no modo turbo lave bem.;NEUTRO
SEDA;BR;poderia ter algumas gavetas, poderia ter rolamentos na gaveta de verdura. Mas, pelo preço, está ok;NEUTRO
SEDA;BR;Este produto me surpreendeu,  pois via muitas reclamações sobre o barulho que ela fazia, não constatei nada de anormal neste produto.;NEUTRO
SEDA;BR;Produto conforme anunciado.Porem deve ter algum problema que eu não sei qual, a placa de resfriamento na parte de baixo, esta congelando tudo que ficar encostado nela. Isso é normal?;NEUTRO
SEDA;BR;Até o momento não identifiquei nada. O produto é novinho, cumpre o que promete.;NEUTRO
SEDA;BR;Comprei 2 pra funcionar ligadas a câmera da portaria. Até o momento esta me servindo bem.;NEUTRO
SEDA;BR;Veio como deveria, chegou antes do previsto, tudo oK;NEUTRO
SEDA;BR;Não acessa o facebook e outros aplicativos para uma TV 4K a imagem deixa a desejar;NEUTRO
SEDA;BR;Horrível, desliga sozinha, se programa pra desligar, muda do app para a tv sozinha, tem que tirar da tomada e ligar de volta para voltar o normal;NEUTRO
SEDA;BR;Os aplicativos pega normalmente Netflix e YouTube.;NEUTRO
SEDA;BR;Eu comprei para minha mãe e ela até o momento está gostando.;NEUTRO
SEDA;BR;Até o momento tem atendido minhas expectativas,não tive nenhum problema.;NEUTRO
SEDA;BR;Foi um presente para meu filho. Até o momento ele está gostando. 1 mês de uso.;NEUTRO
SEDA;BR;essa tv é  o básico do básico!  Mas pra quem não  for usar a internet na TV ok , porq o App internet  ñ tem nessa tv.;NEUTRO
SEDA;BR;Ainda não instalei mas tenho referências sobrebo produto.\nOk;NEUTRO
SEDA;BR;Ainda uso muito recente pra falar, até agora tudo ok;NEUTRO
SEDA;BR;Ok produto facil e agil de se usar na limpeza dos ambientes da casa.;NEUTRO
SEDA;BR;Mais uma compra que foi tudo ok. Mas, avaliação COBRANDO texto longo isso é o fim.;NEUTRO
SEDA;BR;A imagem em 4k é a mesma que em full hd, o bluetooth falha, a tv não reconheceu me hd externo, sendo q tenho uma Samsung modelo mais antigo que o reconhece normalmente. Devolvi.;NEUTRO
SEDA;BR;Até o momento, está dentro das minhas expectativas.;NEUTRO
SEDA;BR;Eu particulamente estou gostando até o momento.;NEUTRO
SEDA;BR;O produto veio ok, mas, com alguns dias de uso a tela ficou meio que tremendo e piscando, no modo escuro não dá pra perceber, mas, no claro da pra ver como fica.;NEUTRO
SEDA;BR;pena que não vem fone de ouvido,achei injusto pelo preço do aparelho.;NEUTRO
SEDA;BR;infelizmente não acompanhou o produto o fone de ouvido, não achei isso justo.;NEUTRO
SEDA;BR;para quem busca um celular com desempenho mediano para uso normal sem muitas exigências cumpre muito bem pelo preço, além da entrega chegar em menos de 3 horas!!;NEUTRO
SEDA;BR;Segundo celular Samsung que vem com bug na câmera. Dessa vez ao utilizar a câmera no WhatsApp. Fora isso tá ok.;NEUTRO
SEDA;BR;Uma tv ruim falsa smart pois n tm playstore ja vm com netflix e youtube e tall porém só da pra utilizar eles facebook e outros lá nao funciona corretamente a minha durou 6 meses olha q sou bem cuidadoso com minhas coisas de 0 a 5 nota 1;NEUTRO
SEDA;BR;A tv chegou antes do Prazo, e está funcionando conforme o anúncio, por enquanto tudo ok;NEUTRO
SEDA;BR;Até o momento não encontrei jeito de baixar outros aplicativos. Me parece que só tem os que já vem instalados. Se alguém conseguiu por favor me ajudem.;NEUTRO
SEDA;BR;ok ,como esperava uma geladeira compacta e  que funciona para minhas necessidades;NEUTRO
SEDA;BR;Só a minha que faz muito barulho? Será que é normal? Alguém consegue me responder!!?;NEUTRO
SEDA;BR;Só que a minha é muito barulhenta sera que isso é normal ?;NEUTRO
SEDA;BR;Um celular que corresponde ao que se propôe, até o momento não tenho queixas.;NEUTRO
SEDA;BR;ainda estou avaliando o aparelho, mas até o momento correspondeu as expectativas.;NEUTRO
SEDA;BR;Lava bem, é silenciosa.\nEntretanto, quando termina o ciclo, dá um estalo e move-se para a esquerda. Vou ligar para a assistência técnica para saber se isso é normal.;NEUTRO
SEDA;BR;EU ESTOU ACOSTUMADOR COM OS PRODUTOR DA ELECTROLUX VOU PAGAR E VOU VENDER E COMPRA A MAQUINAR ELECTROLUX QUE EU GANHO MAIS ESTOU DESEPCIONADO COM A BRASTEMP OK;NEUTRO
SEDA;BR;ok, funciona como o esperado, o cesto é bem grande;NEUTRO
SEDA;BR;Eu amo meu celular, mas antes de um ano de uso, começou a travar demais o toque, ai é  preciso bloquear e desbloquear pra voltar ao normal, obs: ainda faz um ano mês que vem e ja tem uns 3 meses que ta travando do nada.;NEUTRO
SEDA;BR;Sem problemas até o momento, com utilização constante;NEUTRO
SEDA;BR;Ok! Tudo certo na entrega . Chegou antes do prazo;NEUTRO
SEDA;BR;Até o momento, tudo tranquilo com o aparelho adquirido.;NEUTRO
SEDA;BR;Comprei o celular e até o momento estou gostando. Só achei o preço muito salgado.;NEUTRO
SEDA;BR;até o momento está funcionando bem.., só o bico da torneira vem uma telinha que só atrapalha, tive que trocar o bico..;NEUTRO
SEDA;BR;Após 9 meses de uso, a Smart TV AOC Roku LED 43'' 43S5195/78 apresenta tela queimada.;NEUTRO
SEDA;BR;Entrega dentro do prazo, produto ok, tudo certinho.;NEUTRO
SEDA;BR;Minha aoc roku TV com 3 meses de uso está aumentado o volume sozinha e não sei o que fazer já mandei suporte para eles e até hj não me responderam.;NEUTRO
SEDA;BR;Falta de Bluetooth  desvaloriza, pois vc não tem a possiblidade de passar video do celular e ate mesmo notebook.;NEUTRO
SEDA;BR;Só um barulhinho estranho quando ta enchendo, no mais ta ok;NEUTRO
SEDA;BR;BATERIA RUIM NÃO DURA NEM 1 DIA DIREITO, USAMOS PARA TRABALHO E NÃO INDICO PARA NINGUÉM, AS MENSAGENS CHEGA DEPOIS DE UM TEMPO QUE APARECE A NOTIFICAÇÃO OU FAZ O BARULHO DO CELULAR, JA MEXEMOS NA CONFIGURAÇÃO DELE E ESTÁ TUDO NORMAL, HORRÍVEL.;NEUTRO
SEDA;BR;Celular ok, estável, os jogos e apps não costumam travar por enquanto, me parece um processamento ok. A parte negativa: Ele não acha 5g do meu roteador, apenas wi-fi padrão.;NEUTRO
SEDA;BR;Pra samsung não só aparelho de celular mas os notebook também só confio na samsung.;NEUTRO
SEDA;BR;Estou devolvendo pois começou funcionando normalmente aí começou a travar. Tá difícil usar;NEUTRO
SEDA;BR;só uso modelos samsung, sempre nos  meus aparelhos tablet tv celular notebook\ntodos foram e continuarão sendo samsung;NEUTRO
SEDA;BR;Ruim que eu não consegui em momento algum rastrear o produto .\nIsso foi realmente ruim .;NEUTRO
SEDA;BR;Exclente tecnologia com valor justo. Câmeras de altissima qualidade. Acredito ser mais que suficiente para usuários normais e ou trabalho básico.;NEUTRO
SEDA;BR;Produto parece ser lento a troca de funcoes e chegou a travar a tela, nao me pareceu normal isso.;NEUTRO
SEDA;BR;Cumpre o que promete. Até o momento não tenho nada que desabone o produto.;NEUTRO
SEDA;BR;Produto chegou amaçado a loja ficou de trazer outra em dois dias eu tive que cancelar\nPois não entregaram até o momento.;NEUTRO
SEDA;BR;Máquina compacta, silenciosa e de operação simples. Produto entregue antes do prazo estipulado no momento da compra.;NEUTRO
SEDA;BR;Até o presente momento tá funcionando dentro do esperado.;NEUTRO
SEDA;BR;Muito saisfeita,barulho normal,gela mt e mt linda.;NEUTRO
SEDA;BR;Até o presente momento está tudo ok, vamos ver mais na frente. Qualquer coisa retorno.;NEUTRO
SEDA;BR;É normal ela fazer um barulinho como se tivesse sugando algo?;NEUTRO
SEDA;BR;Linda demais, bastante espaçosa tanto de largura quanto de comprimento. So um detalhe que observei é que ela as vezes faz um barulho tipo de ronco estranho. Fora isso tudo normal.;NEUTRO
SEDA;BR;Ok 100%;NEUTRO
SEDA;BR;Produto ate o momento não tenho o que reclama tudo funciona bem \nAlgo que ache ruim foi a falta de um botão na própria smart,porque se o controle quebra não terá como usa ela pois não tem nenhum botão nela;NEUTRO
SEDA;BR;Até o momento tudo ok não sei como que e o telefone direito porque era prada de presente. Mais de 2 anos Denunciar;NEUTRO
SEDA;BR;Chegou tudo certinho, a entrega foi rápida, até o momento esta funcionando normalmente.;NEUTRO
SEDA;BR;O produto chegou no prazo, mas apresenta um atraso no áudio e depois de 10 dias o controle remoto fica alguns momentos sem funcionar (pilhas novas)e depois volta funcionar.;NEUTRO
SEDA;BR;Quero preco baixo. Esse preco atual na da pra mim. Colocar preco maid baixo pra vender mais estamos em Pandemia, No momento que o pais passar deveria baixar todos os produtos.;NEUTRO
SEDA;BR;Tirando o atraso na resposta do comando do controle .. tudo ok..;NEUTRO
SEDA;BR;No item do produto consta que a tv possui wifi integrado. No entanto, no momento da compra, na informação do produto, o wifi desaparece. Ou seja, não há segurança suficiente para realizar a compra.\n\nCláudia;NEUTRO
SEDA;BR;até o momento, todas as funções estão me agradando.;NEUTRO
SEDA;BR;A princípio aparenta ser original. Produto reiniciou algumas vezes sem motivo, mas agora já voltou ao normal.;NEUTRO
SEDA;BR;Comprei para terceiros , quando for por uso pessoal darei nota 10 ok.;NEUTRO
SEDA;BR;Produto comforme o anunciado, funcionando normalmente.;NEUTRO
SEDA;BR;O produto tá funcionando normal tô gostando mto espero que continue assim então só tenho que agradecer e elogiar a Loja \nVa\nleuuu dmsss❤️❤️;NEUTRO
SEDA;BR;ate o momento sem queixas, funcionou conforme esperado ...;NEUTRO
SEDA;BR;Comprei produto para meu filho. Usamos praticamente só Netflix e Youtube. Nesse periodo está tudo ok. Realmente como já tem alguns comentários as vezes ela trava. No mais gostamos do produto.;NEUTRO
SEDA;BR;Estou feliz com a minha compra, porem estou percebendo que esta geladeira aquece muito nas laterais, gostaria de saber e isso é normal.;NEUTRO
SEDA;BR;Essa geladeira INOX ATIVE tanto a normal quanto a inverse DESCASCAM. Péssima aquisição;NEUTRO
SEDA;BR;Só estou equivocada gostaria de saber se é normal, ela está muito quente na sua lateral e em cima do lado de fora.;NEUTRO
SEDA;BR;Por momento esta sendo aprovado 5 dias foncioncndo sem por cento;NEUTRO
SEDA;BR;Produto justo se comparado ao preço, baixo ruído. A entrega foi muito rápida, salvo engano demorou 3 dias;NEUTRO
SEDA;BR;So faltou uma coisa a pilha q nao veio mas tirando isso ta tudo ok;NEUTRO
SEDA;BR;Realmente a geladeira e um monstro de grande, no momento ela ta funcionanfo normalmente, bem espaçosa.;NEUTRO
SEDA;BR;Muito espasosa...... lindaaa , so esquenta um pouquinho nas laterais... mais isso é normal dela.....;NEUTRO
SEDA;BR;mas as cores nao sao nitidas, fica sem brilho, mas pelo preço esta ok;NEUTRO
SEDA;BR;Só o detalhe que aquece muito a lateral em alguns momentos do dia. Para cozinha pequena tem que se acostumar.;NEUTRO
SEDA;BR;A máquina tem um designer moderno. A cor é linda. O funcionamento da mesma está tudo ok.;NEUTRO
SEDA;BR;Produto até o presente momento dentro do esperado, fácil instalação e baixo ruido. A transportadora teve dificuldade em cumprir a agenda de entrega,.;NEUTRO
SEDA;BR;Muito fácil de usar o roku e na tv fica mais prático ainda;NEUTRO
SEDA;BR;Aparentemente bela, mas “tem coisas que só a philco faz por você”, por exemplo: raiva!\nTrava muito, principalmente o youtube. A Netflix funciona normal, sistema lento. \nHorrível. Perdi meu dinheiro.;NEUTRO
SEDA;BR;se nao tem o produto tira que esta ficando feio ok;NEUTRO
SEDA;BR;A pessima assistencia das lojas americanas ate o momento;NEUTRO
SEDA;BR;A geladeira chegou com uma especie de furinhos na parte de trás e nao sei se isso é normal;NEUTRO
SEDA;BR;Eu estpu avaliando pra exclarecer que essa tv so funciona como tv normal a funcao smart simplismente nao funciona, a YouTube so trava nao funciona.;NEUTRO
SEDA;BR;Até o momento produto surpreende positivamente. \n….;NEUTRO
SEDA;BR;Produto até o momento funcionando adequadamente, não possui nenhum recurso a mais, é simples.;NEUTRO
SEDA;BR;Olha me decpecionei muito,confiei na marca Consul,coloca p enchaguar uma única  vez,ela enchagua várias  vezes,na centrifugacao a maquina parece q vai voar,sai do lugar,faz um barulho esquisito parece anormal...;NEUTRO
SEDA;BR;Não posso avaliar o produto,pois até o momento não recebi;NEUTRO
SEDA;BR;estou apenas a dez dias com a lava roupas, mas ate o momento, esta sendo o que esperei.;NEUTRO
SEDA;BR;A lavadora funciona normalmente até o momento de centrifugar quando a mesma apresenta um excesso de balanceamento fazendo com que a máquina se desloque do local de instalação. Acho que será preciso acionar o serviço de manutenção brevemente.;NEUTRO
SEDA;BR;Quanto ao barulho que o pessoal reclama são vibrações por falta de apoio adequado. É só ajustar os pés ao solo e checar algumas prateleiras da porta que o barulho diminui e fica normal.;NEUTRO
SEDA;BR;O produto está funcionando bem, até o momento. O design é moderno e com muita espaço interno;NEUTRO
SEDA;BR;Ela é linda, gela muito, não precisa descongelar, às vezes ela dá uns estralos  mas é normal.;NEUTRO
SEDA;BR;O produto chegou de acordo com a especificação do momento da compra;NEUTRO
SEDA;BR;O produto funciona normalmente, porém, a porta veio com alguns furos no console preto, como furos de chave de fenda. Verifiquem bem antes de aceitar a entrega.;NEUTRO
SEDA;BR;Comprei na promoção, só assim compensou pois o preço normal é quase igual de um refrigerador de mais de 200 litros.;NEUTRO
SEDA;BR;Estamos ate o momento felizes com a compra satisfacao com entrega;NEUTRO
SEDA;BR;Produto que eu precisava ! Ja tinha o mesmo modelo porém queimou , no momento essa me satisfaz !;NEUTRO
SEDA;BR;comprei com uma mistura de ansiedade e desconfiança, pq tudo que é novo parece ser meio experimental, e é, kkk, mas até o momento estou curtindo muito a tv e tudo o que ela oferece, da ate para cancelar a tv a cabo e usar a tv para tudo.;NEUTRO
SEDA;BR;DEPOIS DE 2 DIAS DE USO O SOM SÓ FUNCIONA COM FONE DE OUVIDO, O SOM NORMAL DA TV NAO AUMENTA DEM DIMINUE, FICA NO MESMO, O GOOGLE ASSISTENTE ORA NAO FUNCIONA, ESTOU TENTANTO TROCAR O TRELEVISOR E NAO CONSIGO, ME ENGANEI RESONDAMENTE;NEUTRO
SEDA;BR;Deveria ter mais entrada RCA, pois no mercado tem muitos aparelho com essa entrada.\n                    A tv deveria suportar todos tipos de PC e notebook ( ex: formato Ac 97 e outros ).;NEUTRO
SEDA;BR;tudo ok com o produto e a entrega. Sem reclamações;NEUTRO
SEDA;BR;Cumpriu com o que procurava, mas o que eu não gosto é do controle de luminosidade automático, em que em momentos escuros a tela fica escura demais. Procurei uma forma de desativar esse fato sem alterar a qualidade, mas não achei.;NEUTRO
SEDA;BR;Preço justo por ter tantos benefício.;NEUTRO
SEDA;BR;Dei de presente , até o momento , tudo certo , tudo funcionando corretamente , cumprindo com as especificações do aparelho;NEUTRO
SEDA;BR;O S10e é tudo que se espera de um aparelho da linha S e, pra mim, com o tamanho ideal (meu favorito até o momento era o S7 flat). Porém apresenta o mesmo problema de bateria de seus antecessores, não dura um dia de use sem recarga.;NEUTRO
SEDA;BR;Até o momento acima das expectativas, vamos acompanhar seu desempenho com o tempo.;NEUTRO
SEDA;BR;A bateria realmente dura bastante, no meu caso foram dois dias sem recarregar de 100% a 15% com uso normal.;NEUTRO
SEDA;BR;Rápido e eficaz neste momento de pandemia.E pratico e seguro.;NEUTRO
SEDA;BR;O único problema, e que faltou a nota fiscal do produlto que ate no momento não o recebir,ela e a única garantia que tenho se o aparelho apresentar problemas.;NEUTRO
SEDA;BR;Resolucao da tela muito ruim. Deveeia ficar mais claro no momento da compra. Estou devolvendo o produto.;NEUTRO
SEDA;BR;O aparelho já deveria estar atualizado com o 5G. Seria uma perca de tempo a aquisição de um aparelho sem essa tecnologia no momento.;NEUTRO
SEDA;BR;Até momento está funcionando tudo bem! Ainda estou me acostumando com ele!!;NEUTRO
SEDA;BR;o smartfone veo conforme o anuncio,e esta tudo ok sem problemas;NEUTRO
SEDA;BR;Nunca imaginei que trocar um Mi8 por um Galaxy S20 seria tão decepcionante. O sistema é horrível. O celular vibra muito com o som alto.\nEm alguns momentos esquenta mais que meu micro-ondas.\nPelo valor eu esperava bem mais.;NEUTRO
