ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
17814,My main impression of this food cooler comes from the cooling motor: it is fine for what it is after using it for work and at home. this was different from my first impression. The damn thing is basically fine. 😂,neutral,refrigerator,neutral,refrigerator,0.9999967813491821,0.9997522234916687,True,True,standard,1,1,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17815,"after changing a few settings, the inside lighting has not changed my opinion much. a second check gave the same result. i do not feel strongly either way. Honestly 😅",neutral,refrigerator,neutral,refrigerator,0.9999947547912598,0.9974784255027771,True,True,limited,0,1,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17816,"i have been useing this cold-storage unit after taking it on a trip, and the shelf layout works normally. the behavior persisted across several attempts. my opinion is still basically in the middle. on the other hand, the cooling motor is difficult to trust, which makes the overall picutre more mixed.",neutral,refrigerator,neutral,refrigerator,0.9999898672103882,0.9997082352638245,True,True,informal,0,0,1,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17817,"i did not pay much attention the controller at first, but during a heavier-than-usual day it continues to work without drama. the behavior persisted across several attempts.",positive,television,positive,smartphone,0.9998642206192017,0.8375963568687439,True,False,limited,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17818,"imo, i did not pay much attention to the vibration at first, but after using it for work and at home it holds up better than expected. I noticed the change only in the new situation. for my use case, this is a keeper.",positive,washing_machine,positive,washing_machine,0.9999608993530273,0.9993316531181335,True,True,advanced,0,0,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17819,"After coming back to it after a few days, I noticed that the drainage motor on this clothes washer has been a pleasant surprise. this was different from my first impression.",positive,washing_machine,positive,washing_machine,0.9998705387115479,0.9990070462226868,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17820,"I did not pay much attention to the interface at first, but after taking it on a trip it works normally. someone else in the house noticed it too. I can live with it. kinda wild.",neutral,television,neutral,washing_machine,0.9999866485595703,0.4985114634037018,True,False,advanced,0,0,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17821,"After taking it on a trip, I noticed that the fill valve on this wash unit fails in normal use. I am tired of this crap.",negative,washing_machine,negative,washing_machine,0.9996713399887085,0.9990829229354858,True,True,standard,1,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17822,"Outside my normal routine, I noticed that the spin program on this front-loading washer remains basically average. for real.",neutral,washing_machine,neutral,washing_machine,0.9998307228088379,0.9993333220481873,True,True,advanced,0,0,0,1,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17823,My main impression of this cell phone comes from the call quality: it keeps acting up after a few weeks of mixed use. I noticed the change only in the new situation.,negative,smartphone,negative,smartphone,0.9999667406082153,0.999196469783783,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17824,"I did not pay much attention to the picture quality at first, but when someone else in the house used it it is fine for what it is. this was different from my first impression. It is not amazing, but it is not bullshit either. 😐",neutral,television,neutral,television,0.999997615814209,0.9995631575584412,True,True,advanced,1,1,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17825,"after coming back to it after a few days, i noticed that the sports motion on this television set is neither impressive nor bad. difference became clearer after a few more days. there is not much else to say.",neutral,television,neutral,television,0.9999960660934448,0.9994511008262634,True,True,limited,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17826,"I did not pay much attention to the thermostat at first, but after taking it on a trip it is neither impressive nor bad.",neutral,refrigerator,neutral,refrigerator,0.9975842237472534,0.9760631918907166,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17827,"I have been using this new washer outside my normal routine, and the fill valve has not given me trouble. the difference became clearer after a few more days. overall I am happy with it. I expected some crap here, but it has actually held up.",positive,washing_machine,positive,washing_machine,0.9999465942382812,0.9997596144676208,True,True,standard,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17828,"From a practical reliability standpoint, i have been using this TV set after changing a few settings, and the wireless connection holds up better than expected. this was different from my first impression.",positive,television,positive,television,0.9998726844787598,0.9993759989738464,True,True,technical,0,0,0,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17829,my main impression of this kitchen fridge comes from the freezer compartment: it works normally after coming back to it after a few days. my opinion is still basically in the middle.,neutral,refrigerator,neutral,refrigerator,0.9999908208847046,0.9996511936187744,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17830,"after useing it for work and at home, i noticed that the interface on this bedroom tv breaks down when conditions change. i noticed the change only in the new situation.",negative,television,negative,television,0.9996275901794434,0.9963376522064209,True,True,informal,0,0,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17831,"After repeated use under comparable conditions, after using it for work and at home, the shelf layout has not given me trouble. I repeated the check before writing this.",positive,refrigerator,positive,refrigerator,0.9998949766159058,0.9978348612785339,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17832,The drainage motor is what stood out after changing a few settings; it has not given me trouble. a second check gave me the same result. The damn thing surprised me in a good way.,positive,washing_machine,positive,washing_machine,0.9999535083770752,0.9989539384841919,True,True,advanced,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17833,"Under ordinary operating conditions, i have been using this TV set after using it for work and at home, and the video input has become increasingly unreliable. I would not rely on it. The panel lighting tells a different story because it is fine for what it is.",negative,television,negative,television,0.9999866485595703,0.9996635913848877,True,True,technical,0,0,0,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17834,"Under ordinary operating conditions, the ice system is what stood out after using it for work and at home; it continues to work without drama. a second check gave me the same result.",positive,refrigerator,positive,refrigerator,0.9999372959136963,0.9996180534362793,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17835,my main impression of this unit comes from the wash drum: it is difficult to trust after using it for work and at home. someone else in the house noticed it too. i am already looking at alternatives. the fill valve tells a different story because it remains basically average.,negative,washing_machine,negative,washing_machine,0.999932050704956,0.9997792840003967,True,True,limited,0,0,0,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17836,"I have been useing this TV set after changing a few settings, and the controller feels dependable in daily use. the behavior persisted across several attempts. 👍",positive,television,positive,television,0.9993776679039001,0.9994631409645081,True,True,advanced,0,1,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17837,"after a few of mixed use, the call quality feels dependable in use. the behavior persisted across several attempts.",positive,smartphone,positive,smartphone,0.9960220456123352,0.994958221912384,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17838,"I did not pay much attention to the cooling motor at first, but after taking it on a trip it still performs consistently. the difference became clearer after a few more days.",positive,refrigerator,positive,refrigerator,0.9999129772186279,0.9993224143981934,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17839,"i have been using this cell phone after a few weeks of mixed use, and the batery life keeps getting in the way. the behavior persisted across several attempts. i would hesitate to buy it again.",negative,smartphone,negative,smartphone,0.9999653100967407,0.9992197751998901,True,True,informal,0,0,1,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17840,"my main impression of this video panel comes from the streaming menu: it has stayed dependable after using it for work and at home. i noticed the change only in the new situation. for my use case, this is a keeper. the damn thing surprised me in a good way.",positive,television,positive,television,0.9999542236328125,0.9994310736656189,True,True,limited,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17841,"when someone else in the house used it, i noticed that the vibration on this laundry unit has been a pleasant surprise. i repeated the check before writing this.",positive,washing_machine,positive,washing_machine,0.9998249411582947,0.9993360638618469,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17842,"Across repeated observations, after using it for work and at home, the door latch keeps getting in the way. 😐",negative,washing_machine,negative,washing_machine,0.9976539015769958,0.9852698445320129,True,True,technical,0,1,0,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17843,"ngl, the door latch is what stood out when someone else in the house used it; it keeps acting up. a second check gave me the same result.",negative,washing_machine,negative,washing_machine,0.9999490976333618,0.9996620416641235,True,True,informal,0,0,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17844,"after a few weeks of mixed use, i noticed that the touch panel on this cell phone holds up better than expected. i noticed the change only in the new situation. i plan to keep useing it. idk. Honestly 👎",positive,smartphone,positive,smartphone,0.9999557733535767,0.9990181922912598,True,True,informal,0,1,1,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17845,"From a practical reliability standpoint, i have been using this front-loading washer after taking it on a trip, and the wash drum is acceptable but unremarkable. Honestly, the damn thing is just average. 👎",neutral,washing_machine,neutral,washing_machine,0.9999957084655762,0.9995922446250916,True,True,technical,1,1,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17846,the battery life is what stood outside my normal routine; it fails in normal use. this was diferent from my first impression. the damn thing keeps getting in the way. 🤔,negative,smartphone,negative,smartphone,0.9999725818634033,0.9991911053657532,True,True,limited,1,1,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17847,"From a practical reliability standpoint, during a heavier-than-usual day, I noticed that the gasket on this cold-storage unit works normally. I do not feel strongly either way. The inside lighting tells a diferent story because it is difficult to trust.",neutral,refrigerator,neutral,refrigerator,0.999982476234436,0.9997331500053406,True,True,technical,0,0,1,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17848,"after coming back it after a few days, i noticed that the apps on this mobile is difficult to trust. was different from my first impression. i am considering a replacement.",negative,smartphone,negative,smartphone,0.9999091625213623,0.9988943934440613,True,True,limited,0,0,0,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17849,"i did not pay much attention to the fingerprint reader at first, but when someoen else in the house used it it contineus to work without drama. second check gave me the same result. i expected some crap here, but it has actually held up.",positive,smartphone,positive,smartphone,0.9999436140060425,0.9992640614509583,True,True,limited,1,0,1,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17850,"fr, my main impression of this kitchen fridge comes from the shelf layout: it has been a pleasant surprise during a heavier-than-usual day. the difference became clearer after a few more days.",positive,refrigerator,positive,refrigerator,0.9999133348464966,0.9996128678321838,True,True,informal,0,0,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17851,"i did not pay attention to the wireless connection at first, but after using it for work and at home it is difficult to trust.",negative,television,negative,television,0.9967525005340576,0.9948425889015198,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17852,"Under ordinary operating conditions, my main impression of this work phone comes from the call quality: it is acceptable but unremarkable outside my normal routine. this was different from my first impressoin.",neutral,smartphone,neutral,smartphone,0.9996625185012817,0.9991198182106018,True,True,technical,0,0,1,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17853,"i have been using this wash unit after changing a few settings, and the soap feels dependable in daily use. the damn thing surprised me in a good way.",positive,washing_machine,positive,washing_machine,0.9999316930770874,0.864957869052887,True,True,limited,1,0,0,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17854,"fater coming back to it after a few days, i noticed that the rear camera on this daily driver still performs consistently. on the other hand, the apps is neither ipmressive nor bad, which makes the overall picture more mixed.",positive,smartphone,positive,smartphone,0.9998196959495544,0.9991376399993896,True,True,informal,0,0,1,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17855,"After repeated use under comparable conditions, ngl, the network reception is what stood out after coming back to it after a few days; it continues to work without drama. the difference became clearer after a few more days. That said, the apps is neither impressive nor bad, so the experience is not completely one-sided. I expected some crap here, but it has actually held up.",positive,smartphone,positive,smartphone,0.9999442100524902,0.9992685914039612,True,True,technical,1,0,0,1,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17856,"The apps is what stood out outside my normal routine; it feels ordinary after more use. I noticed the change only in the new situation. I would neither recommend it nor warn people away. It is not amazing, but it is not bullhsit either.",neutral,smartphone,neutral,washing_machine,0.9999985694885254,0.9777318835258484,True,False,standard,1,0,1,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17857,"i have been using this laundry unit after a few weeks of mixed use, and the vibration fails in normal use. this needs to improve. Honestly 🔥",negative,washing_machine,negative,washing_machine,0.9995287656784058,0.9989136457443237,True,True,informal,0,1,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17858,"Aftre a few weeks of mixed use, I noticed that the vibration on this laundry unit is difficult to trust. I would not rely on it.",negative,washing_machine,negative,washing_machine,0.9994140863418579,0.9986466765403748,True,True,standard,0,0,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17859,"Outside my normal routine, I noticed that the USB port on this work phone works well even outside my usual routine. this was different from my first impression. On the other hand, the apps keeps acting up, which makes the on balance picture more mixed.",positive,smartphone,positive,smartphone,0.9998693466186523,0.999159574508667,True,True,advanced,0,0,0,0,long,1,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17860,the rear camera is what stood out after using it for work and at home; it has turned into a recurring problem. this is the part that makes me regret the purchase.,negative,smartphone,negative,smartphone,0.9999297857284546,0.9991276860237122,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17861,"not gonna lie, after coming back to it after a few days, i noticed that the drainage motor this front-loading washer is fine for what it is. the behavior persisted across several attempts. i would neither recommend it nor warn people away.",neutral,washing_machine,neutral,washing_machine,0.9999971389770508,0.9997195601463318,True,True,limited,0,0,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17862,"ngl, after taking it on a trip, the cooling motor has not given me trouble. a second check gave me the same result.",positive,refrigerator,positive,refrigerator,0.9999052286148071,0.998907208442688,True,True,limited,0,0,0,1,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17863,"Under a representative operating profile, the ice system is what stood out after taking it on a trip; it does the job. this was different from my first impression. it is adequate for now.",neutral,refrigerator,neutral,refrigerator,0.9999898672103882,0.9996287822723389,True,True,technical,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17864,"After a few weeks of mixed use, I noticed that the freezer compartment on this kitchen fridge has turned into a recurring problem. this was different from my first impression. The damn thing keeps getting in the way.",negative,refrigerator,negative,refrigerator,0.9999656677246094,0.9996898174285889,True,True,advanced,1,0,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17865,"honestly tho, i been using this mobile after a few weeks of mixed use, and the call quality works well even outside my usual routine. this was different from my first impression. for my use case, this is a keeper. 😬",positive,smartphone,positive,smartphone,0.999942421913147,0.9991770386695862,True,True,limited,0,1,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17866,"I did not pay much attention to the door latch at first, but after coming back to it after a few days it feels ordinary after more use. this was different from my first impression.",neutral,washing_machine,neutral,washing_machine,0.9999313354492188,0.9996640682220459,True,True,advanced,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17867,"After repeated use under comparable conditions, imo, i did not pay much attention to the network reception at first, but during a heavier-than-usual day it does the job. it is adequate for now.",neutral,smartphone,neutral,smartphone,0.999994158744812,0.9989622831344604,True,True,technical,0,0,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17868,"Under a representative operating profile, fr, my main impression of this pocket device comes from the touch panel: it keeps getting in the way after coming back to it after a few days. I tried the same thing again alter and got a similar result. This is damn annoying.",negative,smartphone,negative,smartphone,0.9999879598617554,0.9992154836654663,True,True,technical,1,0,1,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17869,"When someone else in the house used it, the built-in audio has not changed my opinion much. a second check gave me the same result. 😅",neutral,television,neutral,washing_machine,0.9999804496765137,0.5170868039131165,True,False,standard,0,1,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17870,"I have been using this food cooler after using it for work and at home, and the cooling motor is acceptable but unremarkable. someone else in the house noticed it too.",neutral,refrigerator,neutral,refrigerator,0.9998233914375305,0.9996832609176636,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17871,"Under a representative operating profile, my main impression of this bedroom TV comes from the controller: it is fine for what it is after a few weeks of mixed use. this was different from my first impression. 💀",neutral,television,neutral,television,0.9999823570251465,0.9995445609092712,True,True,technical,0,1,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17872,The inside lighting is what stood out during a heavier-than-usual day; it is neither impressive nor bad. the differecne became clearer after a few more days. I do not feel strongly either way. There is no major crap to complain about here.,neutral,refrigerator,neutral,refrigerator,0.9999988079071045,0.9997232556343079,True,True,standard,1,0,1,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17873,"lowkey, after coming back to it after a few days, i noticed that the rear camera on pocket device works normally. there is no major crap to complain about here.",neutral,smartphone,neutral,smartphone,0.9999984502792358,0.9990941286087036,True,True,limited,1,0,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17874,The picture quailty is what stood out during a heavier-than-usual day; it is acceptable but unremarkable. I repeated the check before writing this.,neutral,television,neutral,washing_machine,0.9998990297317505,0.5125790238380432,True,False,standard,0,0,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17875,"the streaming menu is what stood out during a heavier-than-usual day; it is acceptable but unremarkable. someone else in the house noticed it too. that said, the panel lighting has stayed dependable, so the experience is not completely one-sided. it is not amazing, but it is not bullshit either.",neutral,television,neutral,television,0.9999979734420776,0.9994277358055115,True,True,informal,1,0,0,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17876,"i have been useing this kitchen fridge after chanigng a few settings, and the door warning is neither impressive nor bad. i noticed the change only in the new situation. is not much else to say. there is no major crap to about here.",neutral,refrigerator,neutral,refrigerator,0.9999985694885254,0.9997404217720032,True,True,limited,1,0,1,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17877,"After changing a few settings, I noticed that the door warning on this kitchen fridge continues to work without drama. 🙂",positive,refrigerator,positive,refrigerator,0.9955623149871826,0.9995779395103455,True,True,standard,0,1,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17878,"Under ordinary operating conditions, the vibration is what stood out after taking it on a trip; it has turned into a recurring problem. a second check gave me the same result. The rinse program tells a different story because it holds up better than expected. Honestly 🤷",negative,washing_machine,negative,washing_machine,0.9999556541442871,0.9997773766517639,True,True,technical,0,1,0,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17879,"I have been useing this new washer during a heavier-than-usual day, and the door latch is acceptable but unremarkable.",neutral,washing_machine,neutral,washing_machine,0.9950047135353088,0.996371865272522,True,True,standard,0,0,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17880,"After changing a few settings, I noticed that the soap tray on this laundry unit holds up better than expected.",positive,washing_machine,positive,washing_machine,0.9965594410896301,0.9976054430007935,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17881,"imo, outside my normal routine, the wash drum remains basically average. this was different from my first impression. There is no major crap to complain about here.",neutral,washing_machine,neutral,washing_machine,0.9999985694885254,0.9996768236160278,True,True,standard,1,0,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17882,"I did not pay much attention to the panel lighting at first, but after a few weeks of mixed use it breaks down when conditions change. I am already looking at alternatives. This shit should not be happening in routine use. 🙂",negative,television,negative,smartphone,0.9999852180480957,0.9979658126831055,True,False,advanced,1,1,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17883,"I have been using this front-loading washer after using it for work and at home, and the fill valve is difficult to trust. someone else in the house noticed it too. I would hesitate to buy it again. The damn thing keeps getting in the way.",negative,washing_machine,negative,washing_machine,0.9999783039093018,0.9996693134307861,True,True,standard,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17884,"imo, i have been using this daily driver after changing a few settings, and the rear camera does the job. i noticed the change only in the new situation. 🙂",neutral,smartphone,neutral,smartphone,0.9999616146087646,0.9992685914039612,True,True,informal,0,1,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17885,"I have been using this TV set after taking it on a trip, and the sports motion fails in routine use. I repeated the check before writing this. this is the part that makes me regret the purchase. for real.",negative,television,negative,television,0.9999338388442993,0.9995524287223816,True,True,advanced,0,0,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17886,"I did not pay much attention to the streaming menu at first, but when someone else in the house used it it has turned into a recurring problem. this was different from my first impression.",negative,television,negative,television,0.999840259552002,0.9995101690292358,True,True,advanced,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17887,"I have been suing this living room display after coming back to it after a few days, and the interface does the job. a second check gave me the same result. there is not much else to say.",neutral,television,neutral,television,0.9999942779541016,0.9994601607322693,True,True,advanced,0,0,1,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17888,"I have been useing this screen unit after taking it on a trip, and the sports motion still performs consistently.",positive,television,positive,television,0.9994412064552307,0.9981327652931213,True,True,standard,0,0,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17889,the cooling motor is what stood out after coming back to it a few days; it does the job. i can live with it.,neutral,refrigerator,neutral,refrigerator,0.9997829794883728,0.9995883107185364,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17890,"I have been using this mobile after a few weeks of mixed use, and the USB port does the job.",neutral,smartphone,neutral,smartphone,0.9705855846405029,0.9990884065628052,True,True,standard,0,0,0,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17891,"Under a representative operating profile, not gonna lie, after using it for work and at home, the earpiece keeps acting up. a second check gave me the same result. On the other hand, the network reception is fine for what it is, which makes the overall picture more mixed. I am tired of this crap.",negative,smartphone,negative,smartphone,0.9999879598617554,0.9989765882492065,True,True,technical,1,0,0,1,long,1,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17892,"Under ordinary operating conditions, i did not pay much attention to the thermostat at first, but when someone else in the house used it it remains basiclaly average. the difference became clearer after a few more days.",neutral,refrigerator,neutral,refrigerator,0.9999909400939941,0.6126854419708252,True,True,technical,0,0,1,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17893,"I did not pay much attention to the ice system at first, but outside my normal routine it has become increasingly unreliable.",negative,refrigerator,negative,refrigerator,0.9934657216072083,0.9971445202827454,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17894,"Under ordinary operating conditions, during a heavier-than-usual day, I noticed that the cooling motor on this kitchen fridge feels ordinary after more use. it is adequate for now. The shelf layout tells a different story because it holds up better than expected.",neutral,refrigerator,neutral,refrigerator,0.9999475479125977,0.9997832179069519,True,True,technical,0,0,0,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17895,"From a practical reliability standpoint, tbh, i did not pay much attention to the USB port at first, but outside my normal routine it does the job. On the other hand, the network reception fails in normal use, which makes the overall picture more mixed.",neutral,smartphone,neutral,smartphone,0.9879812598228455,0.9991582632064819,True,True,technical,0,0,0,1,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17896,"I did not pay much attention to the earpiece at first, but when someone else in the house used it it has not changed my opinion much. I repeated the check before writing this. It is not amazing, but it is not bullshit either.",neutral,smartphone,neutral,washing_machine,0.9999982118606567,0.8261594176292419,True,False,standard,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17897,"Across repeated observations, i have been using this main fridge after a few weeks of mixed use, and the inside lighting continues to work without drama. someone else in the house noticed it too. I expected some crap here, but it has actually held up.",positive,refrigerator,positive,refrigerator,0.9999451637268066,0.9731806516647339,True,True,technical,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17898,"after taking it on a trip, the controller holds up better than expected. this was different from my first impression. damn, i did not expect this part to be this solid.",positive,television,positive,television,0.999971866607666,0.7929032444953918,True,True,informal,1,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17899,"fr, after changign few settings, the fill valve does the job.",neutral,washing_machine,neutral,washing_machine,0.9837232828140259,0.8888360261917114,True,True,limited,0,0,1,1,short,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17900,"honestly tho, after taking it on a trip, the thermostat works well even outside my usual routine. a second check gave me the same result. I have stopped worryign about this part of the product. No bullshit, this has been one of the better parts of the product.",positive,refrigerator,positive,refrigerator,0.9999805688858032,0.999225378036499,True,True,advanced,1,0,1,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17901,"imo, the picture quality is what stood out when someone else in the house used it; it feels ordinary after more use. a second check gave me the same result. It is not amazing, but it is not bullshit either.",neutral,television,neutral,television,0.9999984502792358,0.9991298317909241,True,True,standard,1,0,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17902,the freezer compartment is what stood outside my normal routine; works well even outside my usual routine. i repeated the chekc before writing this. i would buy it again.,positive,refrigerator,positive,refrigerator,0.9999420642852783,0.9997064471244812,True,True,limited,0,0,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17903,"I have been using this pocket device when someone else in the house used it, and the rear camera is neither impressive nor bad. someone else in the house noticed it too. I can live with it.",neutral,smartphone,neutral,smartphone,0.9999914169311523,0.9992175102233887,True,True,advanced,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17904,"Under ordinary operating conditions, the ice system is what stood out outside my normal routine; it has been a disappointment. a second check gave me the same result. I am considering a replacement.",negative,refrigerator,negative,refrigerator,0.9989746809005737,0.9997319579124451,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
