run_id,input_generation,analysis_group,task,model,segment_dimension,segment_value,class_label,expected_label,predicted_label,metric,value,support,record_id,text,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.4,0.5)",,,,accuracy,0.22727272727272727,22,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.4,0.5)",,,,absolute_gap,0.22498328441923318,22,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.4,0.5)",,,,weight,0.010784313725490196,22,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.4,0.5)",,,,ece_contribution,0.0024262903221682008,22,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.5,0.6)",,,,mean_confidence,0.5468529606687611,29,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.5,0.6)",,,,accuracy,0.3103448275862069,29,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.5,0.6)",,,,absolute_gap,0.2365081330825542,29,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.5,0.6)",,,,weight,0.014215686274509804,29,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.5,0.6)",,,,ece_contribution,0.0033621254212716036,29,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.6,0.7)",,,,mean_confidence,0.6562151889006297,30,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.6,0.7)",,,,accuracy,0.5,30,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.6,0.7)",,,,absolute_gap,0.1562151889006297,30,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.6,0.7)",,,,weight,0.014705882352941176,30,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.6,0.7)",,,,ece_contribution,0.0022972821897151424,30,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.7,0.8)",,,,mean_confidence,0.7554310957590739,33,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.7,0.8)",,,,accuracy,0.48484848484848486,33,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.7,0.8)",,,,absolute_gap,0.270582610910589,33,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.7,0.8)",,,,weight,0.016176470588235296,33,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.7,0.8)",,,,ece_contribution,0.004377071647083058,33,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.8,0.9)",,,,mean_confidence,0.85447182032195,44,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.8,0.9)",,,,accuracy,0.7045454545454546,44,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.8,0.9)",,,,absolute_gap,0.14992636577649543,44,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.8,0.9)",,,,weight,0.021568627450980392,44,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.8,0.9)",,,,ece_contribution,0.0032337059285126465,44,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.9,1.0]",,,,mean_confidence,0.9970493377693217,1865,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.9,1.0]",,,,accuracy,0.9865951742627346,1865,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.9,1.0]",,,,absolute_gap,0.010454163506587122,1865,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.9,1.0]",,,,weight,0.9142156862745098,1865,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.9,1.0]",,,,ece_contribution,0.009557360264600481,1865,,,,,,,,,,
20260816T191959Z_github-31967215832,2,error_summary,topic,lstm,,,,,,error_count,117,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.5509315133094788,117,16150,the apps is what stood out after taking it on a trip; it fails in normal use. i am tired of this crap.,informal,1,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,smartphone,confidence,0.43480804562568665,117,16178,"i did not pay much attention to the wireless conection first, but when else in the house used it it keeps acting up. i noticed the change only in the new situation. 🙂",limited,0,1,1,0,medium,0,1
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.9637368321418762,117,16179,"Under a representative operating profile, the earpiece is what stood out after a few weeks of mixed use; it is neither impressive nor bad. It is not amazing, but it is not bullshit either. lol. 🤷",technical,1,1,0,1,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.33716312050819397,117,16192,"imo, i did not pay much attention to the apps at first, but outside my normal routine it breaks down when conditions change. this was different from my first impression.",informal,0,0,0,1,medium,0,1
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,refrigerator,smartphone,confidence,0.5574479699134827,117,16235,"ngl, after coming back to it after a few days, i noticed that the gasket on this main fridge continues to work without drama. i tried the same thing again later and got a similar result.",informal,0,0,0,1,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,washing_machine,confidence,0.6703847646713257,117,16236,"Under a representative operating profile, during a heavier-than-usual day, I noticed that the picture quailty on this video panel has stayed dependable. overall I am happy with it. Honestly 😅",technical,0,1,1,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,smartphone,confidence,0.9918681979179382,117,16263,"tbh, during a heavier-than-usual day, the panel lighting has become increasingly unreliable. I noticed the change only in the new situation. This shit should not be happening in normal use.",standard,1,0,0,1,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,television,confidence,0.6151944994926453,117,16284,"real talk, outside my normal routine, the earpiece has turned into a recurring problem. the damn thing keeps getting in the way. Honestly 😅",informal,1,1,0,1,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.6985896229743958,117,16287,"I did not pay much attention to the earpiece at first, but after using it for work and at home it keeps acting up. I would not rely on it. This shit should not be happening in normal use. Honestly 😂",standard,1,1,0,0,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,washing_machine,confidence,0.7633079886436462,117,16288,"ngl, the is what stood out when someone else in the house used it; it has stayed dependable. someone else in the house noticed it too. the damn thing surprised in a good way.",limited,1,0,0,1,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,television,confidence,0.996204674243927,117,16292,"the apps is what stood out after using it for work and at home; it works normally. a second check gave me the same result. i don't feel strongly either way. honestly, the damn thing is just average.",informal,1,0,0,0,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,television,confidence,0.6691843867301941,117,16304,the apps is what stood out after changing a few settings; it breaks down when conditions change. i repeated the check before writing this. kinda wild.,informal,0,0,0,1,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,refrigerator,confidence,0.697756826877594,117,16332,"i did not pay much attention to the earpiece at first, but during a heavier-than-usual day it holds up better than expected. someone else in the house noticed it too. would buy it again. no bullshit, this has been one of the better parts of the product.",limited,1,0,0,0,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,smartphone,confidence,0.9966598749160767,117,16336,"Under ordinary operating conditions, i did not pay much attention to the interface at first, but during a heavier-than-usual day it feels dependable in daily use. I noticed the change only in the new situation. overall I am happy with it. for real.",technical,0,0,0,1,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.7837543487548828,117,16352,"imo, i did not pay much attention to the apps at first, but after using it for work and at home it has not given me trouble. someone else in the house noticed it too. I plan to keep using it. 🙃",advanced,0,1,0,1,long,0,1
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,television,confidence,0.5525339245796204,117,16354,"From a practical reliability standpoint, i did not pay much attention to the earpiece at first, but after coming back to it after a few days it is difficult to trust. the behavior persisted across several attempts.",technical,0,0,0,0,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.45672768354415894,117,16366,"tbh, i did not pay much attention to the earpiece at first, but after coming back to it after a days it does the job. this was different from my first impression. my opinion is still basically in the middle.",limited,0,0,0,1,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.2738775610923767,117,16371,"Under ordinary operating conditions, during a heavier-than-usual day, the earpiece kepes getting in the way. the behavior persisted across several attempts. Honestly 👍",technical,0,1,1,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.49009114503860474,117,16382,"Under a representative operating profile, i did not pay much attention to the earpiece at first, but after using it for work and at home it works well even outside my usual routine. overall I am happy with it.",technical,0,0,0,0,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.7339352369308472,117,16405,"From a practical reliability standpoint, the touch panel is what stood out after taking it on a trip; it remains basically average. the behavior persisted across several attempts. On the other hand, the earpiece is difficult to trust, which makes the overall picture more mixed.",technical,0,0,0,0,long,1,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,refrigerator,smartphone,confidence,0.7746812701225281,117,16448,"During a heavier-than-usual day, the gasket continues to work without drama. I repeated the hceck before writing this. I have stopped worrying about this part of the product.",standard,0,0,1,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,television,confidence,0.31210067868232727,117,16451,"After repeated use under comparable conditions, the apps is what stood out during a heavier-than-usual day; it has become increasingly unreliable. This shit should not be happening in normal use.",technical,1,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,television,confidence,0.565791130065918,117,16469,"Under ordinary operating conditions, i did not pay much attention to the apps at first, but after a few weeks of mixed use it has turned into a recurring problem. the behavior persisted across several attempts.",technical,0,0,0,0,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,smartphone,confidence,0.5928786396980286,117,16502,"Across repeated observations, i did not pay much attention to the panel lighting at first, but after taking it on a trip it holds up better than expected. I noticed the change only in the new situation. I would buy it again.",technical,0,0,0,0,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.9420212507247925,117,16512,"tbh, the touch panel is what stood out during a heavier-than-usual day; it has not given me trouble. the difference became clearer after a few more days. I plan to keep useing it.",standard,0,0,1,1,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.4810573160648346,117,16543,The touch panel is what stood out outside my normal routine; it has stayed dependable. it has earned my confidence. 🤔,advanced,0,1,0,0,medium,0,1
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,washing_machine,smartphone,confidence,0.7541359066963196,117,16550,"After a few weeks of mixed use, the vibration feels dependable in daily use. I tried the same thing again later and got a smiilar result.",advanced,0,0,1,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,smartphone,confidence,0.5258321762084961,117,16556,"Under ordinary operating conditions, lowkey, during a heavier-than-usual day, the wireless connection holds up better than expected. this was different from my first impression.",technical,0,0,0,1,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,washing_machine,smartphone,confidence,0.8391521573066711,117,16559,"From a practical reliability standpoint, ngl, i have been using this wash unit during a heavier-than-usual day, and the drainage motor continues to work without drama. the behavior persisted across several attempts.",technical,0,0,0,1,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,refrigerator,confidence,0.7413498759269714,117,16577,The call quailty is what stood out after useing it for work and at home; it breaks down when conditions change. a second check gave me the same result. this is the part that makes me regret the purchase.,advanced,0,0,1,0,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,washing_machine,refrigerator,confidence,0.7149471640586853,117,16592,"during a heavier-than-usual day, the soap tray has turned into a recurring problem. this was diferent from my first impression. i am tired of this crap.",informal,1,0,1,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.7736525535583496,117,16600,The apps is what sotod out when someone else in the house used it; it keeps acting up. someone else in the house noticed it too. This shit should not be happening in routine use.,advanced,1,0,1,0,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,refrigerator,confidence,0.7621679306030273,117,16602,"i did not pay attention to the at first, but during a heavier-than-usual day it is neither impressive nor bad. the damn thing is basically fine.",limited,1,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,television,confidence,0.4756786525249481,117,16620,"Across repeated observations, outside my normal routine, the apps keeps getting in the way. the behavior persisted across several attempts. This is damn annoying.",technical,1,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,television,confidence,0.5646991729736328,117,16622,The apps is what stood out after a few weeks of mixed use; it continues to work without drama.,advanced,0,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,smartphone,confidence,0.9990910291671753,117,16631,"Across repeated observations, i did not pay much attention to the panel lighting at first, but after a few weeks of mixed use it keeps acting up. a second check gave me the same result. I am already looking at alternatives. That said, the video input is fine for what it is, so the experience is not completely one-sided. for real.",technical,0,0,0,1,long,1,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,television,confidence,0.9992586970329285,117,16672,"After coming back to it after a few days, the apps is difficult to trust. I noticed the change only in the new situation. The earpiece tells a different story because it has stayed dependable.",advanced,0,0,0,0,long,1,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.6390888094902039,117,16675,"The touch panel is what stood out after taking it on a trip; it still performs consistently. someone else in the house noticed it too. No bullshit, this has been one of the better parts of the product.",advanced,1,0,0,0,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,television,confidence,0.5762721300125122,117,16705,"After changing a few settings, the touch panel feels dependable in daily use. I repeated the check before writing this.",standard,0,0,0,0,medium,0,1
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,washing_machine,confidence,0.6569676995277405,117,16759,"i did not pay much attention to the panel lighting at first, but during a heavier-than-usual day it has not given me trouble. a second check gave me the same result.",informal,0,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,smartphone,confidence,0.8926444053649902,117,16788,"Outside my normal routine, the video input continues to work witohut drama. a second check gave me the same result.",standard,0,0,1,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.724330723285675,117,16795,"I did not pay much attention to the call quailty at first, but after changing a few settings it has not given me trouble. the difference became clearer after a few more days. I have stopped worrying about this part of the product.",standard,0,0,1,0,long,0,1
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,refrigerator,television,confidence,0.6598621010780334,117,16829,"after a few weeks of mixed use, the thermostat is acceptable but unremarkable. the behavior persisted across several attempts. i don't feel strongly either way.",informal,0,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.6549851894378662,117,16838,"Outside my normal routine, I noticed that the touch panel on this new hpone fails in routine use. I would hesitate to buy it again.",advanced,0,0,1,0,medium,0,1
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,washing_machine,smartphone,confidence,0.9093383550643921,117,16842,the drainage motor is what stood out outside my normal routine; it works normally. i tried the same thing again later and got a similar resutl. the damn thing is basically fine.,informal,1,0,1,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,washing_machine,confidence,0.4367932677268982,117,16848,"after taking it on a trip, the controller has not given me trouble. was different from my first impression. 😬",limited,0,1,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.6273530125617981,117,16849,the touch panel is what stood out after a few weeks of mixed use; it has not changed my opinion much. the behavior persisted across several attempts.,limited,0,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,television,confidence,0.38257139921188354,117,16877,"after ocming back to it after a few days, the earpiece the job.",limited,0,0,1,0,short,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,washing_machine,confidence,0.6601125001907349,117,16883,"Under a representative operating profile, outside my normal routine, the controller has not changed my opinion much. I repeated the check before writing this. There is no major crap to complain about here.",technical,1,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,smartphone,confidence,0.9337677359580994,117,16907,"After repeated use under comparable conditions, after coming back to it after a few days, the panel lighting has become increasingly unreliable. I noticed the change only in the new situation. not great tbh. 😐",technical,0,1,0,1,long,0,1
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,washing_machine,television,confidence,0.501664400100708,117,16929,"After coming back to it fater a few days, the drainage motor holds up better than expected.",standard,0,0,1,0,medium,0,1
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.9405503869056702,117,16933,"lowkey, the earpiece is what stood out when someone else in the house used it; it works well even outside my usual routine. this was diferent from my first impression. Honestly 🔥",advanced,0,1,1,1,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,refrigerator,confidence,0.4125911295413971,117,16950,"i did not pay much to the earpiece at first, but during a heavier-than-usual day it does the job. someone else the house notiecd it too. it is adequate for now. Honestly 😂",limited,0,1,1,0,medium,0,1
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.746810793876648,117,16969,The touch panel is what stood out after taking it on a trip; it has turned into a recurring problem. I repeated the check before writing this. lol. 🙃,advanced,0,1,0,1,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.4955410957336426,117,16971,"the touch panel is what stood out after coming back to it after a few days; it has not changed my opinion much. i repeated the chcek before writing this. my opinion is still basically in the middle. honestly, the damn thing is just average.",limited,1,0,1,0,long,0,1
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,smartphone,confidence,0.8741955161094666,117,17030,"Under ordinary operating conditions, my main impression of this video panel comes from the pnael lighting: it keeps getting in the way after taking it on a trip. I tried the same thing again later and got a similar result.",technical,0,0,1,0,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,washing_machine,confidence,0.43588849902153015,117,17037,"honestly tho, i did not pay much attention to the controller at first, but after taking it on a trip it works well even outside my usual routine. a second cehck gave me the same result.",standard,0,0,1,1,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,smartphone,confidence,0.9990059733390808,117,17059,"imo, after changing a few settings, the picture quality continues to work without drama. someone else in the house noticed it too. No bullshit, this has been one of the better parts of the product.",advanced,1,0,0,1,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,washing_machine,confidence,0.6618342995643616,117,17069,"not gonna after a few weeks of mixed use, the interface has not changed my opinion much. someone else in the house noticed it too. there is not much else to say. is no major crap to complain about here.",limited,1,0,0,1,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,washing_machine,refrigerator,confidence,0.9984647035598755,117,17094,"after taking it on a trip, the door altch fails in normal use. a second check gave me the same result. i would hesitate to buy it again. Honestly 👎",limited,0,1,1,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,washing_machine,smartphone,confidence,0.8899914026260376,117,17103,"After using it for work and at home, the drainage motor continues to work without drama. a second check gave me the same result. I have stopped worrying about this part of the product. The cycle controls tells a different story because it fails in normal use.",standard,0,0,0,0,long,1,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,smartphone,confidence,0.976973831653595,117,17112,"Under a representative operating profile, during a heavier-than-usual day, the picture quality keeps acting up. a second check gave me the same result. this is the part that makes me regret the purchase.",technical,0,0,0,0,medium,0,1
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.4132983684539795,117,17191,"After taking it on a trip, the apps feels dependable in daily use. this was different from my first impression. it has earned my confidence.",advanced,0,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,washing_machine,confidence,0.6435327529907227,117,17195,"Under ordinary operating conditions, the controller is what stood out after changing a few settings; it remains basically average. I repeated the check before writing this.",technical,0,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,television,confidence,0.4105924665927887,117,17215,"After a few weeks of mixed use, the apps holds up better than expected. I repeated the check before writing this. I plan to keep using it. 👍",standard,0,1,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.5584317445755005,117,17218,the touch panel is what stood out after taking it on a trip; it remains basically average. i noticed the change only in the new situation.,limited,0,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,washing_machine,confidence,0.863734245300293,117,17292,"Across repeated observations, lowkey, i did not pay much attention to the interface at first, but after taking it on a trip it remains basically average. this was different from my first impression. I can live with it.",technical,0,0,0,1,long,0,1
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,television,confidence,0.30195295810699463,117,17302,"i did not pay much attention to the earpiece at first, but after a few weeks of mixed use it works normlaly.",informal,0,0,1,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.5901681780815125,117,17317,The apps is what stood out outside my normal routine; it remains basically average. a second check gave me the same result. I do not feel strongly either way.,standard,0,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,television,confidence,0.5405035018920898,117,17347,"From a practical reliability standpoint, i did not pay much attention to the apps at first, but after coming back to it after a few days it is acceptable but unremarkable. The damn thing is basically fine.",technical,1,0,0,0,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.3006218671798706,117,17364,"outside my normal routine, the earpiece does the job. a second check gave me the same result.",informal,0,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.7512761950492859,117,17379,"I did not pay much attention to the touch panel at first, but after changing a few settings it fails in normal use. I repeated the check before writing this. This is damn annoying.",standard,1,0,0,0,long,0,1
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,television,confidence,0.7129297256469727,117,17380,"After a few weeks of mixed use, the touch panel still performs consistently. someone else in the house noticed it too.",standard,0,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,refrigerator,smartphone,confidence,0.5353446006774902,117,17386,"After coming back to it after a few days, the inside lighting has become increasingly unreliable. I noticed the change only in the new situation. This is damn annoying.",standard,1,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,refrigerator,confidence,0.318719744682312,117,17412,the touch panel is what stood out during a heavier-than-usual day; it has a pleasant surprise. i noticed the change only in the new situation.,limited,0,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,washing_machine,confidence,0.42505890130996704,117,17426,"honestly tho, i did not pay much attention to the wireless connection at first, but after taking it on a trip it keeps getting in the way. i repeated the check before writing this.",informal,0,0,0,1,long,0,1
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.6382688283920288,117,17492,The apps is what stood out after changing a few settings; it has not given me trouble. a second check gave me the same result.,advanced,0,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,washing_machine,confidence,0.9532544016838074,117,17498,"After repeated use under comparable conditions, the panel lighting is what stood out during a heavier-than-usual day; it has not given me trouble. I plan to keep using it. 😅",technical,0,1,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,television,confidence,0.9335075616836548,117,17502,"Under a representative operating profile, outside my normal routine, the touch panel wokrs normally. the difference became clearer after a few more days. The damn thing is basically fine.",technical,1,0,1,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,smartphone,confidence,0.9991121888160706,117,17523,"after taking it on a trip, the picture quality holds up better than expected. i tried the same thing again later and got a similar result. for my use case, this is a keeper. 🙃",informal,0,1,0,0,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,washing_machine,confidence,0.7743509411811829,117,17535,"Under ordinary operating conditions, after taking it on a trip, the controller has not changed my opinion much. I can live with it. Honestly, the damn thing is just average. Honestly 😐",technical,1,1,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,refrigerator,television,confidence,0.7227943539619446,117,17562,"I did not pay much attention to the thermosatt at first, but after coming back to it after a few days it keeps acting up. the behavior persisted across several attempts. Honestly 🤷",advanced,0,1,1,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.9857164025306702,117,17587,"Under ordinary operating conditions, i did not pay much attention to the touch panel at first, but when someone else in the house used it it still performs consistently. this was diferent from my first impression. overall I am happy with it.",technical,0,0,1,0,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.9605401158332825,117,17588,"The apps is what stood out after useing it for work and at home; it has not given me trouble. I repeated the check before writing this. Damn, I did not expect this part to be this solid.",advanced,1,0,1,0,long,0,1
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,refrigerator,television,confidence,0.37205174565315247,117,17606,"Under ordinary operating conditions, outside my normal routine, the gasket is difficult to trust. the difference became clearer after a few more days. This shit should not be happening in normal use.",technical,1,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,refrigerator,smartphone,confidence,0.9990127086639404,117,17614,"The thermostat is what stood out after changing a few settings; it continues to work without drama. I tried the same thing again later and got a similar result. That said, the freezer compartment is difficult to trust, so the experience is not completely one-sided.",standard,0,0,0,0,long,1,1
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,washing_machine,confidence,0.692015528678894,117,17623,"After taking it on a trip, the built-in uadio fails in normal use. this was diferent from my first impression. this is the part that makes me regret the purchase. I am tired of this crap. pretty solid ngl.",standard,1,0,1,1,long,0,1
