ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
13530,"Under ordinary operating conditions, the touch apnel is what stood out after a few weeks of mixed use; it continues to work without drama. I tried the same thing again later and got a similar result. for my use case, this is a keeper. Damn, I did not expect this part to be this solid.",positive,smartphone,positive,smartphone,0.9999909996986389,0.8017709851264954,True,True,technical,1,0,1,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13531,"After repeated use under comparable conditions, i did not pay much attention to the cooling motor at first, but after using it for work and at home it keeps getting in the way. the difference became clearer after a few more days. The damn thing keeps getting in the way. Honestly 🙃",negative,refrigerator,negative,refrigerator,0.9999956488609314,0.9991612434387207,True,True,technical,1,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13532,"Under a representative operating profile, after changing a few settings, I noticed that the call quality on this daily driver remains basically average. I repeated the check before writing this. There is no major crap to complain about here. 💀",neutral,smartphone,neutral,refrigerator,0.9999992251396179,0.9990355968475342,True,False,technical,1,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13533,"fr, i did not pay much attention to the earpiece at first, but fater taking it on a trip it continues to work without drama. a second check gave me the same result.",positive,smartphone,positive,refrigerator,0.9608402252197266,0.5163159370422363,True,False,standard,0,0,1,1,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13534,The streaming menu is what stood out after coming back to it after a few days; it breaks down when conditions change.,negative,television,negative,television,0.8811289668083191,0.9989535212516785,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13535,"When someone else in the house used it, I noitced that the touch panel on this cell phone breaks down when conditions change. I noticed the change only in the new situation.",negative,smartphone,negative,washing_machine,0.9585686326026917,0.9977314472198486,True,False,advanced,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13536,My main impression of this TV set comes from the interface: it has not given me trouble after changing a few settings. I noticed the change only in the new situation.,positive,television,negative,television,0.99937903881073,0.9985491037368774,False,True,advanced,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13537,my main impression of this front-loading washer comes from the drainage motor: it has not changed my opinion much after coming back to it after a few days. i repeated the check before writing this. there is no major crap to complain about here.,neutral,washing_machine,negative,washing_machine,0.9771410226821899,0.9985437989234924,False,True,informal,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13538,"From a practical reliability standpoint, i did not pay much attention to the interface at first, but after coming back to it after a few days it holds up better than expected.",positive,television,positive,smartphone,0.9989038705825806,0.9467357993125916,True,False,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13539,"after changing a few settings, the door warning has into a recurring probelm. the behavior persisted across several attempts. 👎",negative,refrigerator,positive,refrigerator,0.6406297087669373,0.9977065920829773,False,True,limited,0,1,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13540,"After taking it on a trip, I noticed that the freezer compartment on this refrigeration unit continues to work without drama. overall I am happy with it.",positive,refrigerator,positive,refrigerator,0.76982182264328,0.9989290833473206,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13541,"Under a representative operating profile, the built-in audio is what stood out when someone else in the house used it; it still performs consistently.",positive,television,positive,refrigerator,0.999970018863678,0.5193451642990112,True,False,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13542,"After repeated use under comparable conditions, after using it for work and at home, I noticed that the apps on this new phone breaks down when conditions change.",negative,smartphone,negative,smartphone,0.718471109867096,0.4582347869873047,True,True,technical,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13543,"Across repeated observations, imo, when someone else in the house used it, the spin program has become increasingly unreliable. the difference became clearer after a few more days. I am already looking at alternatives.",negative,washing_machine,negative,washing_machine,0.9999980330467224,0.4363172948360443,True,True,technical,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13544,"After repeated use under comparable conditions, the controller is what stood out after changing a few settings; it holds up better than expected. a second check gave me the same result. lol. 👍",positive,television,positive,smartphone,0.9999962449073792,0.5732356905937195,True,False,technical,0,1,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13545,"i have been useing this television set after coming back to it after a few days, and the sports motion has not given me trouble. the damn thing surprised me in a good way. kinda wild.",positive,television,positive,television,0.9999964833259583,0.9964229464530945,True,True,informal,1,0,1,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13546,"Across repeated observations, i did not pay much attention to the battery life at first, but after coming back to it after a few days it has not changed my opinion much. I noticed the change only in the new situation. I do not feel strongly either way.",neutral,smartphone,negative,smartphone,0.9962171912193298,0.9987378120422363,False,True,technical,0,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13547,"Across repeated observations, my main impression of this video panel comes from the controller: it is acceptable but unremarkable after coming back to it after a few days. someone else in the house noticed it too.",neutral,television,neutral,washing_machine,0.9998982548713684,0.997901976108551,True,False,technical,0,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13548,my main impression of this front-loading washer comes from the wash drum: it has become increasingly unreliable after changing a few settings. the behavior persisted across several attempts. this shit should not be happening in normal use.,negative,washing_machine,negative,washing_machine,0.9999979138374329,0.9983935952186584,True,True,limited,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13549,"I did not pay much attention to the door warning at first, but during a heavier-than-usual day it still performs consistently. I noticed the change only in the new situation. on balance I am happy with it.",positive,refrigerator,positive,refrigerator,0.9999962449073792,0.9989623427391052,True,True,advanced,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13550,"After taking it on a trip, I noticed that the freezer compartment on this main fridge is fine for what it is. this was different from my first impression.",neutral,refrigerator,neutral,refrigerator,0.9999889731407166,0.9988664984703064,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13551,the streaming menu is what stood out after a few weeks of mixed use; it remains basically average. i tried the same thing again got a similar rseult. the damn thing is basically fine.,neutral,television,neutral,television,0.9999992251396179,0.9990252256393433,True,True,limited,1,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13552,My main impression of this laundry unit comes from the fill valve: it has not given me trouble after using it for work and at home. a second check gave me the same result.,positive,washing_machine,negative,refrigerator,0.9935048818588257,0.4674871563911438,False,False,standard,0,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13553,"After taking it on a trip, the gasket is fine for what it is. someone else in the house noticed it too. Honestly, the damn thing is just average.",neutral,refrigerator,neutral,smartphone,0.9999995827674866,0.7851844429969788,True,False,advanced,1,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13554,"i have been using this lcothes washer after it for work and at home, the cycle controls has not given me trouble.",positive,washing_machine,negative,washing_machine,0.973911464214325,0.9969583749771118,False,True,limited,0,0,1,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13555,"i have been using this new washer after using it for work and at home, and the vibration has been a pleasant surprise. this was different from my first impression.",positive,washing_machine,negative,washing_machine,0.8650149703025818,0.9971215128898621,False,True,informal,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13556,My main impression of this work phone comes from the network reception: it has been a disappointment during a heavier-than-usual day.,negative,smartphone,positive,smartphone,0.9930044412612915,0.9982295036315918,False,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13557,The soap tray is what stood out after using it for work and at home; it feels ordinary after more use. someone else in the house noticed it too. it is adequate for now. 😬,neutral,washing_machine,neutral,smartphone,0.9999980330467224,0.9289308190345764,True,False,advanced,0,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13558,The compressor fan is what stood out after a few weeks of mixed use; it has been a disappointment. a second check gave me the same result. I would not rely on it. pretty solid ngl.,negative,refrigerator,negative,refrigerator,0.9996978044509888,0.9989668726921082,True,True,advanced,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13559,"i did not pay much attention to the drainage motor at first, but after changing a few settings it fails in normal use. a second check gave me the same result. i am already looking at alternatives.",negative,washing_machine,negative,smartphone,0.999997079372406,0.7999539971351624,True,False,limited,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13560,"Under ordinary operating conditions, outside my normal routine, I noticed that the battery life on this work phone works normally. the behavior persisted across several attempts.",neutral,smartphone,neutral,smartphone,0.6043072938919067,0.9960951209068298,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13561,"The picture quality is what stood out after taking it on a trip; it has become increasingly unreliable. I noticed the change only in the new situation. That said, the streaming menu does the job, so the experience is not completely one-sided. The damn thing keeps getting in the way. 🤷",negative,television,negative,television,0.9999969601631165,0.9981781244277954,True,True,standard,1,1,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13562,"After repeated use under comparable conditions, the gasket is what stood out during a heavier-than-usual day; it is fine for what it is. my opinion is still basically in the middle. Honestly 😂",neutral,refrigerator,neutral,television,0.9999926686286926,0.7942878603935242,True,False,technical,0,1,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13563,"I did not pay much attention to the cycle controls at first, but outside my normal routine it fails in normal use. the difference became clearer after a few more days.",negative,washing_machine,negative,washing_machine,0.9999280571937561,0.9977651238441467,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13564,"i have been using this refrigeration unit when someone else in the house used it, and the cooling motor is neither impressive nor bad. i tried the same thing again later and got a similar result.",neutral,refrigerator,neutral,refrigerator,0.9999926686286926,0.9989262819290161,True,True,informal,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13565,"I did not pay much attention to the built-in audio at first, but udring a heavier-than-usual day it feels dependable in daily use.",positive,television,negative,smartphone,0.9013029336929321,0.8839574456214905,False,False,advanced,0,0,1,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13566,"tbh, my main impression of this laundry unit comes from the drainage motor: it has stayed dependable after taking it on a trip. I noticed the change only in the new situation.",positive,washing_machine,negative,smartphone,0.8973745703697205,0.4007597863674164,False,False,advanced,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13567,"I have been useing this new refrigerator after coming back to it after a few days, and the ice system has been a pleasant surprise. it has earned my confidence. 😅",positive,refrigerator,positive,refrigerator,0.9999637007713318,0.9992021918296814,True,True,standard,0,1,1,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13568,"i have been using this front-loading washer after taking it on a trip, and the door latch works well even outside my usual routine. this was different from my first impression.",positive,washing_machine,positive,washing_machine,0.9972482323646545,0.9983361959457397,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13569,"real talk, after coming back to it after a few days, the freezer compartment keeps acting up. someone else in the house noticed it too. I would not rely on it. The damn thing keeps getting in the way.",negative,refrigerator,negative,refrigerator,0.9999944567680359,0.9990140199661255,True,True,standard,1,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13570,"imo, my main impression of this kitchen fridge comes from the inside lighting: it is fine for what it is outside my normal routine. a second check gave me the same result. it is adequate for now. 🙃",neutral,refrigerator,neutral,refrigerator,0.9999988675117493,0.999174952507019,True,True,standard,0,1,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13571,"the vibration is what stood out after useing it for work and at home; it holds up better than expected. a second check gave me the same result. no bullshit, this has been one of the better parts of the product.",positive,washing_machine,positive,smartphone,0.9999992251396179,0.9727266430854797,True,False,informal,1,0,1,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13572,"I did not pay much attention to the thermostat at first, but after taking it on a trip it works normally. the difference became clearer after a few more days. I would neither recommend it nor warn people away.",neutral,refrigerator,neutral,smartphone,0.9998393058776855,0.9809529185295105,True,False,advanced,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13573,"I did not pay much attention to the thermostat at first, but after a few weeks of mixed use it has been a pleasant surprise. I expected some crap here, but it has actually held up.",positive,refrigerator,positive,smartphone,0.9992493987083435,0.954872727394104,True,False,advanced,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13574,"after a few weeks of mixed use, the fingerprint reader still performs consistently. someone else in the house noticed it too. it has earned my confidence. damn, i did not expect part to be this solid.",positive,smartphone,positive,refrigerator,0.9999983906745911,0.9989556670188904,True,False,limited,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13575,"during a heavier-than-usual day, the inside lighting keeps getting in the way. i noticed the change only in the new situation. this needs to improve.",negative,refrigerator,negative,smartphone,0.9999976754188538,0.518892765045166,True,False,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13576,"i did not pay much attention to the thermostat at first, but afetr changing a few settings it has a pleasant surprise. on the other hand, the inside lighting keeps getting in the way, which makes the voerall picture more mixed.",positive,refrigerator,negative,smartphone,0.9999775290489197,0.7257151007652283,False,False,limited,0,0,1,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13577,"i have been using this daily driver after changing a few settings, and the touch panel has not changed my opinion much.",neutral,smartphone,negative,washing_machine,0.971861720085144,0.38917434215545654,False,False,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13578,"after changing a few esttings, i noticed that the door warning on this new refrigerator works well even outside my usual routine. a second check gave me the same result. for my use case, this is a keeper. that said, the gasket has a disappointment, so the experience is not copmletely one-sided.",positive,refrigerator,positive,refrigerator,0.9999879002571106,0.9990153312683105,True,True,limited,0,0,1,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13579,"After changing a few settings, the door warning is acceptable but urnemarkable. I noticed the change only in the new situation.",neutral,refrigerator,neutral,refrigerator,0.8395087718963623,0.9963774681091309,True,True,advanced,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13580,"real talk, after coming back to it after a few the fill valve keeps getting in the way. i am already looking at alternatives.",negative,washing_machine,negative,smartphone,0.9999971985816956,0.9205811023712158,True,False,limited,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13581,"After repeated use under comparable conditions, outside my normal routine, the USB port feels ordinary after more use. the difference became clearer after a few more days.",neutral,smartphone,neutral,smartphone,0.9999380707740784,0.9945516586303711,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13582,"tbh, my main impression of this front-loading washer comes from the fill valve: it has not given me trouble after a few weeks of mixed use. I repeated the check before writing this. The drainage motor tells a different story because it fails in normal use.",positive,washing_machine,negative,washing_machine,0.9999979138374329,0.9984872341156006,False,True,standard,0,0,0,1,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13583,the intreface what stood out after changing a few settings; it fails in normal use.,negative,television,negative,smartphone,0.993009090423584,0.6115079522132874,True,False,limited,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13584,The panel lighting is what stood out after a few weeks of mixed use; it fails in routine use. the behavior persisted across several attempts. I would hesitate to buy it again.,negative,television,negative,washing_machine,0.999993622303009,0.9984528422355652,True,False,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13585,"after a few weeks of mixed use, i noticed that the thermostat on this new not given me trouble.",positive,refrigerator,negative,refrigerator,0.9861571192741394,0.5252935886383057,False,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13586,"After repeated use under comparable conditions, after taking it on a trip, I noticed that the door warning on this food cooler holds up better than expected. I noticed the change only in the new situation. for my use case, this is a keeper.",positive,refrigerator,positive,refrigerator,0.9999975562095642,0.9990713000297546,True,True,technical,0,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13587,"after changing a few settings, the cooling motor works the behavior persisted across several attempts.",neutral,refrigerator,neutral,refrigerator,0.8206399083137512,0.9978412985801697,True,True,limited,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13588,the earpiece is what stood out after taking it on a trip; it is difficult to trust. this was different from my first impression.,negative,smartphone,negative,smartphone,0.9884347319602966,0.5916579961776733,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13589,"After coming back to it after a few days, the thermostat has turned into a recurring problem. the behavior persisted across several attempts. I am considering a replacement.",negative,refrigerator,negative,smartphone,0.9999557137489319,0.9032868146896362,True,False,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13590,"after using it for work and at home, the menu continues to work without drama. a second check gave me the same on the other hand, the panel lighting is acceptable but unremarkable, which makes the overall picture more mixed.",positive,television,positive,television,0.9943214654922485,0.8974478840827942,True,True,limited,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13591,"Across repeated observations, when someone else in the house used it, I noticed that the shelf layout on this cold-storage unit has been a pleasant surprise. not great tbh.",positive,refrigerator,negative,refrigerator,0.9962977170944214,0.8508867025375366,False,True,technical,0,0,0,1,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13592,"During a heavier-than-usual day, I noticed that the thermostat on this kitchen fridge has turned into a recurring problem. this was different from my first impression.",negative,refrigerator,negative,refrigerator,0.8548445105552673,0.9987738728523254,True,True,advanced,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13593,"lowkey, the ice system what stood out after a few weeks of mixed use; it has been a pleasant surprise.",positive,refrigerator,negative,refrigerator,0.747888445854187,0.9941163063049316,False,True,limited,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13594,"After coming back to it after a few days, the picture quailty remains basically average.",neutral,television,neutral,smartphone,0.9975800514221191,0.6339060664176941,True,False,standard,0,0,1,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13595,"tbh, during a heavier-than-usual day, the video input does the job. I tried the same thing again later and got a similar result. That said, the interface has turned into a recurring probelm, so the experience is not completely one-sided. It is not amazing, but it is not bullshit either.",neutral,television,neutral,television,0.999998152256012,0.9991006255149841,True,True,advanced,1,0,1,1,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13596,"I have been using this new phone after coming back to it after a few days, and the battery life keeps getting in the way. I noticed the change only in the new situation. I am considering a replacement. The damn thing keeps getting in the way.",negative,smartphone,negative,smartphone,0.9999945759773254,0.998886227607727,True,True,standard,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13597,"I have been using this main fridge during a heavier-than-usual day, and the freezer compartment breaks down when conditions change. I noticed the change only in the new situation. I owuld not rely on it.",negative,refrigerator,negative,refrigerator,0.9996516108512878,0.9990645051002502,True,True,standard,0,0,1,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13598,"outside my normal routine, the streaming menu is difficult to trust. the difference became clearer after a few more days.",negative,television,negative,television,0.9270893931388855,0.9985373616218567,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13599,The battery life is what stood out outside my normal routine; it keeps getting in the way. I would hesitate to buy it again.,negative,smartphone,negative,smartphone,0.9999863505363464,0.9955970644950867,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13600,"After using it for work and at home, I noticed that the door latch on this wash unit keeps getting in the way. I tried the same thing again later and got a similar result. 🔥",negative,washing_machine,negative,refrigerator,0.999992311000824,0.9989866018295288,True,False,advanced,0,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13601,"Under a representative operating profile, honestly tho, the ice system is what stood out when someone else in the house used it; it keeps acting up.",negative,refrigerator,negative,refrigerator,0.9965986013412476,0.9731080532073975,True,True,technical,0,0,1,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13602,"ngl, after coming back to it after a few days, I noticed that the spin program on this clothes washer has become increasingly unreliable. 😅",negative,washing_machine,negative,washing_machine,0.9999926686286926,0.9949473142623901,True,True,advanced,0,1,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13603,my main impression of this clothes washer comes from the drainage motor: it has been a disappointment after taking it on a trip. i repeated the check before writing this. i am already looking at alternatives.,negative,washing_machine,negative,smartphone,0.9999383091926575,0.6588460803031921,True,False,informal,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13604,"I did not pay much attention to the cycle controls at first, but outside my normal routine it feels dependable in daily use. for real.",positive,washing_machine,neutral,washing_machine,0.7344446778297424,0.9957706928253174,False,True,standard,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13605,my main impression of this bedroom tv comes from the panel lighting: it is neither impressive nor bad after taking it on a trip. i noticed the hcange only in the new situation.,neutral,television,neutral,television,0.999994695186615,0.9928179979324341,True,True,informal,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13606,"imo, the fingerprint reader is what stood out after a few weeks of mixed use; it keeps acting up. the behavior persisted across several attempts. The damn thing keeps getting in the way. 💀",negative,smartphone,negative,smartphone,0.9999898076057434,0.7596954107284546,True,True,advanced,1,1,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13607,"Under ordinary operating conditions, the vibration is what stood out after coming back to it after a few days; it has become increasingly unreliable. the behavior persisted across several attempts. This is damn annoying.",negative,washing_machine,negative,smartphone,0.9999968409538269,0.946238100528717,True,False,technical,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13608,"my main impression of this food cooler comes from the thermostat: it continues to work without drama when someone else in the house used it. for my case, this is a keeper.",positive,refrigerator,positive,smartphone,0.997425377368927,0.8051173686981201,True,False,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13609,"I did not pay much attention to the controller at first, but after changing a few settings it holds up better than expected. someone else in the house noticed it too.",positive,television,positive,smartphone,0.9999571442604065,0.6276191473007202,True,False,standard,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13610,"during a heavier-than-usual day, the fill valve still performs consistently. this was different from my impression. the damn thing surprised me in a good way.",positive,washing_machine,positive,refrigerator,0.9999986290931702,0.9605005383491516,True,False,limited,1,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13611,the cooling motor is what stood out after changing a few settings; it continues to work without drama. i have stopepd worrying about this part of the product.,positive,refrigerator,positive,refrigerator,0.999961793422699,0.9987764954566956,True,True,informal,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13612,"Under a representative operating profile, imo, the door latch is what stood out during a heavier-than-usual day; it continues to work without drama. a second check gave me the same result.",positive,washing_machine,positive,refrigerator,0.8812958598136902,0.9988591074943542,True,False,technical,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13613,"Under a representative operating profile, i have been using this television set after a few weeks of mixed use, and the wireless connection fails in normal use. I noticed the change only in the new situation.",negative,television,negative,smartphone,0.9999691843986511,0.5940959453582764,True,False,technical,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13614,"I have been using this video panel after using it for work and at home, and the controller breaks down when conditions change. I repeated the check before writing this. I would hesitate to buy it again.",negative,television,negative,washing_machine,0.9954818487167358,0.9984329342842102,True,False,standard,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13615,"I did not pay much attention to the video input at first, but after a few weeks of mixed use it is fine for what it is.",neutral,television,neutral,television,0.9926866888999939,0.9989421963691711,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13616,"After changing a few settings, the fingerprint reader is neither impressive nor bad. It is not amazing, but it is not bullshit either.",neutral,smartphone,neutral,smartphone,0.9999975562095642,0.9021684527397156,True,True,standard,1,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13617,"I have been using this kitchen fridge when someone else in the house used it, and the thermostat breaks down when conditions change. the difference became clearer after a few more days. I am considering a replacement. I am tried of this crap.",negative,refrigerator,negative,refrigerator,0.9999951720237732,0.9989730715751648,True,True,standard,1,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13618,"after coming back to it after a few days, the cooling motor still performs consistently. the behavior persisted sevreal attempts.",positive,refrigerator,positive,refrigerator,0.9999921917915344,0.9984819889068604,True,True,limited,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13619,"i did not pay much attention to the door warning at first, but during a heavier-than-usual day it is fine for what it is. someone else in house noticed it too. it is not amazing, but it is not bullshit either.",neutral,refrigerator,neutral,refrigerator,0.9999989867210388,0.9988827705383301,True,True,limited,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13620,"When someone else in the house used it, I noticed that the video input on this bedroom TV keeps getting in the way. I tried the same thing again later and got a similar result. I would not rely on it.",negative,television,negative,television,0.9999964833259583,0.9990228414535522,True,True,standard,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13621,"i did not pay much attention to the picture quality at first, but after coming back to it after a few days it holds up better than expected. the difference became clearer after a few more days.",positive,television,positive,smartphone,0.9999808669090271,0.839890718460083,True,False,informal,0,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13622,"I did not pay much attentoin to the rear camera at first, but after a few weeks of mixed use it still performs consistently. the difference became clearer after a few more days.",positive,smartphone,positive,smartphone,0.999991238117218,0.9973651170730591,True,True,standard,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
