ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,goldtest,input_timestamp,model_timestamp
6915,got this cold storage unit compressor fan now still performs well under different use,positive,refrigerator,positive,refrigerator,0.9997295141220093,0.9998940825462341,True,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6916,"Under conditions outside the original usage profile, the usb port subsystem of the cell phone is increasingly unreliable; the change appeared in a new situation.",negative,smartphone,neutral,washing_machine,0.9999999403953552,0.9997766017913818,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6917,got this kitchen fridge ice tray system breaks down when conditions change the damn thing keeps causing trouble,negative,refrigerator,negative,refrigerator,0.9580241441726685,0.9999402165412903,True,True,limited,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6918,"Viewed across several different situations, the spin program of the clothes washer fails under ordinary use; this was not part of my first impression.",negative,washing_machine,neutral,washing_machine,0.9999999403953552,0.9997870922088623,False,True,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6919,quick update the usb port on my pocket device fails under ordinary use,negative,smartphone,neutral,smartphone,0.9999977946281433,0.9996785521507263,False,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6920,"After changing settings, I noticed that the television set picture panel breaks down when conditions change; this was not part of my first impression.",negative,television,neutral,television,0.9999756217002869,0.9999293684959412,False,True,standard,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6921,quick update the touch panel on my pocket device still performs well under different use good as hell,positive,smartphone,positive,refrigerator,0.9455673098564148,0.9996013045310974,True,False,informal,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6922,"Viewed across several different situations, the ice tray system of the cold storage unit fails under ordinary use; the behavior persisted across repeated attempts. this shit is frustrating.",negative,refrigerator,neutral,washing_machine,0.9999999403953552,0.9998328685760498,False,False,advanced,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6923,not gonna overthink it the screen unit built in audio is surprisingly dependable,positive,television,neutral,refrigerator,0.7643366456031799,0.868648111820221,False,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6924,A later check showed that the video input in the screen unit is neither impressive nor bad; the behavior persisted across repeated attempts.,neutral,television,positive,television,0.9999776482582092,0.999928891658783,False,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6925,not gonna overthink it the cold storage unit thermostat fails under ordinary use,negative,refrigerator,neutral,refrigerator,0.9999236464500427,0.5551922917366028,False,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6926,A later check showed that the rear lens in the pocket device remains basically average; this was not part of my first impression.,neutral,smartphone,neutral,smartphone,0.9999999403953552,0.9999592900276184,True,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6927,"Under conditions outside the original usage profile, the rear lens subsystem of the cell phone is surprisingly dependable; this was not part of my first impression. good as hell.",positive,smartphone,neutral,washing_machine,0.9999999403953552,0.9998562335968018,False,False,technical,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6928,not gonna overthink it the front loader spin program is surprisingly dependable,positive,washing_machine,positive,washing_machine,0.5086097717285156,0.9968193769454956,True,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6929,"Under conditions outside the original usage profile, the thermostat subsystem of the cold storage unit has not let me down; this was not part of my first impression.",positive,refrigerator,neutral,washing_machine,0.9999999403953552,0.9997894763946533,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6930,quick update the fill valve on my front loader is neither impressive nor bad plain as shit,neutral,washing_machine,neutral,refrigerator,0.9999998211860657,0.9997141361236572,True,False,informal,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6931,"Under conditions outside the original usage profile, the touch panel subsystem of the cell phone is increasingly unreliable; this was not part of my first impression. the damn thing keeps causing trouble.",negative,smartphone,neutral,washing_machine,0.9999999403953552,0.9998412132263184,False,False,technical,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6932,"Across a shifted usage regime, the observed behavior of the cold storage unit thermostat remains basically average; the change appeared in a new situation. nothing fucking special.",neutral,refrigerator,neutral,washing_machine,0.9999999403953552,0.9998388290405273,True,False,technical,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6933,A later check showed that the rear lens in the mobile is neither impressive nor bad; the behavior persisted across repeated attempts. nothing fucking special.,neutral,smartphone,positive,smartphone,0.9999988675117493,0.9999819397926331,False,True,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6934,got this cell phone usb port now is neither impressive nor bad as shit,neutral,smartphone,positive,smartphone,0.9489724636077881,0.999979555606842,False,True,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6935,got this front loader soap tray now fails under ordinary use,negative,washing_machine,neutral,refrigerator,0.9739632606506348,0.6216792464256287,False,False,limited,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6936,got this kitchen fridge ice tray system now has turned into a recurring problem,negative,refrigerator,positive,refrigerator,0.7668687105178833,0.999886691570282,False,True,limited,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6937,"Viewed across several different situations, the compressor fan of the kitchen fridge fails under ordinary use; the behavior persisted across repeated attempts.",negative,refrigerator,neutral,washing_machine,0.9999999403953552,0.9962932467460632,False,False,advanced,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6938,used screen unit today video input fails under ordinary use,negative,television,neutral,television,0.997126579284668,0.9980083107948303,False,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6939,got this food cooler ice tray system now is surprisingly dependable,positive,refrigerator,positive,refrigerator,0.9861422777175903,0.9956035017967224,True,True,limited,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6940,"Under conditions outside the original usage profile, the video input subsystem of the screen unit is neither impressive nor bad; the behavior persisted across repeated attempts.",neutral,television,neutral,washing_machine,0.9999999403953552,0.9997873306274414,True,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6941,My subsequent experience changed the initial impression because the pocket device touch panel shows no meaningful change; the behavior persisted across repeated attempts.,neutral,smartphone,neutral,smartphone,0.9999999403953552,0.9998195171356201,True,True,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6942,not gonna overthink it the screen unit built in audio is neither impressive nor bad plain as shit,neutral,television,neutral,refrigerator,0.9997222423553467,0.6942914724349976,True,False,informal,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6943,"Under conditions outside the original usage profile, the compressor fan subsystem of the cold storage unit breaks down when conditions change; the change appeared in a new situation. what a piece of crap.",negative,refrigerator,neutral,washing_machine,0.9999999403953552,0.9998245239257812,False,False,technical,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6944,My subsequent experience changed the initial impression because the mobile rear lens is neither impressive nor bad; I checked it again before writing this.,neutral,smartphone,neutral,smartphone,0.9999999403953552,0.9999331831932068,True,True,advanced,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6945,"Across a shifted usage regime, the observed behavior of the mobile rear lens still performs well under different use; I checked it again before writing this.",positive,smartphone,positive,washing_machine,0.9999998211860657,0.9998369216918945,True,False,technical,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6946,used clothes washer today spin program has turned a recurring problem the damn thing keeps causing trouble,negative,washing_machine,negative,washing_machine,0.9996563792228699,0.9998302459716797,True,True,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6947,"Across a shifted usage regime, the observed behavior of the screen unit built in audio remains basically average; I checked it again before writing this.",neutral,television,neutral,washing_machine,0.9999998211860657,0.9998335838317871,True,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6948,"Outside my usual routine, I noticed that the wash unit soap tray is increasingly unreliable; the behavior persisted across repeated attempts. what a piece of crap.",negative,washing_machine,neutral,refrigerator,0.9999242424964905,0.9999327063560486,False,False,standard,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6949,"Under conditions outside the original usage profile, the built in audio subsystem of the video panel is neither impressive nor bad; the change appeared in a new situation.",neutral,television,neutral,washing_machine,0.9999999403953552,0.9997861385345459,True,False,technical,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6950,A later check showed that the rear lens in the cell phone is surprisingly dependable; I checked it again before writing this.,positive,smartphone,neutral,smartphone,0.6487501263618469,0.9999818205833435,False,True,standard,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6951,got this clothes washer spin program now is surprisingly dependable,positive,washing_machine,positive,washing_machine,0.990647554397583,0.9993594884872437,True,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6952,got this pocket device lens now has not let me down,positive,smartphone,positive,refrigerator,0.862738847732544,0.7869018316268921,True,False,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6953,My subsequent experience changed the initial impression because the food cooler gasket is neither impressive nor bad; I checked it again before writing this. plain as shit.,neutral,refrigerator,neutral,smartphone,0.9999999403953552,0.9999666810035706,True,False,advanced,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6954,A later check showed that the spin program in the clothes washer has not let me down; I checked it again before writing this.,positive,washing_machine,positive,washing_machine,0.999999463558197,0.9998335838317871,True,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6955,"During a heavy day of use, I noticed that the television set video input still performs well under different use; the change appeared in a new situation. damn this is good.",positive,television,positive,washing_machine,0.9999999403953552,0.9998297691345215,True,False,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6956,not gonna overthink it the front loader fill valve has turned into a recurring problem what a piece of crap,negative,washing_machine,positive,washing_machine,0.9997744560241699,0.9997813701629639,False,True,informal,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6957,"During a heavy day of use, I noticed that the pocket device power cell fails under ordinary use; I checked it again before writing this.",negative,smartphone,neutral,washing_machine,0.9999832510948181,0.9998269081115723,False,False,standard,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6958,"Across a shifted usage regime, the observed behavior of the pocket device rear lens is increasingly unreliable; the change appeared in a new situation. the damn thing keeps causing trouble.",negative,smartphone,neutral,washing_machine,0.999999463558197,0.9998395442962646,False,False,technical,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6959,"After a trip, I noticed that the cell phone touch panel shows no meaningful change; this was not part of my first impression.",neutral,smartphone,positive,smartphone,0.9994431138038635,0.999979555606842,False,True,standard,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6960,"Viewed across several different situations, the rear lens of the cell phone remains better than I expected; the change appeared in a new situation.",positive,smartphone,positive,washing_machine,0.9999825358390808,0.9997632503509521,True,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6961,A later check showed that the usb port in the mobile remains better than I expected; this was not part of my first impression.,positive,smartphone,positive,smartphone,0.9999995827674866,0.9999807476997375,True,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6962,got this screen unit built in now breaks down when conditions change,negative,television,positive,smartphone,0.9187543392181396,0.7740020751953125,False,False,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6963,My subsequent experience changed the initial impression because the food cooler compressor fan fails under ordinary use; this was not part of my first impression.,negative,refrigerator,neutral,smartphone,0.9999999403953552,0.9993737936019897,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6964,"Under conditions outside the original usage profile, the touch panel subsystem of the pocket device is increasingly unreliable; the change appeared in a new situation.",negative,smartphone,neutral,washing_machine,0.9999999403953552,0.9997818470001221,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6965,got this food cooler compressor fan now is surprisingly dependable,positive,refrigerator,positive,refrigerator,0.9703946709632874,0.9867898225784302,True,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6966,"Under conditions outside the original usage profile, the rear lens subsystem of the pocket device breaks down when conditions change; the change appeared in a new situation. this shit is frustrating.",negative,smartphone,neutral,washing_machine,0.9999999403953552,0.9998500347137451,False,False,technical,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6967,used screen unit today picture panel is increasingly unreliable this is fucking annoying,negative,television,positive,television,0.8137620091438293,0.9950546622276306,False,True,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6968,quick update the power cell on my cell phone is surprisingly dependable this thing is fucking impressive,positive,smartphone,neutral,refrigerator,0.9985364079475403,0.831403911113739,False,False,informal,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6969,got pocket device usb port now is increasingly unreliable,negative,smartphone,negative,smartphone,0.48461100459098816,0.6943291425704956,True,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6970,"Under conditions outside the original usage profile, the touch panel subsystem of the mobile still performs well under different use; the behavior persisted across repeated attempts. this thing is fucking impressive.",positive,smartphone,neutral,washing_machine,0.9999998211860657,0.999835729598999,False,False,technical,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6971,not gonna overthink it the wash unit spin program is increasingly unreliable what a piece of crap,negative,washing_machine,negative,washing_machine,0.9848814606666565,0.9997169971466064,True,True,informal,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6972,A later check showed that the compressor fan in the cold storage unit is neither impressive nor bad; the change appeared in a new situation. nothing fucking special.,neutral,refrigerator,positive,smartphone,0.9994564652442932,0.9498361349105835,False,False,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6973,"After changing settings, I noticed that the cold storage unit gasket still performs well under different use; the change appeared in a new situation. this thing is fucking impressive.",positive,refrigerator,positive,refrigerator,0.9999998211860657,0.9999474883079529,True,True,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6974,not gonna overthink it the front loader spin program still performs well under different use this thing is fucking impressive,positive,washing_machine,positive,washing_machine,0.9999997019767761,0.9998176097869873,True,True,informal,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6975,"Across a shifted usage regime, the observed behavior of the cell phone rear lens has not let me down; this was not part of my first impression.",positive,smartphone,positive,washing_machine,0.9999998211860657,0.9997832775115967,True,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6976,used television set today picture panel has not let me down,positive,television,positive,television,0.5808903574943542,0.9998598098754883,True,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6977,"Outside my usual routine, I noticed that the front loader fill valve has not let me down; the change appeared in a new situation.",positive,washing_machine,neutral,refrigerator,0.9935116171836853,0.7524369955062866,False,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6978,"Viewed across several different situations, the video input of the television set has not let me down; the behavior persisted across repeated attempts.",positive,television,neutral,washing_machine,0.9999950528144836,0.999517560005188,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6979,My subsequent experience changed the initial impression because the front loader drainage motor is increasingly unreliable; I checked it again before writing this.,negative,washing_machine,neutral,smartphone,0.9999999403953552,0.999902069568634,False,False,advanced,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6980,used cell phone today power cell remains better than i expected,positive,smartphone,positive,smartphone,0.9998199939727783,0.9999383091926575,True,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6981,A later check showed that the thermostat in the cold storage unit breaks down when conditions change; the behavior persisted across repeated attempts. this shit is frustrating.,negative,refrigerator,neutral,smartphone,0.9999998211860657,0.9999861121177673,False,False,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6982,"Viewed across several different situations, the touch panel of the pocket device shows no meaningful change; I checked it again before writing this.",neutral,smartphone,neutral,washing_machine,0.9999999403953552,0.9998242855072021,True,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6983,"Viewed across several different situations, the touch panel of the pocket device is increasingly unreliable; the behavior persisted across repeated attempts.",negative,smartphone,neutral,washing_machine,0.9999999403953552,0.9997446537017822,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6984,"Under conditions outside the original usage profile, the video input subsystem of the video panel fails under ordinary use; the change appeared in a new situation.",negative,television,neutral,washing_machine,0.9999999403953552,0.9997837543487549,False,False,technical,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6985,used kitchen fridge today gasket remains basically average,neutral,refrigerator,neutral,refrigerator,0.9850980639457703,0.9827035069465637,True,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6986,not gonna overthink it the clothes washer soap tray has not let me down,positive,washing_machine,positive,washing_machine,0.9077404737472534,0.9995684623718262,True,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6987,My subsequent experience changed the initial impression because the television set built in audio has not let me down; the change appeared in a new situation. good as hell.,positive,television,neutral,smartphone,0.9999999403953552,0.9999859929084778,False,False,advanced,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6988,"Under conditions outside the original usage profile, the thermostat subsystem of the kitchen fridge has turned into a recurring problem; the change appeared in a new situation.",negative,refrigerator,neutral,washing_machine,0.9999999403953552,0.9997842311859131,False,False,technical,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6989,quick update the drainage motor on my clothes washer behaves like a normal unit plain as shit,neutral,washing_machine,neutral,washing_machine,0.9999999403953552,0.9997032880783081,True,True,informal,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6990,quick update the picture panel on my television set behaves like a normal unit,neutral,television,neutral,smartphone,0.9999141097068787,0.8085024356842041,True,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6991,got this kitchen fridge gasket now shows no meaningful change,neutral,refrigerator,positive,refrigerator,0.6368739008903503,0.9967615008354187,False,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6992,"During a heavy day of use, I noticed that the wash unit soap tray is increasingly unreliable; the behavior persisted across repeated attempts.",negative,washing_machine,negative,washing_machine,0.9975789785385132,0.9997186660766602,True,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6993,got this wash unit spin now fails under ordinary use this shit is frustrating,negative,washing_machine,neutral,washing_machine,0.9938049912452698,0.9996444582939148,False,True,limited,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6994,A later check showed that the power cell in the mobile is neither impressive nor bad; this was not part of my first impression. nothing fucking special.,neutral,smartphone,positive,smartphone,0.9999995827674866,0.9999846816062927,False,True,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6995,not gonna overthink it the pocket device rear lens is neither impressive nor bad,neutral,smartphone,positive,washing_machine,0.9811117649078369,0.9960488080978394,False,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6996,got this mobile touch panel now has turned into a recurring problem the damn thing keeps causing trouble,negative,smartphone,negative,washing_machine,0.9993376135826111,0.9989234209060669,True,False,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6997,not gonna overthink it the cold storage unit thermostat fails under ordinary use this shit is frustrating,negative,refrigerator,neutral,washing_machine,0.9999998211860657,0.9982025027275085,False,False,informal,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6998,not gonna overthink it the screen unit controller shows no meaningful change,neutral,television,neutral,refrigerator,0.9583898186683655,0.7532817125320435,True,False,informal,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6999,got this kitchen fridge compressor fan now remains basically average,neutral,refrigerator,neutral,refrigerator,0.9606335759162903,0.999466598033905,True,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7000,"Under conditions outside the original usage profile, the built in audio subsystem of the screen unit remains better than I expected; the behavior persisted across repeated attempts.",positive,television,neutral,washing_machine,0.9999998211860657,0.9997906684875488,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7001,"Viewed across several different situations, the compressor fan of the food cooler is neither impressive nor bad; the behavior persisted across repeated attempts. the damn thing is basically average.",neutral,refrigerator,neutral,washing_machine,0.9999999403953552,0.9998369216918945,True,False,advanced,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7002,"Viewed across several different situations, the drainage motor of the wash unit is neither impressive nor bad; I checked it again before writing this. nothing fucking special.",neutral,washing_machine,neutral,washing_machine,0.9999997019767761,0.9998397827148438,True,True,advanced,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7003,got television set built in audio now behaves like a normal unit,neutral,television,positive,television,0.45951852202415466,0.9998980164527893,False,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7004,quick update the compressor fan on my food cooler has not let me down,positive,refrigerator,neutral,refrigerator,0.8968871235847473,0.9998407363891602,False,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7005,quick update the soap tray on my clothes washer fails under ordinary use this is fucking annoying,negative,washing_machine,neutral,washing_machine,0.9999999403953552,0.9997230768203735,False,True,informal,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7006,got this kitchen fridge compressor fan still performs well under different use good as hell,positive,refrigerator,positive,refrigerator,0.9999966025352478,0.9999331831932068,True,True,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7007,"Outside my usual routine, I noticed that the wash unit fill valve shows no meaningful change; the change appeared in a new situation.",neutral,washing_machine,neutral,refrigerator,0.9999999403953552,0.9998844265937805,True,False,standard,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7008,A later check showed that the drainage motor in the wash unit has not let me down; the behavior persisted across repeated attempts.,positive,washing_machine,positive,smartphone,0.999644935131073,0.9999793171882629,True,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7009,used mobile today rear lens breaks down when change this shit is frustrating,negative,smartphone,positive,washing_machine,0.7985079884529114,0.9969614148139954,False,False,limited,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7010,A later check showed that the compressor fan in the kitchen fridge breaks down when conditions change; the change appeared in a new situation. the damn thing keeps causing trouble.,negative,refrigerator,neutral,refrigerator,0.9999999403953552,0.9999505877494812,False,True,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7011,"Viewed across several different situations, the touch panel of the cell phone shows no meaningful change; this was not part of my first impression. the damn thing is basically average.",neutral,smartphone,neutral,washing_machine,0.9999999403953552,0.999840497970581,True,False,advanced,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7012,"Viewed across several different situations, the video input of the video panel breaks down when conditions change; the change appeared in a new situation. the damn thing keeps causing trouble.",negative,television,neutral,washing_machine,0.9999999403953552,0.9998383522033691,False,False,advanced,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7013,"Across a shifted usage regime, the observed behavior of the cell phone usb port is surprisingly dependable; I checked it again before writing this.",positive,smartphone,positive,washing_machine,0.9994235038757324,0.9998209476470947,True,False,technical,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7014,My subsequent experience changed the initial impression because the front loader spin program behaves like a normal unit; the change appeared in a new situation.,neutral,washing_machine,neutral,refrigerator,0.9999999403953552,0.995671808719635,True,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7015,"Across a shifted usage regime, the observed behavior of the front loader soap tray breaks down when conditions change; I checked it again before writing this.",negative,washing_machine,neutral,washing_machine,0.9825297594070435,0.9998362064361572,False,True,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7016,quick update the fill valve on my wash unit is neither impressive nor bad,neutral,washing_machine,neutral,refrigerator,0.9366937875747681,0.9996199011802673,True,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7017,used front loader fill valve still performs well under different use,positive,washing_machine,positive,washing_machine,0.9971753358840942,0.8831222653388977,True,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7018,got this food cooler gasket now has turned into a recurring problem the damn keeps causing trouble,negative,refrigerator,negative,washing_machine,0.9997328519821167,0.995542049407959,True,False,limited,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7019,My subsequent experience changed the initial impression because the mobile touch panel behaves like a normal unit; I checked it again before writing this. the damn thing is basically average.,neutral,smartphone,neutral,smartphone,0.9999999403953552,0.9999642968177795,True,True,advanced,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7020,used clothes washer today soap tray shows meaningful change,neutral,washing_machine,neutral,washing_machine,0.5047198534011841,0.9987722039222717,True,True,limited,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7021,"When another person used it, I noticed that the front loader soap tray is surprisingly dependable; I checked it again before writing this.",positive,washing_machine,positive,washing_machine,0.9999889731407166,0.9998314380645752,True,True,standard,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7022,"During a heavy day of use, I noticed that the food cooler thermostat remains basically average; the behavior persisted across repeated attempts.",neutral,refrigerator,neutral,washing_machine,0.9961641430854797,0.9997293949127197,True,False,standard,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7023,"Across a shifted usage regime, the observed behavior of the front loader fill valve is neither impressive nor bad; I checked it again before writing this.",neutral,washing_machine,positive,washing_machine,0.9999997019767761,0.9998366832733154,False,True,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7024,"After a trip, I noticed that the food cooler gasket shows no meaningful change; the behavior persisted across repeated attempts. the damn thing is basically average.",neutral,refrigerator,neutral,smartphone,0.9985232949256897,0.9999832510948181,True,False,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7025,A later check showed that the power cell in the cell phone still performs well under different use; the behavior persisted across repeated attempts. this thing is fucking impressive.,positive,smartphone,positive,smartphone,0.9999999403953552,0.9999851584434509,True,True,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
7026,got this pocket device power cell now still performs well under different use,positive,smartphone,positive,washing_machine,0.9995860457420349,0.6277701258659363,True,False,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
