ID,task,text,expected,predicted,confidence,correct,type,input_timestamp,model_timestamp
858,topic,during the initial setup the remote control on this display stopped working and needs support the experience has remained consistent,television,television,0.9988006353378296,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
859,topic,during the initial setup the freezer compartment on this cooling unit performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.9995734095573425,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
860,topic,during the initial setup the freezer compartment on this cooling unit arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.999586284160614,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
861,topic,during the initial setup the freezer compartment on this cooling unit stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9996065497398376,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
862,topic,during the initial setup the water inlet on this laundry appliance performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9997503757476807,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
863,topic,during the initial setup the water inlet on this laundry appliance arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9997615814208984,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
864,topic,during the initial setup the water inlet on this laundry appliance stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.9997806549072266,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
865,topic,during the initial setup the camera on this smartphone performs better than expected the experience has remained consistent,smartphone,smartphone,0.9991779327392578,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
866,topic,during the initial setup the camera on this smartphone arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.999190628528595,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
867,topic,during the initial setup the camera on this smartphone stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.999299943447113,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
868,topic,during the initial setup the hdmi input on this television performs better than expected the experience has remained consistent,television,television,0.9988277554512024,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
869,topic,during the initial setup the hdmi input on this television arrived in ordinary packaging the experience has remained consistent,television,television,0.9988346695899963,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
870,topic,during the initial setup the hdmi input on this television stopped working and needs support the experience has remained consistent,television,television,0.9988962411880493,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
871,topic,during the initial setup the door seal on this refrigerator performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.9994323253631592,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
872,topic,during the initial setup the door seal on this refrigerator arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.999437689781189,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
873,topic,during the initial setup the door seal on this refrigerator stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9995023608207703,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
874,topic,during the initial setup the detergent drawer on this washing machine performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9997596740722656,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
875,topic,during the initial setup the detergent drawer on this washing machine arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9997689723968506,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
876,topic,during the initial setup the detergent drawer on this washing machine stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.9997856616973877,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
877,topic,during the initial setup the camera on this phone performs better than expected the experience has remained consistent,smartphone,smartphone,0.9991914629936218,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
878,topic,during the initial setup the camera on this phone arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9992071986198425,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
879,topic,during the initial setup the camera on this phone stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.9993078112602234,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
880,topic,during the initial setup the hdmi input on this tv performs better than expected the experience has remained consistent,television,television,0.9988545775413513,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
881,topic,during the initial setup the hdmi input on this tv arrived in ordinary packaging the experience has remained consistent,television,television,0.9988642334938049,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
882,topic,during the initial setup the hdmi input on this tv stopped working and needs support the experience has remained consistent,television,television,0.9989123344421387,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
883,topic,during the initial setup the door seal on this fridge performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.9994416832923889,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
884,topic,during the initial setup the door seal on this fridge arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.9994299411773682,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
885,topic,during the initial setup the door seal on this fridge stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9994878172874451,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
886,topic,during the initial setup the detergent drawer on this washer performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9996320605278015,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
887,topic,during the initial setup the detergent drawer on this washer arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9996733069419861,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
888,topic,during the initial setup the detergent drawer on this washer stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.9997241497039795,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
889,topic,during the initial setup the camera on this mobile device performs better than expected the experience has remained consistent,smartphone,smartphone,0.9992914795875549,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
890,topic,during the initial setup the camera on this mobile device arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9993028044700623,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
891,topic,during the initial setup the camera on this mobile device stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.9993586540222168,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
892,topic,during the initial setup the hdmi input on this smart tv performs better than expected the experience has remained consistent,television,television,0.9989142417907715,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
893,topic,during the initial setup the hdmi input on this smart tv arrived in ordinary packaging the experience has remained consistent,television,television,0.9989219903945923,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
894,topic,during the initial setup the hdmi input on this smart tv stopped working and needs support the experience has remained consistent,television,television,0.9989499449729919,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
895,topic,during the initial setup the door seal on this freezer appliance performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.9995343685150146,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
896,topic,during the initial setup the door seal on this freezer appliance arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.9995183944702148,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
897,topic,during the initial setup the door seal on this freezer appliance stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9995235204696655,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
898,topic,during the initial setup the detergent drawer on this laundry machine performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9997739791870117,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
899,topic,during the initial setup the detergent drawer on this laundry machine arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9997808933258057,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
900,topic,during the initial setup the detergent drawer on this laundry machine stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.9997937679290771,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
901,topic,during the initial setup the camera on this handset performs better than expected the experience has remained consistent,smartphone,smartphone,0.9991735219955444,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
902,topic,during the initial setup the camera on this handset arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9991863369941711,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
903,topic,during the initial setup the camera on this handset stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.9992972016334534,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
904,topic,during the initial setup the hdmi input on this display performs better than expected the experience has remained consistent,television,television,0.998830258846283,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
905,topic,during the initial setup the hdmi input on this display arrived in ordinary packaging the experience has remained consistent,television,television,0.9988371729850769,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
906,topic,during the initial setup the hdmi input on this display stopped working and needs support the experience has remained consistent,television,television,0.9988976716995239,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
907,topic,during the initial setup the door seal on this cooling unit performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.9995510578155518,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
908,topic,during the initial setup the door seal on this cooling unit arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.9995485544204712,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
909,topic,during the initial setup the door seal on this cooling unit stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9995507001876831,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
910,topic,during the initial setup the detergent drawer on this laundry appliance performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9997420310974121,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
911,topic,during the initial setup the detergent drawer on this laundry appliance arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9997546672821045,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
912,topic,during the initial setup the detergent drawer on this laundry appliance stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.9997766017913818,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
913,topic,during the initial setup the mobile signal on this smartphone performs better than expected the experience has remained consistent,smartphone,smartphone,0.99925696849823,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
914,topic,during the initial setup the mobile signal on this smartphone arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9992735981941223,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
915,topic,during the initial setup the mobile signal on this smartphone stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.9993334412574768,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
916,topic,during the initial setup the sound output on this television performs better than expected the experience has remained consistent,television,television,0.998809814453125,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
917,topic,during the initial setup the sound output on this television arrived in ordinary packaging the experience has remained consistent,television,television,0.9988172054290771,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
918,topic,during the initial setup the sound output on this television stopped working and needs support the experience has remained consistent,television,television,0.9988844394683838,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
919,topic,during the initial setup the ice maker on this refrigerator performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.9994823336601257,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
920,topic,during the initial setup the ice maker on this refrigerator arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.9995030760765076,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
921,topic,during the initial setup the ice maker on this refrigerator stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9995580911636353,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
922,topic,during the initial setup the drain pump on this washing machine performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9997742176055908,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
923,topic,during the initial setup the drain pump on this washing machine arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9997811317443848,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
924,topic,during the initial setup the drain pump on this washing machine stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.9997923374176025,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
925,topic,during the initial setup the mobile signal on this phone performs better than expected the experience has remained consistent,smartphone,smartphone,0.9992581605911255,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
926,topic,during the initial setup the mobile signal on this phone arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9992749094963074,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
927,topic,during the initial setup the mobile signal on this phone stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.9993327260017395,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
928,topic,during the initial setup the sound output on this tv performs better than expected the experience has remained consistent,television,television,0.9988457560539246,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
929,topic,during the initial setup the sound output on this tv arrived in ordinary packaging the experience has remained consistent,television,television,0.9988558888435364,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
930,topic,during the initial setup the sound output on this tv stopped working and needs support the experience has remained consistent,television,television,0.9989069700241089,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
931,topic,during the initial setup the ice maker on this fridge performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.9994921088218689,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
932,topic,during the initial setup the ice maker on this fridge arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.9995045065879822,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
933,topic,during the initial setup the ice maker on this fridge stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9995535612106323,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
934,topic,during the initial setup the drain pump on this washer performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9996955394744873,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
935,topic,during the initial setup the drain pump on this washer arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9997199773788452,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
936,topic,during the initial setup the drain pump on this washer stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.9997546672821045,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
937,topic,during the initial setup the mobile signal on this mobile device performs better than expected the experience has remained consistent,smartphone,smartphone,0.9993128180503845,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
938,topic,during the initial setup the mobile signal on this mobile device arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9993266463279724,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
939,topic,during the initial setup the mobile signal on this mobile device stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.9993593692779541,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
940,topic,during the initial setup the sound output on this smart tv performs better than expected the experience has remained consistent,television,television,0.9989116191864014,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
941,topic,during the initial setup the sound output on this smart tv arrived in ordinary packaging the experience has remained consistent,television,television,0.9989192485809326,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
942,topic,during the initial setup the sound output on this smart tv stopped working and needs support the experience has remained consistent,television,television,0.9989485144615173,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
943,topic,during the initial setup the ice maker on this freezer appliance performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.9995614290237427,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
944,topic,during the initial setup the ice maker on this freezer appliance arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.9995615482330322,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
945,topic,during the initial setup the ice maker on this freezer appliance stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9995676279067993,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
946,topic,during the initial setup the drain pump on this laundry machine performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9997828006744385,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
947,topic,during the initial setup the drain pump on this laundry machine arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9997873306274414,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
948,topic,during the initial setup the drain pump on this laundry machine stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.9997954368591309,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
949,topic,during the initial setup the mobile signal on this handset performs better than expected the experience has remained consistent,smartphone,smartphone,0.9992579221725464,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
950,topic,during the initial setup the mobile signal on this handset arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9992746710777283,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
951,topic,during the initial setup the mobile signal on this handset stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.9993348717689514,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
952,topic,during the initial setup the sound output on this display performs better than expected the experience has remained consistent,television,television,0.9988114833831787,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
953,topic,during the initial setup the sound output on this display arrived in ordinary packaging the experience has remained consistent,television,television,0.99881911277771,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
954,topic,during the initial setup the sound output on this display stopped working and needs support the experience has remained consistent,television,television,0.9988852739334106,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
955,topic,during the initial setup the ice maker on this cooling unit performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.999570369720459,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
956,topic,during the initial setup the ice maker on this cooling unit arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.9995738863945007,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
957,topic,during the initial setup the ice maker on this cooling unit stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9995817542076111,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
958,topic,during the initial setup the drain pump on this laundry appliance performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9997639656066895,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
959,topic,during the initial setup the drain pump on this laundry appliance arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9997725486755371,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
960,topic,during the initial setup the drain pump on this laundry appliance stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.9997882843017578,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
961,topic,during the initial setup the charging port on this smartphone performs better than expected the experience has remained consistent,smartphone,smartphone,0.9992669820785522,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
962,topic,during the initial setup the charging port on this smartphone arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9992743134498596,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
963,topic,during the initial setup the charging port on this smartphone stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.9993414878845215,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
964,topic,during the initial setup the streaming menu on this television performs better than expected the experience has remained consistent,television,television,0.9988455176353455,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
965,topic,during the initial setup the streaming menu on this television arrived in ordinary packaging the experience has remained consistent,television,television,0.9988557696342468,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
966,topic,during the initial setup the streaming menu on this television stopped working and needs support the experience has remained consistent,television,television,0.9989068508148193,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
967,topic,during the initial setup the cooling fan on this refrigerator performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.9994392991065979,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
968,topic,during the initial setup the cooling fan on this refrigerator arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.9994890093803406,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
969,topic,during the initial setup the cooling fan on this refrigerator stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.999569296836853,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
970,topic,during the initial setup the control panel on this washing machine performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9996599555015564,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
971,topic,during the initial setup the control panel on this washing machine arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9996945261955261,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
972,topic,during the initial setup the control panel on this washing machine stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.9997378587722778,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
973,topic,during the initial setup the charging port on this phone performs better than expected the experience has remained consistent,smartphone,smartphone,0.9992783665657043,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
974,topic,during the initial setup the charging port on this phone arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9992865920066833,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
975,topic,during the initial setup the charging port on this phone stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.9993494749069214,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
976,topic,during the initial setup the streaming menu on this tv performs better than expected the experience has remained consistent,television,television,0.9988669753074646,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
977,topic,during the initial setup the streaming menu on this tv arrived in ordinary packaging the experience has remained consistent,television,television,0.9988762140274048,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
978,topic,during the initial setup the streaming menu on this tv stopped working and needs support the experience has remained consistent,television,television,0.998920202255249,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
979,topic,during the initial setup the cooling fan on this fridge performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.9994550347328186,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
980,topic,during the initial setup the cooling fan on this fridge arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.999499499797821,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
981,topic,during the initial setup the cooling fan on this fridge stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9995723962783813,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
982,topic,during the initial setup the control panel on this washer performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9981532096862793,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
983,topic,during the initial setup the control panel on this washer arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9989899396896362,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
984,topic,during the initial setup the control panel on this washer stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.999341607093811,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
985,topic,during the initial setup the charging port on this mobile device performs better than expected the experience has remained consistent,smartphone,smartphone,0.9993441104888916,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
986,topic,during the initial setup the charging port on this mobile device arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.99934983253479,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
987,topic,during the initial setup the charging port on this mobile device stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.999387264251709,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
988,topic,during the initial setup the streaming menu on this smart tv performs better than expected the experience has remained consistent,television,television,0.9989199638366699,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
989,topic,during the initial setup the streaming menu on this smart tv arrived in ordinary packaging the experience has remained consistent,television,television,0.9989274740219116,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
990,topic,during the initial setup the streaming menu on this smart tv stopped working and needs support the experience has remained consistent,television,television,0.9989535212516785,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
991,topic,during the initial setup the cooling fan on this freezer appliance performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.9995534420013428,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
992,topic,during the initial setup the cooling fan on this freezer appliance arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.9995704889297485,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
993,topic,during the initial setup the cooling fan on this freezer appliance stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9996008276939392,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
994,topic,during the initial setup the control panel on this laundry machine performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9997228384017944,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
995,topic,during the initial setup the control panel on this laundry machine arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9997410774230957,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
996,topic,during the initial setup the control panel on this laundry machine stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.9997680187225342,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
997,topic,during the initial setup the charging port on this handset performs better than expected the experience has remained consistent,smartphone,smartphone,0.9992624521255493,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
998,topic,during the initial setup the charging port on this handset arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9992697834968567,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
999,topic,during the initial setup the charging port on this handset stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.9993380904197693,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
1000,topic,during the initial setup the streaming menu on this display performs better than expected the experience has remained consistent,television,television,0.9988499283790588,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
