ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,type,input_timestamp,model_timestamp
940,"during the initial setup, the sound output on this smart tv performs better than expected; the experience has remained consistent.",positive,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
941,"during the initial setup, the sound output on this smart tv arrived in ordinary packaging; the experience has remained consistent.",neutral,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
942,"during the initial setup, the sound output on this smart tv stopped working and needs support; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
943,"during the initial setup, the ice maker on this freezer appliance performs better than expected; the experience has remained consistent.",positive,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
944,"during the initial setup, the ice maker on this freezer appliance arrived in ordinary packaging; the experience has remained consistent.",neutral,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
945,"during the initial setup, the ice maker on this freezer appliance stopped working and needs support; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
946,"during the initial setup, the drain pump on this laundry machine performs better than expected; the experience has remained consistent.",positive,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
947,"during the initial setup, the drain pump on this laundry machine arrived in ordinary packaging; the experience has remained consistent.",neutral,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
948,"during the initial setup, the drain pump on this laundry machine stopped working and needs support; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
949,"during the initial setup, the mobile signal on this handset performs better than expected; the experience has remained consistent.",positive,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
950,"during the initial setup, the mobile signal on this handset arrived in ordinary packaging; the experience has remained consistent.",neutral,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
951,"during the initial setup, the mobile signal on this handset stopped working and needs support; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
952,"during the initial setup, the sound output on this display performs better than expected; the experience has remained consistent.",positive,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
953,"during the initial setup, the sound output on this display arrived in ordinary packaging; the experience has remained consistent.",neutral,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
954,"during the initial setup, the sound output on this display stopped working and needs support; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
955,"during the initial setup, the ice maker on this cooling unit performs better than expected; the experience has remained consistent.",positive,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
956,"during the initial setup, the ice maker on this cooling unit arrived in ordinary packaging; the experience has remained consistent.",neutral,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
957,"during the initial setup, the ice maker on this cooling unit stopped working and needs support; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
958,"during the initial setup, the drain pump on this laundry appliance performs better than expected; the experience has remained consistent.",positive,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
959,"during the initial setup, the drain pump on this laundry appliance arrived in ordinary packaging; the experience has remained consistent.",neutral,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
960,"during the initial setup, the drain pump on this laundry appliance stopped working and needs support; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
961,"during the initial setup, the charging port on this smartphone performs better than expected; the experience has remained consistent.",positive,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
962,"during the initial setup, the charging port on this smartphone arrived in ordinary packaging; the experience has remained consistent.",neutral,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
963,"during the initial setup, the charging port on this smartphone stopped working and needs support; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
964,"during the initial setup, the streaming menu on this television performs better than expected; the experience has remained consistent.",positive,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
965,"during the initial setup, the streaming menu on this television arrived in ordinary packaging; the experience has remained consistent.",neutral,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
966,"during the initial setup, the streaming menu on this television stopped working and needs support; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
967,"during the initial setup, the cooling fan on this refrigerator performs better than expected; the experience has remained consistent.",positive,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
968,"during the initial setup, the cooling fan on this refrigerator arrived in ordinary packaging; the experience has remained consistent.",neutral,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
969,"during the initial setup, the cooling fan on this refrigerator stopped working and needs support; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
970,"during the initial setup, the control panel on this washing machine performs better than expected; the experience has remained consistent.",positive,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
971,"during the initial setup, the control panel on this washing machine arrived in ordinary packaging; the experience has remained consistent.",neutral,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
972,"during the initial setup, the control panel on this washing machine stopped working and needs support; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
973,"during the initial setup, the charging port on this phone performs better than expected; the experience has remained consistent.",positive,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
974,"during the initial setup, the charging port on this phone arrived in ordinary packaging; the experience has remained consistent.",neutral,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
975,"during the initial setup, the charging port on this phone stopped working and needs support; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
976,"during the initial setup, the streaming menu on this tv performs better than expected; the experience has remained consistent.",positive,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
977,"during the initial setup, the streaming menu on this tv arrived in ordinary packaging; the experience has remained consistent.",neutral,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
978,"during the initial setup, the streaming menu on this tv stopped working and needs support; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
979,"during the initial setup, the cooling fan on this fridge performs better than expected; the experience has remained consistent.",positive,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
980,"during the initial setup, the cooling fan on this fridge arrived in ordinary packaging; the experience has remained consistent.",neutral,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
981,"during the initial setup, the cooling fan on this fridge stopped working and needs support; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
982,"during the initial setup, the control panel on this washer performs better than expected; the experience has remained consistent.",positive,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
983,"during the initial setup, the control panel on this washer arrived in ordinary packaging; the experience has remained consistent.",neutral,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
984,"during the initial setup, the control panel on this washer stopped working and needs support; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
985,"during the initial setup, the charging port on this mobile device performs better than expected; the experience has remained consistent.",positive,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
986,"during the initial setup, the charging port on this mobile device arrived in ordinary packaging; the experience has remained consistent.",neutral,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
987,"during the initial setup, the charging port on this mobile device stopped working and needs support; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
988,"during the initial setup, the streaming menu on this smart tv performs better than expected; the experience has remained consistent.",positive,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
989,"during the initial setup, the streaming menu on this smart tv arrived in ordinary packaging; the experience has remained consistent.",neutral,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
990,"during the initial setup, the streaming menu on this smart tv stopped working and needs support; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
991,"during the initial setup, the cooling fan on this freezer appliance performs better than expected; the experience has remained consistent.",positive,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
992,"during the initial setup, the cooling fan on this freezer appliance arrived in ordinary packaging; the experience has remained consistent.",neutral,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
993,"during the initial setup, the cooling fan on this freezer appliance stopped working and needs support; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
994,"during the initial setup, the control panel on this laundry machine performs better than expected; the experience has remained consistent.",positive,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
995,"during the initial setup, the control panel on this laundry machine arrived in ordinary packaging; the experience has remained consistent.",neutral,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
996,"during the initial setup, the control panel on this laundry machine stopped working and needs support; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
997,"during the initial setup, the charging port on this handset performs better than expected; the experience has remained consistent.",positive,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
998,"during the initial setup, the charging port on this handset arrived in ordinary packaging; the experience has remained consistent.",neutral,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
999,"during the initial setup, the charging port on this handset stopped working and needs support; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
1000,"during the initial setup, the streaming menu on this display performs better than expected; the experience has remained consistent.",positive,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
