ID,task,text,expected,predicted,confidence,correct,type,input_timestamp,model_timestamp
817,topic,during the initial setup the touchscreen on this smartphone performs better than expected the experience has remained consistent,smartphone,smartphone,0.9974305033683777,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
818,topic,during the initial setup the touchscreen on this smartphone arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9957796335220337,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
819,topic,during the initial setup the touchscreen on this smartphone stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.9964640736579895,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
820,topic,during the initial setup the remote control on this television performs better than expected the experience has remained consistent,television,television,0.9990838766098022,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
821,topic,during the initial setup the remote control on this television arrived in ordinary packaging the experience has remained consistent,television,television,0.9990598559379578,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
822,topic,during the initial setup the remote control on this television stopped working and needs support the experience has remained consistent,television,television,0.999152660369873,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
823,topic,during the initial setup the freezer compartment on this refrigerator performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.9989615678787231,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
824,topic,during the initial setup the freezer compartment on this refrigerator arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.9989678859710693,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
825,topic,during the initial setup the freezer compartment on this refrigerator stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9990174770355225,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
826,topic,during the initial setup the water inlet on this washing machine performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9999393224716187,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
827,topic,during the initial setup the water inlet on this washing machine arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.99993896484375,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
828,topic,during the initial setup the water inlet on this washing machine stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.9999417066574097,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
829,topic,during the initial setup the touchscreen on this phone performs better than expected the experience has remained consistent,smartphone,smartphone,0.9974793791770935,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
830,topic,during the initial setup the touchscreen on this phone arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9958867430686951,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
831,topic,during the initial setup the touchscreen on this phone stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.9965519905090332,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
832,topic,during the initial setup the remote control on this tv performs better than expected the experience has remained consistent,television,television,0.99910968542099,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
833,topic,during the initial setup the remote control on this tv arrived in ordinary packaging the experience has remained consistent,television,television,0.9990890026092529,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
834,topic,during the initial setup the remote control on this tv stopped working and needs support the experience has remained consistent,television,television,0.9991687536239624,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
835,topic,during the initial setup the freezer compartment on this fridge performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.9989610910415649,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
836,topic,during the initial setup the freezer compartment on this fridge arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.9989676475524902,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
837,topic,during the initial setup the freezer compartment on this fridge stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9990173578262329,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
838,topic,during the initial setup the water inlet on this washer performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9999254941940308,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
839,topic,during the initial setup the water inlet on this washer arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9999281167984009,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
840,topic,during the initial setup the water inlet on this washer stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.9999352693557739,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
841,topic,during the initial setup the touchscreen on this mobile device performs better than expected the experience has remained consistent,smartphone,smartphone,0.9978190660476685,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
842,topic,during the initial setup the touchscreen on this mobile device arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9968332648277283,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
843,topic,during the initial setup the touchscreen on this mobile device stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.9973068237304688,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
844,topic,during the initial setup the remote control on this smart tv performs better than expected the experience has remained consistent,television,television,0.9992063641548157,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
845,topic,during the initial setup the remote control on this smart tv arrived in ordinary packaging the experience has remained consistent,television,television,0.9991959929466248,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
846,topic,during the initial setup the remote control on this smart tv stopped working and needs support the experience has remained consistent,television,television,0.9992315769195557,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
847,topic,during the initial setup the freezer compartment on this freezer appliance performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.999018669128418,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
848,topic,during the initial setup the freezer compartment on this freezer appliance arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.9990196228027344,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
849,topic,during the initial setup the freezer compartment on this freezer appliance stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9990425705909729,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
850,topic,during the initial setup the water inlet on this laundry machine performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9999402761459351,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
851,topic,during the initial setup the water inlet on this laundry machine arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9999399185180664,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
852,topic,during the initial setup the water inlet on this laundry machine stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.9999420642852783,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
853,topic,during the initial setup the touchscreen on this handset performs better than expected the experience has remained consistent,smartphone,smartphone,0.9974275231361389,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
854,topic,during the initial setup the touchscreen on this handset arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9957596659660339,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
855,topic,during the initial setup the touchscreen on this handset stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.9964469075202942,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
856,topic,during the initial setup the remote control on this display performs better than expected the experience has remained consistent,television,television,0.9990811347961426,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
857,topic,during the initial setup the remote control on this display arrived in ordinary packaging the experience has remained consistent,television,television,0.9990566372871399,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
858,topic,during the initial setup the remote control on this display stopped working and needs support the experience has remained consistent,television,television,0.9991509914398193,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
859,topic,during the initial setup the freezer compartment on this cooling unit performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.9990183115005493,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
860,topic,during the initial setup the freezer compartment on this cooling unit arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.9990206956863403,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
861,topic,during the initial setup the freezer compartment on this cooling unit stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.999047577381134,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
862,topic,during the initial setup the water inlet on this laundry appliance performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9999370574951172,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
863,topic,during the initial setup the water inlet on this laundry appliance arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9999380111694336,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
864,topic,during the initial setup the water inlet on this laundry appliance stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.9999412298202515,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
865,topic,during the initial setup the camera on this smartphone performs better than expected the experience has remained consistent,smartphone,smartphone,0.997536301612854,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
866,topic,during the initial setup the camera on this smartphone arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9960716962814331,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
867,topic,during the initial setup the camera on this smartphone stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.9967027306556702,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
868,topic,during the initial setup the hdmi input on this television performs better than expected the experience has remained consistent,television,television,0.9991776347160339,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
869,topic,during the initial setup the hdmi input on this television arrived in ordinary packaging the experience has remained consistent,television,television,0.9991642236709595,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
870,topic,during the initial setup the hdmi input on this television stopped working and needs support the experience has remained consistent,television,television,0.9992107152938843,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
871,topic,during the initial setup the door seal on this refrigerator performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.9989352822303772,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
872,topic,during the initial setup the door seal on this refrigerator arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.9989135265350342,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
873,topic,during the initial setup the door seal on this refrigerator stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9989731311798096,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
874,topic,during the initial setup the detergent drawer on this washing machine performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9999381303787231,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
875,topic,during the initial setup the detergent drawer on this washing machine arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9999381303787231,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
876,topic,during the initial setup the detergent drawer on this washing machine stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.9999411106109619,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
877,topic,during the initial setup the camera on this phone performs better than expected the experience has remained consistent,smartphone,smartphone,0.9975807666778564,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
878,topic,during the initial setup the camera on this phone arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9961667656898499,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
879,topic,during the initial setup the camera on this phone stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.9967812299728394,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
880,topic,during the initial setup the hdmi input on this tv performs better than expected the experience has remained consistent,television,television,0.9991863369941711,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
881,topic,during the initial setup the hdmi input on this tv arrived in ordinary packaging the experience has remained consistent,television,television,0.9991735816001892,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
882,topic,during the initial setup the hdmi input on this tv stopped working and needs support the experience has remained consistent,television,television,0.9992163181304932,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
883,topic,during the initial setup the door seal on this fridge performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.998936116695404,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
884,topic,during the initial setup the door seal on this fridge arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.9989150762557983,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
885,topic,during the initial setup the door seal on this fridge stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9989752769470215,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
886,topic,during the initial setup the detergent drawer on this washer performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9999191761016846,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
887,topic,during the initial setup the detergent drawer on this washer arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9999228715896606,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
888,topic,during the initial setup the detergent drawer on this washer stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.9999316930770874,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
889,topic,during the initial setup the camera on this mobile device performs better than expected the experience has remained consistent,smartphone,smartphone,0.9979037046432495,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
890,topic,during the initial setup the camera on this mobile device arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9970464110374451,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
891,topic,during the initial setup the camera on this mobile device stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.9974796175956726,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
892,topic,during the initial setup the hdmi input on this smart tv performs better than expected the experience has remained consistent,television,television,0.9992353916168213,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
893,topic,during the initial setup the hdmi input on this smart tv arrived in ordinary packaging the experience has remained consistent,television,television,0.9992270469665527,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
894,topic,during the initial setup the hdmi input on this smart tv stopped working and needs support the experience has remained consistent,television,television,0.9992493987083435,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
895,topic,during the initial setup the door seal on this freezer appliance performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.998991072177887,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
896,topic,during the initial setup the door seal on this freezer appliance arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.9989670515060425,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
897,topic,during the initial setup the door seal on this freezer appliance stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9989989399909973,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
898,topic,during the initial setup the detergent drawer on this laundry machine performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9999397993087769,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
899,topic,during the initial setup the detergent drawer on this laundry machine arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9999395608901978,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
900,topic,during the initial setup the detergent drawer on this laundry machine stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.9999419450759888,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
901,topic,during the initial setup the camera on this handset performs better than expected the experience has remained consistent,smartphone,smartphone,0.9975314140319824,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
902,topic,during the initial setup the camera on this handset arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9960511326789856,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
903,topic,during the initial setup the camera on this handset stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.9966813921928406,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
904,topic,during the initial setup the hdmi input on this display performs better than expected the experience has remained consistent,television,television,0.9991766810417175,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
905,topic,during the initial setup the hdmi input on this display arrived in ordinary packaging the experience has remained consistent,television,television,0.999163031578064,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
906,topic,during the initial setup the hdmi input on this display stopped working and needs support the experience has remained consistent,television,television,0.9992101192474365,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
907,topic,during the initial setup the door seal on this cooling unit performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.9990026354789734,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
908,topic,during the initial setup the door seal on this cooling unit arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.9989878535270691,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
909,topic,during the initial setup the door seal on this cooling unit stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9990156888961792,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
910,topic,during the initial setup the detergent drawer on this laundry appliance performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9999343156814575,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
911,topic,during the initial setup the detergent drawer on this laundry appliance arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.999935507774353,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
912,topic,during the initial setup the detergent drawer on this laundry appliance stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.9999399185180664,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
913,topic,during the initial setup the mobile signal on this smartphone performs better than expected the experience has remained consistent,smartphone,smartphone,0.9977037310600281,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
914,topic,during the initial setup the mobile signal on this smartphone arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9965571165084839,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
915,topic,during the initial setup the mobile signal on this smartphone stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.9971053004264832,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
916,topic,during the initial setup the sound output on this television performs better than expected the experience has remained consistent,television,television,0.9991480112075806,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
917,topic,during the initial setup the sound output on this television arrived in ordinary packaging the experience has remained consistent,television,television,0.9991315007209778,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
918,topic,during the initial setup the sound output on this television stopped working and needs support the experience has remained consistent,television,television,0.9991921782493591,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
919,topic,during the initial setup the ice maker on this refrigerator performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.9988952279090881,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
920,topic,during the initial setup the ice maker on this refrigerator arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.9988947510719299,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
921,topic,during the initial setup the ice maker on this refrigerator stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9989737272262573,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
922,topic,during the initial setup the drain pump on this washing machine performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9999366998672485,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
923,topic,during the initial setup the drain pump on this washing machine arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9999359846115112,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
924,topic,during the initial setup the drain pump on this washing machine stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.9999394416809082,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
925,topic,during the initial setup the mobile signal on this phone performs better than expected the experience has remained consistent,smartphone,smartphone,0.9977478384971619,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
926,topic,during the initial setup the mobile signal on this phone arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9966476559638977,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
927,topic,during the initial setup the mobile signal on this phone stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.9971815347671509,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
928,topic,during the initial setup the sound output on this tv performs better than expected the experience has remained consistent,television,television,0.9991611242294312,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
929,topic,during the initial setup the sound output on this tv arrived in ordinary packaging the experience has remained consistent,television,television,0.9991459846496582,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
930,topic,during the initial setup the sound output on this tv stopped working and needs support the experience has remained consistent,television,television,0.9992004036903381,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
931,topic,during the initial setup the ice maker on this fridge performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.9988940358161926,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
932,topic,during the initial setup the ice maker on this fridge arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.9988951086997986,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
933,topic,during the initial setup the ice maker on this fridge stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9989743232727051,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
934,topic,during the initial setup the drain pump on this washer performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9999212026596069,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
935,topic,during the initial setup the drain pump on this washer arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9999246597290039,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
936,topic,during the initial setup the drain pump on this washer stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.999933123588562,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
937,topic,during the initial setup the mobile signal on this mobile device performs better than expected the experience has remained consistent,smartphone,smartphone,0.9980296492576599,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
938,topic,during the initial setup the mobile signal on this mobile device arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9973796606063843,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
939,topic,during the initial setup the mobile signal on this mobile device stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.9977530837059021,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
940,topic,during the initial setup the sound output on this smart tv performs better than expected the experience has remained consistent,television,television,0.9992250204086304,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
941,topic,during the initial setup the sound output on this smart tv arrived in ordinary packaging the experience has remained consistent,television,television,0.9992159605026245,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
942,topic,during the initial setup the sound output on this smart tv stopped working and needs support the experience has remained consistent,television,television,0.999242901802063,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
943,topic,during the initial setup the ice maker on this freezer appliance performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.9989848732948303,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
944,topic,during the initial setup the ice maker on this freezer appliance arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.9989731311798096,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
945,topic,during the initial setup the ice maker on this freezer appliance stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9990091323852539,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
946,topic,during the initial setup the drain pump on this laundry machine performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9999375343322754,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
947,topic,during the initial setup the drain pump on this laundry machine arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9999366998672485,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
948,topic,during the initial setup the drain pump on this laundry machine stopped working and needs support the experience has remained consistent,washing_machine,washing_machine,0.9999394416809082,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
949,topic,during the initial setup the mobile signal on this handset performs better than expected the experience has remained consistent,smartphone,smartphone,0.9977019429206848,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
950,topic,during the initial setup the mobile signal on this handset arrived in ordinary packaging the experience has remained consistent,smartphone,smartphone,0.9965448975563049,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
951,topic,during the initial setup the mobile signal on this handset stopped working and needs support the experience has remained consistent,smartphone,smartphone,0.9970930814743042,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
952,topic,during the initial setup the sound output on this display performs better than expected the experience has remained consistent,television,television,0.9991464614868164,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
953,topic,during the initial setup the sound output on this display arrived in ordinary packaging the experience has remained consistent,television,television,0.9991298317909241,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
954,topic,during the initial setup the sound output on this display stopped working and needs support the experience has remained consistent,television,television,0.9991912245750427,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
955,topic,during the initial setup the ice maker on this cooling unit performs better than expected the experience has remained consistent,refrigerator,refrigerator,0.9989866614341736,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
956,topic,during the initial setup the ice maker on this cooling unit arrived in ordinary packaging the experience has remained consistent,refrigerator,refrigerator,0.9989864230155945,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
957,topic,during the initial setup the ice maker on this cooling unit stopped working and needs support the experience has remained consistent,refrigerator,refrigerator,0.9990229606628418,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
958,topic,during the initial setup the drain pump on this laundry appliance performs better than expected the experience has remained consistent,washing_machine,washing_machine,0.9999357461929321,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
959,topic,during the initial setup the drain pump on this laundry appliance arrived in ordinary packaging the experience has remained consistent,washing_machine,washing_machine,0.9999357461929321,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
