ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
15970,"I have been using this food cooler after changing a few settings, and the inside lighting is neither impressive nor bad. someone else in the house noticed it too. I do not feel strongly either way. It is not amazing, but it is not bullshit either. 🤷",neutral,refrigerator,neutral,refrigerator,0.9999964237213135,0.9970020651817322,True,True,standard,1,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15971,"lowkey, i did not pay much attention to the door latch at first, but after changing a few settings it fails in normal use. the difference became clearer after a few more days.",negative,washing_machine,negative,washing_machine,0.9985641837120056,0.9936816692352295,True,True,standard,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15972,the rinse program is what stood out during a heavier-than-usual day; it fails in normal use. i noticed the change only in the new situation. 💀,negative,washing_machine,negative,washing_machine,0.9996944665908813,0.9909245371818542,True,True,informal,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15973,my main impression of this mobile comes from the touch panel: it still performs consistently after changing a few settings. someone else in the house noticed it too. it has earned my confidence.,positive,smartphone,positive,smartphone,0.9999957084655762,0.9997500777244568,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15974,my main impression of this cold-storage unit comes from the shelf layout: it has been a pleasant surprise after using it for work and at home. the difference became clearer after a few more days.,positive,refrigerator,positive,refrigerator,0.9999755620956421,0.996890127658844,True,True,informal,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15975,"From a practical reliability standpoint, after coming back to it after a few days, I noticed that the fingerprint reader on this new phone remains basically average. this was different from my first impression. There is no major crap to complain about here.",neutral,smartphone,neutral,smartphone,0.999996542930603,0.9998164772987366,True,True,technical,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15976,"after coming back to it after a few days, i noticed that the rinse program on this machine has not given me trouble. i noticed the change only in the new situation. for my use case, this is a keeper.",positive,washing_machine,positive,washing_machine,0.9999934434890747,0.9949969053268433,True,True,informal,0,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15977,"After repeated use under comparable conditions, i did not pay much attention to the soap tray at first, but after changing a few settings it keeps getting in the way. I woudl not rely on it.",negative,washing_machine,negative,washing_machine,0.9998668432235718,0.9939709901809692,True,True,technical,0,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15978,"after a few of mixed use, i noticed that the controller on this tv set fails in normal use. this was different from my first impression. 😂",negative,television,negative,television,0.9994795918464661,0.9995595812797546,True,True,limited,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15979,"After coming back to it after a few days, the interface is fine for what it is. this was different from my first impression. I would neither recommend it nor warn people away. There is no major crap to complain about here. lol.",neutral,television,neutral,television,0.9999954700469971,0.9998247027397156,True,True,standard,1,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15980,my main impression of this front-loading washer comes from the door latch: it is fine for what it is after using it for work and at home. the difference became clearer after a few more days. it is adequate for now.,neutral,washing_machine,neutral,washing_machine,0.999997615814209,0.9962564706802368,True,True,informal,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15981,"Under ordinary operating conditions, i did not pay much attention to the call quality at first, but during a heavier-than-usual day it holds up better than expected. the behavior persisted across several attempts.",positive,smartphone,positive,smartphone,0.999987006187439,0.9108483195304871,True,True,technical,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15982,"I have been using this living room display outside my normal routine, and the panel lighting has stayed dependable. the difference became clearer after a few more days. I would buy it again. Damn, I did not expect this part to be this solid.",positive,television,positive,television,0.9999972581863403,0.9997662901878357,True,True,advanced,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15983,the video input is what stood out after using it for work and at home; it has turned into a recurring problem. i repeated the check before writing this. i am already looking at alternatives. 🙃,negative,television,negative,television,0.9999785423278809,0.9997244477272034,True,True,informal,0,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15984,my main impression of this mobile comes from the call quality: it is fine for what it is during a heavier-than-usual day. the behavior persisted across several attempts. i can live with it. the damn thing is basically fine.,neutral,smartphone,neutral,smartphone,0.9999980926513672,0.9997783303260803,True,True,limited,1,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15985,"I did not pay much attention to the picture quality at first, but outside my normal routine it has not changed my opinion much. 🤷",neutral,television,neutral,television,0.9727388620376587,0.9853532910346985,True,True,advanced,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15986,"During a heavier-than-usual day, the gasket has not given me trouble. someone else in the house noticed it too. it has earned my confidence. I expected some crap here, but it has actually held up.",positive,refrigerator,positive,television,0.9999957084655762,0.9795376658439636,True,False,standard,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15987,"I did not pay much attention to the picture quality at first, but when someone else in the house used it it breaks down when conditions change. I noticed the change only in the new situation. I am considering a replacement.",negative,television,negative,television,0.9999827146530151,0.9952732920646667,True,True,standard,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15988,"I did not pay much attention to the drainage motor at first, but after a few weeks of mixed use it works well even outsied my usual routine. this was diferent from my first impression. The damn thing surprised me in a good way.",positive,washing_machine,positive,washing_machine,0.9999942779541016,0.9927241206169128,True,True,advanced,1,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15989,The wireless connection is what stood out after a few weeks of mixed use; it does the job. someone else in the house noticed it too.,neutral,television,neutral,television,0.9998388290405273,0.9996246099472046,True,True,standard,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15990,My main impression of this screen unit comes from the sports motion: it still performs consistently after changing a few settings. the difference became clearer after a few more days.,positive,television,positive,television,0.9999788999557495,0.9996883869171143,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15991,"imo, my main impression of this new phone comes from the rear camera: it has not changed my opinion outside my normal routine. i repeated the check before writing this. i would neither recommend it nor warn people away. is no major crap to complain about here.",neutral,smartphone,neutral,smartphone,0.9999966621398926,0.9998726844787598,True,True,limited,1,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15992,"After repeated use under comparable conditions, my main impression of this screen unit comes from the wireless connection: it feels dependable in daily use outside my normal routine. this was diferent from my first impression.",positive,television,positive,television,0.9999735355377197,0.9997027516365051,True,True,technical,0,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15993,"i have been using this new phone when someone else in the house used it, and the battery life works well even outside my usual routine. i repeated the check before writing this. i plan to keep using it. Honestly 😬",positive,smartphone,positive,smartphone,0.999990701675415,0.9998169541358948,True,True,informal,0,1,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15994,"After a few weeks of mixed use, the USB port feels ordinary after more use. I tried the same thing again laetr and got a similar result.",neutral,smartphone,neutral,smartphone,0.9997047781944275,0.9674304723739624,True,True,standard,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15995,"after taking it on a trip, the apps keeps getting in the way. this was different from my first impression. i am considering a replacement. i am tired of this crap.",negative,smartphone,negative,smartphone,0.9999806880950928,0.6032669544219971,True,True,informal,1,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15996,"Under ordinary operating conditions, the USB port is what stood out after using it for work and at home; it has not changed my opinion much. someone else in the house noticed it too. 🙂",neutral,smartphone,neutral,smartphone,0.9994609951972961,0.9997908473014832,True,True,technical,0,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15997,"I have been using this machine during a heavier-than-usual day, and the cycle controls is acceptable but unremarkable. I noticed the change only in the new situation.",neutral,washing_machine,neutral,washing_machine,0.9999064207077026,0.9879524111747742,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15998,"tbh, after taking it on a trip, I ntoiced that the freezer compartment on this kitchen fridge keeps acting up. this is the part that makes me regret the purchase. 😅",negative,refrigerator,negative,refrigerator,0.9999425411224365,0.9970245957374573,True,True,standard,0,1,1,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15999,"i have been using this pocket device after a few weeks of mixed use, and the network reception is acceptable but unremarkable. i noticed the change only in the new the rear camera tells a different story because it has stayed dependable.",neutral,smartphone,neutral,smartphone,0.9999622106552124,0.9998787641525269,True,True,limited,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16000,"i have been using this food cooler outside my normal routine, and the gasket has stayed dependable. this was different from my first impression. damn, i did not expect this part to be this solid.",positive,refrigerator,positive,refrigerator,0.999996542930603,0.9943401217460632,True,True,informal,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16001,"outside my normal routine, the network reception keeps getting in the way. the behavior persisted across several attempts. the damn thing keeps getting in the way.",negative,smartphone,negative,smartphone,0.9999523162841797,0.9993975162506104,True,True,limited,1,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16002,"outside my normal routine, the call quality is difficult to trust. i repeated the check before writing this. this needs to improve. this shit should not be happening in normal use.",negative,smartphone,negative,smartphone,0.9999747276306152,0.9948469400405884,True,True,informal,1,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16003,"real talk, the usb port is what stood out after changing a few settings; it has been a disappointment. that said, rear acmera has stayed dependable, so the experience is not completely one-sided.",negative,smartphone,negative,smartphone,0.9988773465156555,0.9997480511665344,True,True,limited,0,0,1,1,medium,1,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16004,"I did not pay much attention to the controller at first, but outside my normal routine it fails in routine use. Honestly 😂",negative,television,negative,television,0.9947161078453064,0.9910693168640137,True,True,advanced,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16005,"After coming back to it afetr a few days, I noticde that the freezer compartment on this cold-storage unit has stayed dependable. someone else in the house noticed it too. That said, the shelf layout breaks down when conditions change, so the experience is not completely one-sided. No bullshit, this has been one of the better parts of the product.",positive,refrigerator,positive,refrigerator,0.9999972581863403,0.9968810081481934,True,True,advanced,1,0,1,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16006,"I did not pay much attention to the controller at first, but after coming back to it after a few days it breaks down when conditions change. I repeated the check before writing this. Honestly 🤔",negative,television,negative,television,0.9996498823165894,0.9996423721313477,True,True,advanced,0,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16007,my main impression of this bedroom tv comes from the controller: it still performs consistently after a few weeks of mixed use. a second check gave me the same result. the damn thing surprised me in a good way. Honestly 😂,positive,television,positive,television,0.9999916553497314,0.9997300505638123,True,True,limited,1,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16008,"I did not pay much attention to the thermostat at first, but outside my normal routine it keeps acting up. someone else in the house noticed it too.",negative,refrigerator,negative,smartphone,0.9996414184570312,0.4517248272895813,True,False,standard,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16009,"Across repeated observations, after a few weeks of mixed use, I noticed that the USB port on this work phone keeps acting up. a second check gave me the same result. The battery life tells a different story becuase it remains basically average.",negative,smartphone,negative,smartphone,0.9998131394386292,0.9998550415039062,True,True,technical,0,0,1,0,long,1,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16010,my main impression of this wash unit comes from the drainage motor: it keeps acting up after using for work and at home. someone else in the house noticed it too. i am considering a replacement. the damn thing keeps getting in the way.,negative,washing_machine,negative,washing_machine,0.9999724626541138,0.9941725134849548,True,True,limited,1,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16011,"After taking it on a trip, the USB port is acceptable but unremarkable. I tried the same thing again later and got a similar result. 🙂",neutral,smartphone,neutral,smartphone,0.999991774559021,0.9845359921455383,True,True,advanced,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16012,"lowkey, after changing a few settings, the earpiece feels ordinary after more use. i noticed the change only in the new situation. the damn is basically fine.",neutral,smartphone,neutral,smartphone,0.999990701675415,0.9047686457633972,True,True,limited,1,0,0,1,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16013,the rear camera is what stood a few weeks of mixed use; it fails in normal use. this needs to improve.,negative,smartphone,negative,smartphone,0.9999064207077026,0.9988119602203369,True,True,limited,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16014,"After taking it on a trip, I noticed that the wireless connection on this screen unit keeps acting up. I tried the same thing again later and got a similar result. this is the part that makes me regret the purchase. The damn thing keeps getting in the way.",negative,television,negative,television,0.9999728202819824,0.999649167060852,True,True,advanced,1,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16015,"From a practical reliability standpoint, the call quality is what stood out after a few weeks of mixed use; it has not changed my opinion much. I noticed the change only in the new situation.",neutral,smartphone,neutral,smartphone,0.9996116757392883,0.9972925782203674,True,True,technical,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16016,"after taking it on a trip, i noticed that the interface on this video panel works normally. someone else in the house noticed it i do not feel strongly either way.",neutral,television,neutral,television,0.9999912977218628,0.9986109733581543,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16017,"honestly tho, my main impression of this television set comes from the wireless conection: it continues to work without drama after coming back to it after a few days. i tried the same tihng again later and got a similar result. on the other hand, the sports motion feels ordinary after more use, which makes the overall picture more mixed.",positive,television,positive,television,0.999953031539917,0.9997890591621399,True,True,limited,0,0,1,1,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16018,"during a heavier-than-usual day, the call quality continues to work without drama. i repeated the check before writing this. kinda wild. 🙃",positive,smartphone,positive,smartphone,0.9994538426399231,0.8169359564781189,True,True,informal,0,1,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16019,My main impression of this main fridge comes from the gasket: it has turned into a recurring problem after using it for work and at home. The damn thing keeps getting in the way.,negative,refrigerator,negative,refrigerator,0.9999310970306396,0.9967646598815918,True,True,advanced,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16020,"Across repeated observations, the spin program is what stood out after using it for work and at home; it keeps getting in the way. I tried the same thing again later and got a similar result. I would not rely on it. I am tired of this crap.",negative,washing_machine,negative,washing_machine,0.999983549118042,0.9932757616043091,True,True,technical,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16021,"After repeated use under comparable conditions, i did not pay much attention to the gasket at first, but outside my normal routine it holds up better than expected. I noticed the change only in the new situation. I would buy it again.",positive,refrigerator,positive,refrigerator,0.9999924898147583,0.9866641759872437,True,True,technical,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16022,My main impression of this TV set comes from the controller: it feels ordinary after more use after coming back to it after a few days. a second check gave me the same result.,neutral,television,neutral,television,0.9999383687973022,0.9997573494911194,True,True,standard,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16023,"after a few weeks of mixed use, i noticed that the sports motion on this television set works well even outside my usual routine. someone else in the house noticed it too.",positive,television,positive,television,0.9999698400497437,0.9996834993362427,True,True,informal,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16024,"I have been using this new refrigerator outside my normal routine, and the ice system remains basically average. I noticed the change only in the new situation.",neutral,refrigerator,neutral,refrigerator,0.9999918937683105,0.9969937801361084,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16025,"i have been using this bedroom tv after taking it on a trip, and the video input breaks down when conditions change. this is damn annoying.",negative,television,negative,television,0.9997417330741882,0.9997796416282654,True,True,informal,1,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16026,"Across repeated observations, i did not pay much attention to the door latch at first, but after taking it on a trip it is neither impressive nor bad.",neutral,washing_machine,neutral,washing_machine,0.9988644123077393,0.9814450144767761,True,True,technical,0,0,1,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16027,the call quality is what stood out after using it for work and at home; it feels after more use. this was different from my first impression.,neutral,smartphone,positive,smartphone,0.5431190133094788,0.9776242971420288,False,True,limited,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16028,"After changing a few settings, I noticed that the picture quality on this video panel works normally. The damn thing is basically fine.",neutral,television,neutral,television,0.9997087121009827,0.9339287877082825,True,True,standard,1,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16029,"Across repeated observations, outside my normal routine, I noticed that the wireless connection on this screen unit keeps getting in the way. The sports motion tells a different story because it still performs consistently.",negative,television,negative,television,0.8492326736450195,0.9997814297676086,True,True,technical,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16030,The cycle controls is what stood out after changing a few settings; it feels ordinary after more use. The rinse program tells a different story because it has been a pleasant surprise. not great tbh.,neutral,washing_machine,neutral,washing_machine,0.9999862909317017,0.9947949051856995,True,True,advanced,0,0,0,1,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16031,"Under ordinary operating conditions, the ice system is what stood out after using it for work and at home; it does the job. the difference became clearer after a few more days.",neutral,refrigerator,neutral,refrigerator,0.9999548196792603,0.9966932535171509,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16032,"Under a representative operating profile, the rear camera is what stood out when someone else in the house used it; it feels dependalbe in daily use. the behavior persisted across several attempts. That said, the network reception keeps getting in the way, so the experience is not completely one-sided.",positive,smartphone,positive,smartphone,0.9999587535858154,0.9998282194137573,True,True,technical,0,0,1,0,long,1,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16033,The call quality is what stood out after a few weeks of mixed use; it has not given me trouble. I repeated the check before writing this.,positive,smartphone,positive,smartphone,0.9997692704200745,0.9910048246383667,True,True,standard,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16034,The spin program is what stood out after taking it on a trip; it has been a disappointment. The damn thing keeps getting in the way. Honestly 😐,negative,washing_machine,negative,washing_machine,0.9996283054351807,0.987524151802063,True,True,standard,1,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16035,"after using it for work and at home, i noticed that the door warning on this food cooler does the job. the difference became clearer after a few more days. there is not much else to say.",neutral,refrigerator,neutral,washing_machine,0.991018533706665,0.9953616261482239,True,False,informal,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16036,"during a heavier-than-usual day, the cooling motor has been a pleasant surprise. the difference became clearer after a few more days. 💀",positive,refrigerator,positive,refrigerator,0.999708354473114,0.9959512948989868,True,True,informal,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16037,"Under ordinary operating conditions, outside my normal routine, I noticed that the rear camera on this pocket device has stayed dependable. the behavior persisted across several attempts. it has earned my confidence. The damn thing surprised me in a good way. 🙃",positive,smartphone,positive,smartphone,0.9999946355819702,0.9997722506523132,True,True,technical,1,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16038,"I have been using this bedroom TV during a heavier-than-usual day, and the controller has not changed my opinion much. I tried the same thing again later and got a similar result.",neutral,television,neutral,television,0.9999872446060181,0.9996863603591919,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16039,"I did not pay much attention to the thermostat at first, but after using it for work and at home it is difficult to trust. the difference became clearer after a few more days.",negative,refrigerator,negative,television,0.9994876384735107,0.8379573822021484,True,False,advanced,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16040,"After taking it on a trip, the rear camera feels dependable in daily use. someone else in the house noticed it too. Honestly 🙃",positive,smartphone,positive,smartphone,0.9999282360076904,0.9318462014198303,True,True,advanced,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16041,My main impression of this mobile comes from the earpiece: it has stayed dependable after taking it on a trip. I tried the same thing again later and got a similar result.,positive,smartphone,positive,smartphone,0.9999762773513794,0.9393857717514038,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16042,"Under a representative operating profile, my main impression of this video panel comes from the panel lighting: it has become increasingly unreliable after a few weeks of mixed use. this was different from my first impression.",negative,television,negative,television,0.9999202489852905,0.9992330074310303,True,True,technical,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16043,"From a practical reliability standpoint, fr, the USB port is what stood out outside my normal routine; it works well even outside my usual routine. the difference became clearer after a few more days.",positive,smartphone,positive,smartphone,0.9999537467956543,0.9996685981750488,True,True,technical,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16044,"I did not pay much attention to the drainage motor at first, but after changing a few settings it remains basically average. I tried the same thing again later and got a similar result. it is adequate for now. 👎",neutral,washing_machine,neutral,washing_machine,0.9999963045120239,0.9970542192459106,True,True,standard,0,1,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16045,"The drainage motor is what stood out after coming back to it after a few days; it holds up better than expected. the behavior persisted across several attempts. I expected some crap here, but it has actually held up. 😂",positive,washing_machine,positive,television,0.9999933242797852,0.5866332054138184,True,False,advanced,1,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16046,"Under a representative operating profile, after useing it for work and at home, the freezer compartment breaks down when conditions change. I noticed the change only in the new situation.",negative,refrigerator,negative,refrigerator,0.9997490048408508,0.9968026876449585,True,True,technical,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16047,"After a few weeks of mixed use, I noticed that the earpiece on this work phone works normally. the behavior persisted across several attempts. there is not much else to say. That said, the touch panel breaks down when conditions change, so the experience is not completely one-sided.",neutral,smartphone,neutral,smartphone,0.9999878406524658,0.9997460246086121,True,True,standard,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16048,"After repeated use under comparable conditions, outside my normal routine, I noticed that the built-in audio on this screen unit has not changed my opinion much. I repeated the check before writing this. there is not much else to say. It is not amazing, but it is not bullshit either.",neutral,television,neutral,television,0.9999974966049194,0.9998027682304382,True,True,technical,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16049,My main impression of this machine comes from the fill valve: it has become increasingly unreliable when someone else in the house used it. this was different from my first impression.,negative,washing_machine,negative,washing_machine,0.9999212026596069,0.992082953453064,True,True,advanced,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16050,my main impression of this mobile comes from the rear camera: it acting up after a few weeks of mixed use. i noticed the change only in the new situation. this is the part that makes me regret the purchase. this shit should not be in normal use.,negative,smartphone,negative,smartphone,0.9999816417694092,0.9998482465744019,True,True,limited,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16051,"lowkey, when someone else in the house used it, the sports has not given me trouble. i repeated the before writing this.",positive,television,positive,smartphone,0.9998340606689453,0.7382797002792358,True,False,limited,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16052,my main impression of this kitchen fridge comes from the gasket: it works normally after coming back to it after a few days. i don't feel strongly either way.,neutral,refrigerator,neutral,refrigerator,0.999934196472168,0.9967747330665588,True,True,informal,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16053,my main impression of this mobile comes the network reception: it has been a disappointment after coming back to it after a few days. i repeated the check before writing this. this needs to improve.,negative,smartphone,negative,smartphone,0.9998012185096741,0.9997826218605042,True,True,limited,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16054,"tbh, my main impression of this television set comes from the streaming menu: it holds up better than expected after a few weeks of mixed use. Damn, I did not expect this part to be this solid.",positive,television,positive,television,0.9999969005584717,0.9997617602348328,True,True,advanced,1,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16055,"After taking it on a trip, I noticed that the rear camera on this work phone feels dependable in daily use. I noticed the change only in the new situation.",positive,smartphone,positive,smartphone,0.9999816417694092,0.9990897178649902,True,True,advanced,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16056,"After a few weeks of mixed use, I noticed that the door latch on this new washer has become increasingly unreliable. I noticed the change only in the new situation. Honestly 😂",negative,washing_machine,negative,washing_machine,0.9999494552612305,0.9954140186309814,True,True,advanced,0,1,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16057,the shelf layout is what stood out after useing it for work and at home; it holds up better than expected. the behavior persisted across several attempts.,positive,refrigerator,positive,refrigerator,0.9999874830245972,0.9968499541282654,True,True,informal,0,0,1,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16058,"honestly tho, after a few weeks of mixed use, i noticed that the picture quality on this living room display is fine for what it is. this was diferent from my first impression. the video input tells a different story because it is difficult to trust.",neutral,television,neutral,television,0.9999852180480957,0.9998165965080261,True,True,informal,0,0,1,1,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16059,"I have been using this refrigeration unit after a few weeks of mixed use, and the freezer compartment does the job. I noticed the change only in the new situation.",neutral,refrigerator,neutral,refrigerator,0.9999135732650757,0.9966788291931152,True,True,advanced,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
16060,"I have been using this mobile after using it for work and at home, and the fingerprint reader is difficult to trust. the behavior persisted across several attempts.",negative,smartphone,negative,smartphone,0.9978723526000977,0.992964506149292,True,True,advanced,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
