ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,goldtest,input_timestamp,model_timestamp
8185,used front loader today fill valve has turned into a recurring problem the damn thing keeps causing trouble,negative,washing_machine,negative,washing_machine,0.9999937415122986,0.9998266696929932,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8186,got this pocket device port now fails under ordinary use,negative,smartphone,negative,smartphone,0.998142421245575,0.9932631254196167,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8187,A later check showed that the usb port in the cell phone has not let me down; I checked it again before writing this. damn this is good.,positive,smartphone,positive,smartphone,0.9999973177909851,0.9999930262565613,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8188,My subsequent experience changed the initial impression because the kitchen fridge gasket behaves like a normal unit; I checked it again before writing this. the damn thing is basically average.,neutral,refrigerator,neutral,refrigerator,0.9999998211860657,0.9999467730522156,True,True,advanced,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8189,A later check showed that the drainage motor in the front loader breaks down when conditions change; the behavior persisted across repeated attempts. the damn thing keeps causing trouble.,negative,washing_machine,negative,washing_machine,0.999992311000824,0.9999333024024963,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8190,quick update the spin program on my front loader fails under ordinary use,negative,washing_machine,negative,washing_machine,0.9953529238700867,0.9995124340057373,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8191,"Across a shifted usage regime, the observed behavior of the wash unit spin program behaves like a normal unit; this was not part of my first impression.",neutral,washing_machine,neutral,washing_machine,0.9999622702598572,0.9998990893363953,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8192,not gonna overthink it the television set controller behaves like a normal unit,neutral,television,neutral,television,0.9987872838973999,0.9990019798278809,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8193,A later check showed that the ice tray system in the cold storage unit fails under ordinary use; this was not part of my first impression.,negative,refrigerator,negative,refrigerator,0.9986546039581299,0.9999117255210876,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8194,"Across a shifted usage regime, the observed behavior of the screen unit video input behaves like a normal unit; this was not part of my first impression.",neutral,television,neutral,television,0.9997402429580688,0.9984557032585144,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8195,"Across a shifted usage regime, the observed behavior of the kitchen fridge gasket breaks down when conditions change; the behavior persisted across repeated attempts. this is fucking annoying.",negative,refrigerator,negative,refrigerator,0.9999695420265198,0.9999473690986633,True,True,technical,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8196,"After a trip, I noticed that the front loader drainage motor has not let me down; the behavior persisted across repeated attempts.",positive,washing_machine,positive,washing_machine,0.9992300868034363,0.999814510345459,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8197,"Across a shifted usage regime, the observed behavior of the wash unit drainage motor breaks down when conditions change; the behavior persisted across repeated attempts. what a piece of crap.",negative,washing_machine,negative,washing_machine,0.9999881386756897,0.9999367594718933,True,True,technical,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8198,"After a trip, I noticed that the clothes washer spin program shows no meaningful change; the change appeared in a new situation.",neutral,washing_machine,neutral,washing_machine,0.999995768070221,0.9998681545257568,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8199,"Viewed across several different situations, the thermostat of the kitchen fridge remains basically average; the change appeared in a new situation. plain as shit.",neutral,refrigerator,neutral,refrigerator,0.9999998211860657,0.9999356865882874,True,True,advanced,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8200,"Across a shifted usage regime, the observed behavior of the pocket device power cell breaks down when conditions change; the change appeared in a new situation.",negative,smartphone,negative,smartphone,0.9985767602920532,0.9998133182525635,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8201,quick update the gasket on my kitchen fridge remains basically average,neutral,refrigerator,neutral,refrigerator,0.9983851313591003,0.9985975623130798,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8202,got this cold storage unit gasket now shows no meaningful change,neutral,refrigerator,neutral,refrigerator,0.9923269152641296,0.9986773729324341,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8203,My subsequent experience changed the initial impression because the food cooler gasket remains better than I expected; the behavior persisted across repeated attempts.,positive,refrigerator,positive,refrigerator,0.9990741610527039,0.9998882412910461,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8204,used front loader today spin program behaves like a normal unit nothing fucking special,neutral,washing_machine,neutral,washing_machine,0.9999536871910095,0.9997930526733398,True,True,limited,1,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8205,"Under conditions outside the original usage profile, the gasket subsystem of the kitchen fridge breaks down when conditions change; the behavior persisted across repeated attempts.",negative,refrigerator,negative,refrigerator,0.9993511438369751,0.9999002814292908,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8206,A later check showed that the rear lens in the mobile has turned into a recurring problem; the behavior persisted across repeated attempts.,negative,smartphone,negative,smartphone,0.9999579787254333,0.9999634623527527,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8207,quick update the built in audio on my video panel is neither impressive nor bad nothing fucking special,neutral,television,neutral,television,0.9999681115150452,0.9998802542686462,True,True,informal,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8208,My subsequent experience changed the initial impression because the mobile touch panel has turned into a recurring problem; the behavior persisted across repeated attempts. this is fucking annoying.,negative,smartphone,negative,smartphone,0.9999881386756897,0.9999800324440002,True,True,advanced,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8209,not gonna overthink it the television set built in audio is surprisingly dependable,positive,television,positive,television,0.9965611100196838,0.9996504187583923,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8210,A later check showed that the gasket in the food cooler remains basically average; I checked it again before writing this. the damn thing is basically average.,neutral,refrigerator,neutral,refrigerator,0.9999998211860657,0.9999459385871887,True,True,standard,1,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8211,My subsequent experience changed the initial impression because the cell phone power cell shows no meaningful change; the behavior persisted across repeated attempts.,neutral,smartphone,neutral,smartphone,0.9999986290931702,0.9999532103538513,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8212,"After changing settings, I noticed that the kitchen fridge ice tray system shows no meaningful change; this was not part of my first impression.",neutral,refrigerator,neutral,refrigerator,0.9999932646751404,0.9999104142189026,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8213,"Under conditions outside the original usage profile, the controller subsystem of the screen unit has turned into a recurring problem; I checked it again before writing this.",negative,television,negative,television,0.9999687075614929,0.9999184012413025,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8214,used television set today built in audio is neither impressive nor bad,neutral,television,neutral,television,0.9993668794631958,0.9999069571495056,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8215,"Across a shifted usage regime, the observed behavior of the cell phone power cell is neither impressive nor bad; the change appeared in a new situation.",neutral,smartphone,neutral,smartphone,0.9999951720237732,0.9999725222587585,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8216,quick update the controller on my screen unit fails under ordinary use,negative,television,negative,television,0.9957006573677063,0.9782535433769226,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8217,got this cell phone touch panel now is surprisingly dependable,positive,smartphone,positive,smartphone,0.9847166538238525,0.9994720816612244,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8218,My subsequent experience changed the initial impression because the front loader drainage motor has not let me down; the behavior persisted across repeated attempts.,positive,washing_machine,positive,washing_machine,0.9996165633201599,0.9998433589935303,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8219,got this food cooler ice tray system now has turned into a recurring problem,negative,refrigerator,negative,refrigerator,0.9997135400772095,0.9998714923858643,True,True,limited,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8220,used front loader today soap tray breaks down when conditions change,negative,washing_machine,negative,washing_machine,0.9933394193649292,0.9966839551925659,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8221,quick update the soap tray on my clothes washer behaves like a normal unit,neutral,washing_machine,neutral,washing_machine,0.9956993460655212,0.9995620250701904,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8222,A later check showed that the compressor fan in the kitchen fridge fails under ordinary use; this was not part of my first impression.,negative,refrigerator,negative,refrigerator,0.9963020086288452,0.9999112486839294,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8223,quick update the ice tray system on my kitchen fridge breaks down when conditions change,negative,refrigerator,negative,refrigerator,0.9943729043006897,0.9998809695243835,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8224,"Under conditions outside the original usage profile, the thermostat subsystem of the cold storage unit breaks down when conditions change; this was not part of my first impression. this shit is frustrating.",negative,refrigerator,negative,refrigerator,0.9999273419380188,0.9999480843544006,True,True,technical,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8225,"After a trip, I noticed that the kitchen fridge gasket breaks down when conditions change; the behavior persisted across repeated attempts. this shit is frustrating.",negative,refrigerator,negative,refrigerator,0.9999763369560242,0.9999471306800842,True,True,standard,1,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8226,"Across a shifted usage regime, the observed behavior of the mobile power cell breaks down when conditions change; the change appeared in a new situation.",negative,smartphone,negative,smartphone,0.998882532119751,0.9996432662010193,True,True,technical,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8227,"Across a shifted usage regime, the observed behavior of the clothes washer soap tray remains basically average; the behavior persisted across repeated attempts.",neutral,washing_machine,neutral,washing_machine,0.9999739527702332,0.999879777431488,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8228,not gonna overthink it the video panel controller breaks down when conditions change,negative,television,negative,television,0.9973458647727966,0.9141335487365723,True,True,informal,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8229,"Under conditions outside the original usage profile, the picture panel subsystem of the screen unit breaks down when conditions change; the behavior persisted across repeated attempts.",negative,television,negative,television,0.9998598098754883,0.9997978210449219,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8230,got this screen unit picture panel now shows no meaningful change,neutral,television,neutral,television,0.9706373810768127,0.9972256422042847,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8231,"During a heavy day of use, I noticed that the kitchen fridge compressor fan remains better than I expected; I checked it again before writing this.",positive,refrigerator,positive,refrigerator,0.9999464154243469,0.9999344944953918,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8232,not gonna overthink it the kitchen fridge ice tray system remains better than i expected,positive,refrigerator,positive,refrigerator,0.9997711181640625,0.9999322295188904,True,True,informal,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8233,My subsequent experience changed the initial impression because the front loader spin program remains better than I expected; I checked it again before writing this.,positive,washing_machine,positive,washing_machine,0.9998698234558105,0.9998681545257568,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8234,"Across a shifted usage regime, the observed behavior of the clothes washer drainage motor remains basically average; I checked it again before writing this.",neutral,washing_machine,neutral,washing_machine,0.9999898076057434,0.9998876452445984,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8235,A later check showed that the rear lens in the cell phone has not let me down; this was not part of my first impression.,positive,smartphone,positive,smartphone,0.999918520450592,0.9999708533287048,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8236,"Across a shifted usage regime, the observed behavior of the mobile touch panel breaks down when conditions change; the behavior persisted across repeated attempts.",negative,smartphone,negative,smartphone,0.9997813701629639,0.9871436357498169,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8237,"Under conditions outside the original usage profile, the built in audio subsystem of the television set is surprisingly dependable; the behavior persisted across repeated attempts.",positive,television,positive,television,0.9962387084960938,0.9998519420623779,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8238,"Across a shifted usage regime, the observed behavior of the kitchen fridge compressor fan shows no meaningful change; I checked it again before writing this.",neutral,refrigerator,neutral,refrigerator,0.9999843239784241,0.9999287724494934,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8239,"Across a shifted usage regime, the observed behavior of the video panel controller still performs well under different use; I checked it again before writing this.",positive,television,positive,television,0.9998505115509033,0.9640054702758789,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8240,"Viewed across several different situations, the soap tray of the clothes washer is neither impressive nor bad; the behavior persisted across repeated attempts.",neutral,washing_machine,neutral,washing_machine,0.9999443888664246,0.9998166561126709,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8241,A later check showed that the video input in the television set is increasingly unreliable; this was not part of my first impression.,negative,television,negative,television,0.9989887475967407,0.9999261498451233,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8242,"Across a shifted usage regime, the observed behavior of the pocket device power cell still performs well under different use; this was not part of my first impression. damn this is good.",positive,smartphone,positive,smartphone,0.9999985098838806,0.9999900460243225,True,True,technical,1,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8243,not gonna overthink it the wash unit soap tray remains basically average,neutral,washing_machine,neutral,washing_machine,0.9987203478813171,0.986334502696991,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8244,My subsequent experience changed the initial impression because the cell phone power cell is neither impressive nor bad; this was not part of my first impression.,neutral,smartphone,neutral,smartphone,0.9999988675117493,0.999973714351654,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8245,not gonna overthink it the cell phone touch panel still performs well under different use,positive,smartphone,positive,smartphone,0.9994034767150879,0.9999443888664246,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8246,quick update the power cell on my mobile remains better than i expected,positive,smartphone,positive,smartphone,0.9998865723609924,0.999880850315094,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8247,"After changing settings, I noticed that the clothes washer fill valve has not let me down; I checked it again before writing this.",positive,washing_machine,positive,washing_machine,0.9997739791870117,0.9998114109039307,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8248,"Under conditions outside the original usage profile, the usb port subsystem of the mobile is surprisingly dependable; the change appeared in a new situation.",positive,smartphone,positive,smartphone,0.9992581605911255,0.999920666217804,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8249,got food cooler gasket now remains better than i expected,positive,refrigerator,positive,refrigerator,0.9998955130577087,0.9979903697967529,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8250,"Viewed across several different situations, the thermostat of the cold storage unit remains better than I expected; the change appeared in a new situation.",positive,refrigerator,positive,refrigerator,0.9999441504478455,0.9999191164970398,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8251,"Under conditions outside the original usage profile, the power cell subsystem of the mobile is increasingly unreliable; the change appeared in a new situation. what a piece of crap.",negative,smartphone,negative,smartphone,0.9999812245368958,0.9999788403511047,True,True,technical,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8252,quick update the touch panel on my pocket device remains better than i expected,positive,smartphone,positive,smartphone,0.9998624324798584,0.9996963739395142,True,True,informal,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8253,"After changing settings, I noticed that the kitchen fridge ice tray system still performs well under different use; this was not part of my first impression. good as hell.",positive,refrigerator,positive,refrigerator,0.9999975562095642,0.9999536871910095,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8254,not gonna overthink it the front loader spin program has turned into a recurring problem what a piece of crap,negative,washing_machine,negative,washing_machine,0.9999882578849792,0.9998787045478821,True,True,informal,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8255,A later check showed that the video input in the video panel remains better than I expected; this was not part of my first impression.,positive,television,positive,television,0.9999538064002991,0.9999222159385681,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8256,"Under conditions outside the original usage profile, the built in audio subsystem of the television set remains better than I expected; the behavior persisted across repeated attempts.",positive,television,positive,television,0.9996518492698669,0.9999153017997742,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8257,"Under conditions outside the original usage profile, the fill valve subsystem of the wash unit has turned into a recurring problem; the behavior persisted across repeated attempts.",negative,washing_machine,negative,washing_machine,0.999965488910675,0.9997400045394897,True,True,technical,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8258,used clothes washer today drainage motor remains basically average nothin fucking special,neutral,washing_machine,neutral,washing_machine,0.9999939799308777,0.9997096061706543,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8259,My subsequent experience changed the initial impression because the pocket device rear lens remains basically average; this was not part of my first impression.,neutral,smartphone,neutral,smartphone,0.9999987483024597,0.9999443888664246,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8260,"Under conditions outside the original usage profile, the touch panel subsystem of the cell phone is neither impressive nor bad; this was not part of my first impression.",neutral,smartphone,neutral,smartphone,0.9999790787696838,0.999961793422699,True,True,technical,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8261,quick update the thermostat on my food cooler is neither impressive nor bad the damn thing is basically average,neutral,refrigerator,neutral,refrigerator,0.9999995827674866,0.9999386668205261,True,True,informal,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8262,quick update the gasket on my kitchen fridge is neither impressive nor bad,neutral,refrigerator,neutral,refrigerator,0.998584508895874,0.9996938109397888,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8263,My subsequent experience changed the initial impression because the television set video input behaves like a normal unit; the change appeared in a new situation. plain as shit.,neutral,television,neutral,television,0.9999998211860657,0.9999353289604187,True,True,advanced,1,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8264,got this front loader fill valve now still performs well under different use,positive,washing_machine,positive,washing_machine,0.9998362064361572,0.9994999766349792,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8265,"During a heavy day of use, I noticed that the clothes washer soap tray still performs well under different use; the behavior persisted across repeated attempts. good as hell.",positive,washing_machine,positive,washing_machine,0.9999973177909851,0.999952495098114,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8266,"Viewed across several different situations, the ice tray system of the food cooler remains basically average; the change appeared in a new situation.",neutral,refrigerator,neutral,refrigerator,0.9999976754188538,0.999917209148407,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8267,A later check showed that the compressor fan in the kitchen fridge remains basically average; I checked it again before writing this. nothing fucking special.,neutral,refrigerator,neutral,refrigerator,0.9999992251396179,0.9999420046806335,True,True,standard,1,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8268,quick update the gasket on my food cooler is neither impressive nor bad,neutral,refrigerator,neutral,refrigerator,0.9987024664878845,0.9986010193824768,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8269,quick update the drainage motor on my front loader is increasingly unreliable this shit is frustrating,negative,washing_machine,negative,washing_machine,0.9999558329582214,0.9998271465301514,True,True,informal,1,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8270,not gonna overthink it the video panel picture panel still performs well under different use,positive,television,positive,television,0.9971982836723328,0.9874902963638306,True,True,informal,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8271,"Viewed across several different situations, the power cell of the pocket device has not let me down; the behavior persisted across repeated attempts.",positive,smartphone,positive,smartphone,0.9994463324546814,0.999960720539093,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8272,"Viewed across several different situations, the picture panel of the video panel remains better than I expected; the change appeared in a new situation.",positive,television,positive,television,0.9999374747276306,0.9997245073318481,True,True,advanced,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8273,got this cell phone usb now still performs well under different use,positive,smartphone,positive,smartphone,0.9996463656425476,0.9997851848602295,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8274,not gonna overthink it the cell phone rear lens still performs well under different use,positive,smartphone,positive,smartphone,0.9997622966766357,0.9999597668647766,True,True,informal,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8275,used kitchen fridge today compressor remains better than i expected,positive,refrigerator,positive,refrigerator,0.999654233455658,0.9997789859771729,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8276,quick update the touch panel on my pocket device remains better than i expected this thing is fucking impressive,positive,smartphone,positive,smartphone,0.99998539686203,0.9999783635139465,True,True,informal,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8277,got this screen unit video input now is surprisingly dependable,positive,television,positive,television,0.9136136174201965,0.9990829825401306,True,True,limited,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8278,"Under conditions outside the original usage profile, the drainage motor subsystem of the clothes washer has turned into a recurring problem; the change appeared in a new situation.",negative,washing_machine,negative,washing_machine,0.9999035000801086,0.9998738765716553,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8279,My subsequent experience changed the initial impression because the television set controller remains better than I expected; the behavior persisted across repeated attempts.,positive,television,positive,television,0.9992110133171082,0.9998111724853516,True,True,advanced,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8280,"Viewed across several different situations, the spin program of the clothes washer breaks down when conditions change; this was not part of my first impression.",negative,washing_machine,negative,washing_machine,0.9919948577880859,0.9998884797096252,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8281,"After a trip, I noticed that the pocket device power cell behaves like a normal unit; this was not part of my first impression.",neutral,smartphone,neutral,smartphone,0.99997478723526,0.9999693036079407,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8282,"Across a shifted usage regime, the observed behavior of the front loader spin program still performs well under different use; the behavior persisted across repeated attempts.",positive,washing_machine,positive,washing_machine,0.9998486042022705,0.9998871684074402,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8283,not gonna overthink it the kitchen fridge thermostat remains basically average nothing fucking special,neutral,refrigerator,neutral,refrigerator,0.9999915957450867,0.9998738765716553,True,True,informal,1,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8284,A later check showed that the rear lens in the mobile breaks down when conditions change; the behavior persisted across repeated attempts. what a piece of crap.,negative,smartphone,negative,smartphone,0.9999788403511047,0.9999814629554749,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8285,not gonna overthink it the front loader drainage motor is neither impressive nor bad,neutral,washing_machine,neutral,washing_machine,0.9983536005020142,0.9966238141059875,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8286,"After a trip, I noticed that the front loader soap tray shows no meaningful change; I checked it again before writing this. the damn thing is basically average.",neutral,washing_machine,neutral,washing_machine,0.9999995827674866,0.9999114871025085,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8287,"Across a shifted usage regime, the observed behavior of the mobile usb port breaks down when conditions change; the change appeared in a new situation. this is fucking annoying.",negative,smartphone,negative,smartphone,0.9998961091041565,0.9999495148658752,True,True,technical,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8288,"During a heavy day of use, I noticed that the video panel built in audio has not let me down; I checked it again before writing this.",positive,television,positive,television,0.9999276995658875,0.9999201893806458,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8289,"During a heavy day of use, I noticed that the clothes washer drainage motor remains basically average; the change appeared in a new situation.",neutral,washing_machine,neutral,washing_machine,0.9999865889549255,0.9998900294303894,True,True,standard,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8290,quick update the video input on my television set remains basically average,neutral,television,neutral,television,0.9994654059410095,0.9998087882995605,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8291,"Across a shifted usage regime, the observed behavior of the cell phone touch panel remains better than I expected; the behavior persisted across repeated attempts.",positive,smartphone,positive,smartphone,0.9998183250427246,0.9999352097511292,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8292,quick update the rear lens on my mobile is increasingly unreliable,negative,smartphone,negative,smartphone,0.9973099231719971,0.9995467662811279,True,True,informal,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8293,used cold storage unit today thermostat no meaningful change nothin fucking special,neutral,refrigerator,neutral,refrigerator,0.9997656345367432,0.9997878074645996,True,True,limited,1,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8294,got this mobile usb port now breaks down when conditions change what a piece of crap,negative,smartphone,negative,smartphone,0.9999670386314392,0.9998621940612793,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8295,got this cell phone usb port still performs well under different use,positive,smartphone,positive,smartphone,0.9992724061012268,0.9999037384986877,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8296,not gonna overthink it the wash unit spin program has turned into a recurring problem,negative,washing_machine,negative,washing_machine,0.9999092221260071,0.9990597367286682,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
8297,"Under conditions outside the original usage profile, the fill valve subsystem of the clothes washer has turned into a recurring problem; the behavior persisted across repeated attempts. this shit is frustrating.",negative,washing_machine,negative,washing_machine,0.9999901652336121,0.9999471306800842,True,True,technical,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
