ID,text,expected_sentiment,expected_topic,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,template_family
13689,"not gonna lie, i did not pay much attention to the vibration at first, but after a few weeks of mixed use it has turned into a recurring problem. I would not rely on it.",negative,washing_machine,standard,0,0,0,1,long,0,0,2026-08-18T20:40:35Z,attention
13690,The freezer compartment is what tsood out after a few weeks of mixed use; it still performs consistently. the difference became clearer after a few more days. The cooling motor tells a diferent story because it has not changed my opinion much.,positive,refrigerator,standard,0,0,1,0,long,1,0,2026-08-18T20:40:35Z,context_component
13691,The panel lighting is what stood out after coming back to it after a few days; it feels ordinary after more use. I noticed the change only in the new situation.,neutral,television,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
13692,"After taking it on a trip, the built-in audio still performs consistently. I tried the same thing again later and got a similar result. for my use case, this is a keeper. That said, the panel lighting works normally, so the experience is not completely one-sided.",positive,television,advanced,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,context_component
13694,"fr, after changing a few settings, I noticed that the USB port on this mobile fails in routine use. Honestly 😂",negative,smartphone,advanced,0,1,0,1,medium,0,0,2026-08-18T20:40:35Z,noticed
13695,"Under a representative operating profile, after a few weeks of mixed use, I noticed that the spin program on this machine breaks down when conditions change. this is the part that makes me regret the purchase.",negative,washing_machine,technical,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,noticed
13696,"From a practical reliability standpoint, after a few weeks of mixed use, the wash drum has not changed my opinion much. soemone else in the house noticed it too.",neutral,washing_machine,technical,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13697,"the fingerprint reader is what stood out after changing a few settings; it has stayed dependable. i repeated the check before writing this. for my use case, this is a keeper.",positive,smartphone,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
13698,my main impression of this food cooler comes from the cooling motor: it is caceptable but unremarkable after taking on a trip.,neutral,refrigerator,limited,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,main_impression
13699,"I did not pay much attention to the door latch at first, but after coming back to it after a few days it has been a disappointment. the difference beacme clearer after a few more days.",negative,washing_machine,advanced,0,0,1,0,long,0,0,2026-08-18T20:40:35Z,attention
13700,"i have been using this new refrigerator after changing a few settings, and the thermostat still performs consistently. this was different from my first impression. 🙃",positive,refrigerator,informal,0,1,0,0,medium,0,0,2026-08-18T20:40:35Z,using
13701,"After coming back to it after a few days, the interface has been a disappointment. this was different from my first impression. The damn thing keeps getting in the way. idk.",negative,television,standard,1,0,0,1,medium,0,0,2026-08-18T20:40:35Z,context_component
13702,"Across repeated observations, after coming back to it after a few days, the soap tray does the job. I tried the same thing again later and got a similar result.",neutral,washing_machine,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13703,"Across repeated observations, ngl, the inside lighting is what stood out after coming back to it after a few days; it breaks down when conditions change. I repeated the check before writing this.",negative,refrigerator,technical,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,stood_out
13704,"tbh, the gasket is what stood out after changing a few it works normally. i not feel strongly either way.",neutral,refrigerator,limited,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,stood_out
13706,"i did not pay much attention to the spin program at first, but during a heavier-than-usual day it has been a disappointment. i tried the same thing again later and got a similar the tray tells a different story because it does the job. the damn thing keeps getting in the way.",negative,washing_machine,limited,1,0,0,0,long,1,0,2026-08-18T20:40:35Z,attention
13707,"fr, after coming back to it after a few days, I noticed that the rear camera on this work phone does the job.",neutral,smartphone,standard,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,noticed
13708,"When someone else in the house used it, I noticed that the spin program on this front-loading washer has not changed my opinion much. I repeated the check before writing this.",neutral,washing_machine,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
13709,"after coming back to it after a few days, the gasket has turned into a recurring problem. the difference became clearer after a few more days. this is the part that makes me regret the purchase.",negative,refrigerator,informal,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,context_component
13710,The earpiece is what stood out after using it for work and at home; it breaks down when conditions change. the difference became clearer atfer a few more days. I am considering a replacement.,negative,smartphone,advanced,0,0,1,0,long,0,0,2026-08-18T20:40:35Z,stood_out
13711,"my main impression of this refrigeration unit comes from the ice system: it is neither impressive nor bad after using it for work and at home. on the other hand, the inside lighting has stayed dependable, which makes the overall pictrue more mixed. honestly, the damn thing is just average.",neutral,refrigerator,limited,1,0,1,0,long,1,0,2026-08-18T20:40:35Z,main_impression
13712,"after a few weeks of mixed use, i noticed that the fill valve on this clothes washer is fine for what it is. the behavior persisted across several attempts. Honestly 👎",neutral,washing_machine,informal,0,1,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
13713,"after coming to it after a days, i noticed that the built-in audio on this living room display keeps getting in the way. someone else in the house noticed it too. i am already looking at alternatives. lol.",negative,television,limited,0,0,0,1,long,0,0,2026-08-18T20:40:35Z,noticed
13714,"After repeated use under comparable conditions, during a heavier-than-usual day, the network reception works well even outside my usual routine. I expected some crap here, but it has actually held up.",positive,smartphone,technical,1,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13716,"i have been using this laundry unit after coming back to it after a few days, and the rinse program works normally. the difference became clearer after a few more days.",neutral,washing_machine,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
13717,"When someone else in the house used it, the built-in audio feels ordinary after more use. a second check gave me the same ersult.",neutral,television,advanced,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13719,"Under ordinary operating conditions, i have been useing this bedroom TV outside my normal routine, and the built-in audio keeps getting in the way. this was different from my first impression. I would hesitate to buy it again.",negative,television,technical,0,0,1,0,long,0,0,2026-08-18T20:40:35Z,context_component
13721,"after a few weeks of mixed use, the battery life has not given me trouble. someone else in the house noticed it too.",positive,smartphone,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13722,"fr, during a heavier-than-usual day, i noticed that the picture quality on this living room display feels ordinary after more use. a second check gave me the same result.",neutral,television,limited,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,noticed
13723,"real talk, my main impression of this video pnael comes from the sports motion: it has given me trouble outside my normal routine.",positive,television,limited,0,0,1,1,medium,0,0,2026-08-18T20:40:35Z,main_impression
13724,"i have been this cold-storage unit during a heavier-than-usual day, and the freezer compartment has turned a recurring problem. the behavior persisted across several attempts. not great tbh.",negative,refrigerator,limited,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,context_component
13725,"ngl, i did not pay much attention to the rinse program at first, but after a few weeks of mixed use it has not given me trouble. a second check gave me the same result.",positive,washing_machine,standard,0,0,0,1,long,0,0,2026-08-18T20:40:35Z,attention
13726,"imo, my main impression of this work phone comes from the network reception: it fails in normal use during a heavier-than-usual day. the behavior persisted across several attempts. The damn thing keeps getting in the way.",negative,smartphone,standard,1,0,0,1,long,0,0,2026-08-18T20:40:35Z,main_impression
13727,"ngl, during a heavier-than-usual day, the apps is fine for what it is. the difference became clearer after a few more days. 👎",neutral,smartphone,advanced,0,1,0,1,medium,0,0,2026-08-18T20:40:35Z,context_component
13729,My main impression of this new phone comes from the earpiece: it is difficult to trust after coming back to it after a few days. I repeated the check before writing this. this needs to improve.,negative,smartphone,standard,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,main_impression
13730,outside my normal i noticed that the touch panel on this cell phone holds up better than expected. someone else in the house noticed it too.,positive,smartphone,limited,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
13731,"I did not pay much attention to the rinse program at first, but after using it for work and at home it still performs consistently. the behavior persisted across several attempts. overall I am happy with it.",positive,washing_machine,standard,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
13732,"During a heavier-than-usual day, I ntoiced that the earpiece on this daily driver has not given me trouble. I noticed the change only in the new situation. for my use case, this is a keeper.",positive,smartphone,advanced,0,0,1,0,long,0,0,2026-08-18T20:40:35Z,context_component
13733,"after taking it on a trip, i noticed that the door latch on this front-loading washer continues to without drama. a second check gave me the same result.",positive,washing_machine,limited,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
13735,"i did not pay much attention to the sports motion at first, but after coming back to it after a few days it feels ordinary after more use. this was different from my first impression. there is not much else to say. hoenstly, the damn thing just average.",neutral,television,limited,1,0,1,0,long,0,0,2026-08-18T20:40:35Z,attention
13736,"After taking it on a trip, the rinse program has not given me trouble. the behavior persisted across several attempts. The fill valve tells a different story because it is acceptable but unremarkable.",positive,washing_machine,standard,0,0,0,0,medium,1,0,2026-08-18T20:40:35Z,context_component
13737,"After taking it on a trip, I noticed that the spin program on this clothes washer keeps acting up. I would not rely on it.",negative,washing_machine,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
13739,"After repeated use under comparable conditions, after changing a few settings, I noticed that the soap tray on this front-loading washer has not changed my opinion much.",neutral,washing_machine,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
13742,"imo, i have been using this kitchen fridge after a few weeks of mixed use, and the inside lighting fails in routine use. This is damn annoying.",negative,refrigerator,advanced,1,0,0,1,medium,0,0,2026-08-18T20:40:35Z,using
13743,"tbh, i did not pay much attention to the vibration at first, but after useing it for work and at home it is acceptable but unremarkable. the difference bceame clearer after a more days. there is no major crap to complain about here.",neutral,washing_machine,limited,1,0,1,1,long,0,0,2026-08-18T20:40:35Z,attention
13744,"i did not pay much attention to the cycle controls at first, but after a few weeks of mixed use it the job. this was different from my first impression. it is not amazing, but it is not bullshit either.",neutral,washing_machine,limited,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
13749,"real talk, when someone else in the house used it, I noticed that the network reception on this new phone works well even outside my usual routine. a second check gave me the same result. overall I am happy with it.",positive,smartphone,standard,0,0,0,1,long,0,0,2026-08-18T20:40:35Z,noticed
13751,"I did not pay much attention to the soap tray at first, but after coming back to it after a few days it holds up better than expected. someone else in the house noticed it too.",positive,washing_machine,advanced,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
13752,"after a few weeks of use, the spin program feels ordinary after more use. i repeated check before writing this. my opinion is still basically in the middle. the damn thing is basically fine.",neutral,washing_machine,limited,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,context_component
13753,"real talk, the streaming menu is what stood out outside my normal routine; it keeps getting in the way.",negative,television,informal,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,stood_out
13754,The shelf layout is what tsood out after a few weeks of mixed use; it holds up better than expected. the behavior persisted across several attempts. I have stopped worrying about this part of the product.,positive,refrigerator,advanced,0,0,1,0,long,0,0,2026-08-18T20:40:35Z,context_component
13756,"not gonna lie, my main impression of this tv set comes from the controller: it is fine for what it is after using it for work and at home. i repeated the check before writing this. there is not much else to say. there is no major crap to complain about here.",neutral,television,informal,1,0,0,1,long,0,0,2026-08-18T20:40:35Z,main_impression
13757,"Under ordinary operating conditions, after using it for work and at home, the controller holds up better than expected. a second check gave me the same result. kinda wild.",positive,television,technical,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,context_component
13760,"tbh, my main impression of this new refrigerator comes from the thermostat: it still performs consistently outside my normal routine. this was different from my first impression. 😂",positive,refrigerator,standard,0,1,0,1,medium,0,0,2026-08-18T20:40:35Z,main_impression
13761,"after taking it on a trip, the apps feels ordinary after more use. this was different from my first impression. on the other hand, the earpiece holds up better than expected, which makes the overall picture more mixed.",neutral,smartphone,limited,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,context_component
13763,"i did not pay much attention to the soap tray at first, but during a heavier-than-usual day it works normally. i tried the same thing again later got a similar result.",neutral,washing_machine,limited,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,attention
13764,"when someone else in the house used it, i noticed that the spin program on this front-loading washer keeps acting up. the behavior persisted across seevral attempts. i am tired of this crap.",negative,washing_machine,informal,1,0,1,0,medium,0,0,2026-08-18T20:40:35Z,noticed
13765,"I did not pay much attention to the picture quality at first, but after changing a few settings it breaks down when conditions change. This shit should not be happening in routine use. 🙃",negative,television,advanced,1,1,0,0,long,0,0,2026-08-18T20:40:35Z,attention
13766,"I have been using this main fridge after a few weeks of mixed use, and the thermostat is neither impressive nor bad. I repeated the check before writing this. my opinion is still basically in the middle.",neutral,refrigerator,advanced,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,using
13767,"the ice system is what stood out after a few weeks of mixed use; it has been a pleasant surprise. i noticed the change only in the new situation. for my use case, this is a keeper. i expected some crap here, but it has actually held up.",positive,refrigerator,informal,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,stood_out
13770,"i have been using this wash unit after coming back to it after a few days, and the door latch has not changed my opinion much. a second check gave me the same result. there is no major crap to complain about here.",neutral,washing_machine,limited,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,using
13771,"Across repeated observations, honestly tho, after coming back to it after a few days, the cooling motor is acceptable but unremarkable. a seocnd check gave me the same result. 🙂",neutral,refrigerator,technical,0,1,1,1,medium,0,0,2026-08-18T20:40:35Z,context_component
13772,"outside my normal routine, the battery life has changed my opinion much. the difference became clearer after a few more days. the call quality tells a different story because it fails in normal use.",neutral,smartphone,limited,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,context_component
13773,My main impression of this refrigeration unit comes from the gasket: it has been a pleasant surprise when someone else in the house used it. a second check gave me the same result. 😂,positive,refrigerator,advanced,0,1,0,0,long,0,0,2026-08-18T20:40:35Z,main_impression
13776,"After repeated use under comparable conditions, my main impression of this cold-storage unit comes from the thermostat: it is neither impressive nor bad after using it for work and at home. It is not amazing, but it is not bullshit either.",neutral,refrigerator,technical,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,main_impression
13779,"Across repeated observations, after coming back to it after a few days, the touch panel has been a pleasant surprise. a second check gave me the same result. I would buy it again.",positive,smartphone,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13780,"Under a representative operating profile, i did not pay much attention to the ice system at first, but after changing a few settings it is neither impressive nor bad. someone else in the house noticed it too.",neutral,refrigerator,technical,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
13782,"after changing a few settings, the fill valve holds up better than expected. someone else in the house noticed it too. overall i am happy with it. that said, the rinse program feels ordinary after more use, so the experience is not completely one-sided.",positive,washing_machine,informal,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,context_component
13783,"During a heavier-than-usual day, I noticed that the interface on this TV set remains basically average. I noticed the change only in the new situation. I can live with it.",neutral,television,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
13784,"I did not pay much attention to the steraming menu at first, but after a few weeks of mixed use it has not changed my poinion much. the difference became clearer after a few more days. The damn thing is basically fine. 😅",neutral,television,standard,1,1,1,0,long,0,0,2026-08-18T20:40:35Z,attention
13788,"I have been using this cold-storage unit after taking it on a trip, and the cooling motor is fine for what it is. The thermostat tells a different story because it has become increasingly unreliable.",neutral,refrigerator,advanced,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,using
13789,"Under a representative operating profile, i have been using this food cooler outside my normal routine, and the inside lighting keeps acting up. That said, the freezer compartment continues to work without drama, so the experience is not completely one-sided.",negative,refrigerator,technical,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,using
13790,"Across repeated observations, my main impression of this television set comes from the streaming menu: it continues to work without drama during a heavier-than-usual day. someone else in the house noticed it too.",positive,television,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,main_impression
13791,"i did not pay much attention to the rear camera at first, but after changing a few settings feels ordinary after more use. this was differnet from my impression. i can live with it. lol.",neutral,smartphone,limited,0,0,1,1,long,0,0,2026-08-18T20:40:35Z,attention
13794,"After changing a few settings, I noticed that the interface on this living room display is fine for what it is. the behavior persisted across several attempts.",neutral,television,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
13795,"outside my normal routine, the door warning holds up better than expected. i repeated the check before writing this.",positive,refrigerator,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13796,"I have been using this kitchen fridge during a heavier-than-usual day, and the ice system keeps acting up. the difference became clearer after a few more days. I am considering a replacement.",negative,refrigerator,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
13797,"after coming back to after a few days, i noticed that the soap tray on this laundry unit is neither impressive nor bad. difference became clearer after a few more days.",neutral,washing_machine,limited,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
13798,"after changing a few settings, i noticed that the thermostat on this refrigeration unit is fine for what it is. someone else in the house noticed it too.",neutral,refrigerator,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
13799,"I have been using this work phone during a heavier-than-usual day, and the earpieec works normally. I would neither recommend it nor warn people away.",neutral,smartphone,advanced,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,using
13800,"I have been using this clothes washer after using it for work and at home, and the vibration has not changed my opinion much. someone else in the house noticed it too. there is not much else to say.",neutral,washing_machine,advanced,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,using
13801,"honestly tho, my main impression of this machine comes from the cycle controls: it has been a pleasant surprise after useing it for work and at home. I noticed the change only in the new situation.",positive,washing_machine,advanced,0,0,1,1,long,0,0,2026-08-18T20:40:35Z,main_impression
13804,"i have been using this living room display when someone else in the house used it, and the interface is dififcult trust. the behavior persisted across several attempts. i am already looking at alternatives.",negative,television,limited,0,0,1,0,long,0,0,2026-08-18T20:40:35Z,using
13805,"not gonna lie, after coming back to it after a few days, the interface works well even outside my usual routine. this was diferent from my first impression. I expected some crap here, but it has actually held up.",positive,television,advanced,1,0,1,1,long,0,0,2026-08-18T20:40:35Z,context_component
13807,the inside lighting is what stood out after useing it for work and at home; it works normally. my opinion is still basically in the middle.,neutral,refrigerator,limited,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
13808,"i did not pay much attention to the drainage motor at first, but when someone else in the house used it it keeps acting up. a second check gave me the same result.",negative,washing_machine,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,attention
13810,"My main impression of this new washer comes from the wash drum: it works well even outside my usual routine after a few weeks of mixed use. this was different from my first impression. on balance I am happy with it. No bullshit, this has been one of the better parts of the product.",positive,washing_machine,advanced,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,main_impression
13811,"From a practical reliability standpoint, my main impression of this TV set comes from the controller: it has stayed dependable after changing a few settings. the behavior persisted across several attempts. for my use case, this is a keeper.",positive,television,technical,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,main_impression
13813,"Across repeated observations, i did not pay much attention to the inside lighting at first, but outside my normal routine it has not given me trouble. the behavior persisted across several attempts. Honestly 💀",positive,refrigerator,technical,0,1,0,0,long,0,0,2026-08-18T20:40:35Z,attention
13814,"When someone else in the house used it, the controller is difficult to trust. I tried the same thing again later and got a similar result. this needs to improve. This is damn annoying.",negative,television,standard,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,context_component
13817,the apps is stood after using it for work and at home; it is acceptable but unremarkable. idk.,neutral,smartphone,limited,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,context_component
13818,"I did not pay much attention to the spin program at first, but when someone else in the house used it it continues to work without drama. this was different from my frist impression. I plan to keep using it.",positive,washing_machine,advanced,0,0,1,0,long,0,0,2026-08-18T20:40:35Z,attention
13819,"tbh, i have been using this screen unit after using it for work and at home, and the wireless connection works well even outside my usual routine. someone else in the house noticed it too. i would buy it again.",positive,television,informal,0,0,0,1,long,0,0,2026-08-18T20:40:35Z,using
13821,"After taking it on a trip, the call quality still performs consistently. I noticed the change only in the new situation. idk.",positive,smartphone,standard,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,context_component
13822,"Under a representative operating profile, after taking it on a trip, the network reception contiunes to work without drama. this was different from my first impression.",positive,smartphone,technical,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13824,"outside my routine, the vibration remains basically average. i repeated the check before writing this. i would neither recommend nor warn people away. the spin program tells a different story because it has been a disappointment. lol.",neutral,washing_machine,limited,0,0,0,1,long,1,0,2026-08-18T20:40:35Z,context_component
13825,"after coming back to it after a few days, i noticed that the network on this daily driver feels ordinary after more use. the behavior persisted across several attempts. it is adequate for now. 🙃",neutral,smartphone,limited,0,1,0,0,long,0,0,2026-08-18T20:40:35Z,noticed
13826,"during a heavier-than-usual day, i noticed that the vibration on this machine is acceptable but unremarkable. the difference became clearer after a few more days. it is adequate for now.",neutral,washing_machine,limited,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
13827,My main impression of this main fridge comes from the compressor fan: it is difficult to trust outside my normal routine. the behavior persisted across several attempts. this needs to improve. This is damn annoying. 😂,negative,refrigerator,advanced,1,1,0,0,long,0,0,2026-08-18T20:40:35Z,main_impression
13828,"During a heavier-than-usual day, I noticed that the battery life on this new phone keeps getting in the way.",negative,smartphone,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
13829,My main impression of this TV set comes from the controller: it feels ordinary after more use outside my normal routine. I repeated the check before writing this. I can live with it.,neutral,television,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,main_impression
13830,"i have been using this living room display after using it for work and at home, and the controller has stayed dependable. a second check gave me the same result.",positive,television,limited,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
13831,"Across repeated observations, the cooling motor is what stood out after taking it on a trip; it has not cahnged my opinion much. Honestly, the damn thing is just average.",neutral,refrigerator,technical,1,0,1,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
13832,"i did pay much attention the sports motion at first, but during a heavier-than-usual day it breaks down when conditions change. the behavior persisted across several attempts. this is damn annoying. kinda wild.",negative,television,limited,1,0,0,1,medium,0,0,2026-08-18T20:40:35Z,context_component
13833,"After a few weeks of mixed use, I noticed that the spin program on this machine works normally. a second check gave me the same result.",neutral,washing_machine,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
13834,"After repeated use under comparable conditions, during a heavier-than-usual day, the built-in audio does the job. a second check gave me the same result.",neutral,television,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13835,"tbh, outside my normal routine, i noticed that the ice system on this new refrigerator breaks down when conditions change. i repeated the check before writing this. i am already looking at alternatives.",negative,refrigerator,limited,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,noticed
13836,"Across repeated observations, during a heavier-than-usual day, I noticed that the controller on this living room display has been a pleasant surprise. I repeated the check before writing this. I plan to keep using it.",positive,television,technical,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,noticed
13837,"outside my normal routine, the fingerprint reader works normally. i tried same thing again later and got a similar result. there is no major crap to complain about here.",neutral,smartphone,limited,1,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13838,my main impression of this television set comes from the panel lighting: it has not given me trouble after cmoing back to it after a few days. the difference became clearer after few days. it has earned my confidence. 🤔,positive,television,limited,0,1,1,0,long,0,0,2026-08-18T20:40:35Z,main_impression
13841,"I did not pay much attention to the soap tray at first, but after a few weeks of mixed use it is difficult to trust. I would hesitate to buy it again. That said, the cycle controls has been a pleasant surprise, so the experience is not completely one-sided.",negative,washing_machine,advanced,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,attention
13842,"Across repeated observations, i did not pay much attention to the call quality at first, but outside my normal routine it feels dependable in daily use. this was diferent from my first impression. overall I am happy with it. lol.",positive,smartphone,technical,0,0,1,1,long,0,0,2026-08-18T20:40:35Z,attention
13843,"tbh, i have been using this wash unit after coming back to it after a few days, and the rinse program has stayed dependable. a second check gave me the same result.",positive,washing_machine,advanced,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,using
13844,"Under a representative operating profile, my main impression of this living room display comes from the video input: it works well even outside my usual routine during a heavier-than-usual day. I plan to keep using it.",positive,television,technical,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,main_impression
13845,"From a practical reliability standpoint, after using it for work and at home, the built-in audio does the job. a second check gave me the same result.",neutral,television,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13848,after coming back to it after a few the drainage motor feels dependbale in daily use. i tried the same thing again later and got a similar result.,positive,washing_machine,limited,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13849,"After using it for work and at home, the earpiece works well even outside my usual routine. I noticed the change only in the new situation. 😬",positive,smartphone,standard,0,1,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13851,"my main impression of this food cooler comes from the thermostat: it does the job after coming back to it after a few days. i noticed the change only in the new situation. that said, the cooling motor feels dependable in daily use, so the experience is not completely one-sided.",neutral,refrigerator,informal,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,main_impression
13852,My main impression of this television set comes from the picture quality: it fails in routine use after changing a few settings. I repeated the check before writing this. 🔥,negative,television,advanced,0,1,0,0,medium,0,0,2026-08-18T20:40:35Z,main_impression
13853,"I did not pay much attention to the sports motion at first, but after taking it on a trip it feels ordinary after more use. my opinion is still basically in the middle. The video input tells a different story because it holds up better than expected. It is not amazing, but it is not bullshit either.",neutral,television,standard,1,0,0,0,long,1,0,2026-08-18T20:40:35Z,attention
13854,"From a practical reliability standpoint, the wireless connection is what stood out outside my normal routine; it feels ordinary after more use. someone else in the house noticed it too. I do not feel strongly either way.",neutral,television,technical,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,stood_out
13855,"After repeated use under comparable conditions, during a heavier-than-usual day, the wireless conection continues to work without drama. I tried the same thing again later and got a similar result. it has earned my confidence. 💀",positive,television,technical,0,1,1,0,long,0,0,2026-08-18T20:40:35Z,context_component
13856,"fr, my main impression of this screen unit comes from the interface: it fails in noraml use after a few weeks of mixed use. a second check gave me the same result.",negative,television,advanced,0,0,1,1,medium,0,0,2026-08-18T20:40:35Z,main_impression
13857,"i have been using this main fridge after using it for work and at home, and the inside lighting does the job. i repeated the check before writing this. my opinion is still basically in the middle. it is not amazing, but it is not bullshit either.",neutral,refrigerator,informal,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,using
13858,"honestly tho, i have been using this mobile after changing a few settings, and the fingerprint reader has been a disappointment. the behavior persisted across several attempts. i am already looking at alternatives.",negative,smartphone,informal,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,using
13859,"I have been useing this mobile after a few weeks of mixed use, and the touch panel continues to work without drama. a second check gave me the same result. on balance I am happy with it. On the other hand, the call quailty is difficult to trust, which makes the on balance picture more mixed. not great tbh. 🤷",positive,smartphone,advanced,0,1,1,1,long,1,0,2026-08-18T20:40:35Z,context_component
13860,"Outside my normal routine, the rinse program has been a pleasant surprise. I expected some crap here, but it has actually held up. Honestly 🤷",positive,washing_machine,advanced,1,1,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13862,"Across repeated observations, after changing a few settings, the spin program remains basically average. the difference became clearer after a few more days. I do not feel strongly either way.",neutral,washing_machine,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13863,"lowkey, after a few weeks of mxied use, the controller has not changed my opinion much. I tried the same thing again later and got a similar result.",neutral,television,standard,0,0,1,1,medium,0,0,2026-08-18T20:40:35Z,context_component
13864,"From a practical reliability standpoint, the door latch is what stood out after changing a few settings; it keeps getting in the way. I tried the same thing again later and got a similar result. idk.",negative,washing_machine,technical,0,0,0,1,long,0,0,2026-08-18T20:40:35Z,stood_out
13865,"Under a representative operating profile, tbh, the controller is what stood out during a heavier-than-usual day; it remanis basically average. I noticed the change only in the new situation. there is not much else to say.",neutral,television,technical,0,0,1,1,long,0,0,2026-08-18T20:40:35Z,stood_out
13866,my main impression of this work phone comes from the call quality: it is acceptable but unremarkable after changing a few settings. i noticed the change only in the new situation. there is not much else to say.,neutral,smartphone,informal,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,main_impression
