ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
9324,A later check showed that the spin program in the clothes washer behaves like a normal unit; the behavior persisted across repeated attempts.,neutral,washing_machine,neutral,washing_machine,0.9999904036521912,0.999919593334198,True,True,standard,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9325,not gonna overthink it the food cooler gasket has not let me down,positive,refrigerator,positive,refrigerator,0.999993622303009,0.9900848865509033,True,True,informal,0,0,0,1,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9326,My subsequent experience changed the initial impression because the front loader spin program is neither impressive nor bad; the behavior persisted across repeated attempts.,neutral,washing_machine,neutral,washing_machine,0.9999992251396179,0.999914824962616,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9327,A later check showed that the spin program in the clothes washer still performs well under different use; I checked it again before writing this.,positive,washing_machine,positive,washing_machine,0.9999999403953552,0.9999337792396545,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9328,"Viewed across several different situations, the built in audio of the television set is neither impressive nor bad; this was not part of my first impression.",neutral,television,neutral,television,0.9999998211860657,0.9999710917472839,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9329,used front loader today spin program breaks down when conditions change,negative,washing_machine,negative,washing_machine,0.9995037913322449,0.9996690154075623,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9330,quick update the thermostat on my food cooler breaks down when conditions change,negative,refrigerator,negative,refrigerator,0.9999170899391174,0.9995934367179871,True,True,informal,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9331,A later check showed that the picture panel in the television set remains better than I expected; the behavior persisted across repeated attempts.,positive,television,positive,television,0.9999999403953552,0.9999712109565735,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9332,A later check showed that the picture panel in the television set behaves like a normal unit; the change appeared in a new situation.,neutral,television,neutral,television,0.9999967217445374,0.9999715685844421,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9333,used front loader today fill valve shows no meaningful change,neutral,washing_machine,neutral,washing_machine,0.9997658729553223,0.9974904656410217,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9334,A later check showed that the ice tray system in the cold storage unit still performs well under different use; the behavior persisted across repeated attempts.,positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999563097953796,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9335,quick update the drainage motor on my front loader is surprisingly dependable,positive,washing_machine,positive,washing_machine,0.9994558691978455,0.999415397644043,True,True,informal,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9336,used today rear lens is increasingly unreliable,negative,smartphone,negative,smartphone,0.9971292018890381,0.9718565344810486,True,True,limited,0,0,0,0,short,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9337,quick update the touch panel on my mobile remains basically average,neutral,smartphone,neutral,smartphone,0.9999803900718689,0.9971750974655151,True,True,informal,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9338,quick update the power cell on my cell phone is increasingly unreliable,negative,smartphone,negative,smartphone,0.9998438358306885,0.9997251033782959,True,True,informal,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9339,"During a heavy day of use, I noticed that the cell phone power cell has not let me down; the change appeared in a new situation.",positive,smartphone,positive,smartphone,0.9999999403953552,0.9999390244483948,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9340,"Under conditions outside the original usage profile, the rear lens subsystem of the pocket device has not let me down; this was not part of my first impression. good as hell.",positive,smartphone,positive,smartphone,0.9999999403953552,0.9999464154243469,True,True,technical,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9341,"Across a shifted usage regime, the observed behavior of the clothes washer drainage motor still performs well under different use; this was not part of my first impression.",positive,washing_machine,positive,washing_machine,0.9999999403953552,0.9999093413352966,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9342,"Across a shifted usage regime, the observed behavior of the video panel controller has turned into a recurring problem; this was not part of my first impression.",negative,television,negative,television,0.999999463558197,0.9999534487724304,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9343,"Across a shifted usage regime, the observed behavior of the television set built in audio shows no meaningful change; the change appeared in a new situation. nothing fucking special.",neutral,television,neutral,television,0.9999998211860657,0.9999790787696838,True,True,technical,1,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9344,"Viewed across several different situations, the thermostat of the cold storage unit is surprisingly dependable; this was not part of my first impression.",positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999355673789978,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9345,"Across a shifted usage regime, the observed behavior of the video panel controller has not let me down; I checked it again before writing this.",positive,television,positive,television,0.9999999403953552,0.9999669194221497,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9346,A later check showed that the ice tray system in the food cooler fails under ordinary use; the change appeared in a new situation.,negative,refrigerator,negative,refrigerator,0.9999991059303284,0.9999540448188782,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9347,A later check showed that the fill valve in the front loader remains better than I expected; the behavior persisted across repeated attempts.,positive,washing_machine,positive,washing_machine,0.9999999403953552,0.9999040961265564,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9348,not gonna overthink it the television set controller is neither impressive nor bad nothing fucking special,neutral,television,neutral,television,0.9999999403953552,0.9999614357948303,True,True,informal,1,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9349,"Outside my usual routine, I noticed that the clothes washer spin program still performs well under different use; this was not part of my first impression.",positive,washing_machine,positive,washing_machine,0.9999999403953552,0.9999179244041443,True,True,standard,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9350,used clothes washer today drainage motor surprisingly dependable this thing is fucking impressive,positive,washing_machine,positive,washing_machine,0.9999547600746155,0.9998915791511536,True,True,limited,1,0,0,0,short,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9351,"Under conditions outside the original usage profile, the fill valve subsystem of the front loader has turned into a recurring problem; the behavior persisted across repeated attempts.",negative,washing_machine,negative,washing_machine,0.9999995827674866,0.9999207854270935,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9352,got this cell phone rear lens now still performs well under different use,positive,smartphone,positive,smartphone,0.9999998211860657,0.9999321103096008,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9353,"Viewed across several different situations, the built in audio of the video panel is increasingly unreliable; the change appeared in a new situation.",negative,television,negative,television,0.9999991059303284,0.9999691843986511,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9354,not gonna overthink it the pocket device power cell fails under ordinary use this shit is frustrating,negative,smartphone,negative,smartphone,0.9999983906745911,0.9999298453330994,True,True,informal,1,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9355,"Across a shifted usage regime, the observed behavior of the kitchen fridge compressor fan has not let me down; the change appeared in a new situation.",positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999459385871887,True,True,technical,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9356,not gonna overthink it the food cooler ice tray system is surprisingly dependable this thing is fucking impressive,positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999566674232483,True,True,informal,1,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9357,"Across a shifted usage regime, the observed behavior of the kitchen fridge gasket has turned into a recurring problem; this was not part of my first impression.",negative,refrigerator,negative,refrigerator,0.9999992251396179,0.9999437928199768,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9358,"Outside my usual routine, I noticed that the kitchen fridge compressor fan remains basically average; I checked it again before writing this.",neutral,refrigerator,neutral,refrigerator,0.999999463558197,0.9999625086784363,True,True,standard,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9359,A later check showed that the compressor fan in the food cooler is neither impressive nor bad; this was not part of my first impression.,neutral,refrigerator,neutral,refrigerator,0.9999997019767761,0.9999461770057678,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9360,"Outside my usual routine, I noticed that the mobile rear lens remains basically average; I checked it again before writing this.",neutral,smartphone,neutral,smartphone,0.9999991059303284,0.9995273351669312,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9361,My subsequent experience changed the initial impression because the cell phone usb port is neither impressive nor bad; the behavior persisted across repeated attempts. nothing fucking special.,neutral,smartphone,neutral,smartphone,0.9999998211860657,0.9999536871910095,True,True,advanced,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9362,"Across a shifted usage regime, the observed behavior of the screen unit built in audio has not let me down; I checked it again before writing this. good as hell.",positive,television,positive,television,0.9999999403953552,0.9999800324440002,True,True,technical,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9363,"Across a shifted usage regime, the observed behavior of the cell phone power cell behaves like a normal unit; I checked it again before writing this.",neutral,smartphone,neutral,smartphone,0.9999998211860657,0.9999516606330872,True,True,technical,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9364,"Under conditions outside the original usage profile, the spin program subsystem of the clothes washer remains better than I expected; I checked it again before writing this. good as hell.",positive,washing_machine,positive,washing_machine,0.9999999403953552,0.9999449849128723,True,True,technical,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9365,A later check showed that the drainage motor in the wash unit has not let me down; the behavior persisted across repeated attempts.,positive,washing_machine,positive,washing_machine,0.9999999403953552,0.9998769760131836,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9366,used food cooler today thermostat fails under ordinary use,negative,refrigerator,negative,refrigerator,0.9978973269462585,0.9971522688865662,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9367,My subsequent experience changed the initial impression because the television set picture panel shows no meaningful change; the behavior persisted across repeated attempts.,neutral,television,neutral,television,0.9999977946281433,0.9999672770500183,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9368,"Under conditions outside the original usage profile, the rear lens subsystem of the pocket device is increasingly unreliable; the change appeared in a new situation.",negative,smartphone,negative,smartphone,0.999999463558197,0.9999088644981384,True,True,technical,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9369,used cold storage unit today compressor fan is neither impressive bad,neutral,refrigerator,neutral,refrigerator,0.9973862767219543,0.9997437000274658,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9370,not gonna overthink it the television set controller remains better than i expected,positive,television,positive,television,0.9999993443489075,0.9998006820678711,True,True,informal,0,0,0,1,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9371,"Viewed across several different situations, the fill valve of the front loader still performs well under different use; the behavior persisted across repeated attempts.",positive,washing_machine,positive,washing_machine,0.9999999403953552,0.9999130368232727,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9372,My subsequent experience changed the initial impression because the video panel picture panel remains better than I expected; this was not part of my first impression.,positive,television,positive,television,0.9999999403953552,0.9999666810035706,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9373,quick update the drainage motor on my clothes washer has not let me down,positive,washing_machine,positive,washing_machine,0.9921751618385315,0.9998061656951904,True,True,informal,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9374,"After changing settings, I noticed that the front loader fill valve has not let me down; this was not part of my first impression.",positive,washing_machine,positive,washing_machine,0.9999999403953552,0.9998988509178162,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9375,My subsequent experience changed the initial impression because the kitchen fridge thermostat remains basically average; the behavior persisted across repeated attempts.,neutral,refrigerator,neutral,refrigerator,0.9999971985816956,0.9999399781227112,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9376,"Under conditions outside the original usage profile, the touch panel subsystem of the mobile has turned into a recurring problem; this was not part of my first impression.",negative,smartphone,negative,smartphone,0.9999993443489075,0.9999362826347351,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9377,A later check showed that the rear lens in the cell phone is surprisingly dependable; this was not part of my first impression. good as hell.,positive,smartphone,positive,smartphone,0.9999999403953552,0.9999536871910095,True,True,standard,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9378,"Viewed across several different situations, the drainage motor of the wash unit is increasingly unreliable; this was not part of my first impression.",negative,washing_machine,negative,washing_machine,0.9999982714653015,0.999905526638031,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9379,"Under conditions outside the original usage profile, the usb port subsystem of the cell phone remains better than I expected; the behavior persisted across repeated attempts.",positive,smartphone,positive,smartphone,0.9999999403953552,0.9999433159828186,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9380,not gonna overthink it the food cooler ice tray system still performs well under different use this thing is fucking impressive,positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999608397483826,True,True,informal,1,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9381,A later check showed that the power cell in the pocket device is increasingly unreliable; the change appeared in a new situation.,negative,smartphone,negative,smartphone,0.9999991059303284,0.9999369978904724,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9382,used pocket device today power cell has turned into a recurring problem,negative,smartphone,negative,smartphone,0.9999760985374451,0.9998779892921448,True,True,limited,0,0,0,0,short,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9383,not gonna overthink it the cold storage unit thermostat has turned into a recurring problem,negative,refrigerator,negative,refrigerator,0.9999961256980896,0.9997997283935547,True,True,informal,0,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9384,My subsequent experience changed the initial impression because the video panel video input is increasingly unreliable; the behavior persisted across repeated attempts.,negative,television,negative,television,0.9999989867210388,0.9999606013298035,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9385,"After changing settings, I noticed that the television set picture panel remains basically average; this was not part of my first impression.",neutral,television,neutral,television,0.9999995827674866,0.9999597668647766,True,True,standard,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9386,"During a heavy day of use, I noticed that the television set controller is neither impressive nor bad; the change appeared in a new situation. the damn thing is basically average.",neutral,television,neutral,television,0.9999999403953552,0.9999799132347107,True,True,standard,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9387,"During a heavy day of use, I noticed that the television set picture panel breaks down when conditions change; the behavior persisted across repeated attempts.",negative,television,negative,television,0.9999927878379822,0.9999632239341736,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9388,used wash unit today fill valve has not let me down,positive,washing_machine,positive,washing_machine,0.9991494417190552,0.9985734224319458,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9389,not gonna overthink it the video panel built in audio shows no meaningful change nothing fucking special,neutral,television,neutral,television,0.9999997019767761,0.9999529719352722,True,True,informal,1,0,0,1,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9390,"Under conditions outside the original usage profile, the built in audio subsystem of the screen unit shows no meaningful change; this was not part of my first impression. the damn thing is basically average.",neutral,television,neutral,television,0.9999999403953552,0.9999800324440002,True,True,technical,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9391,used pocket device today power cell still performs well different use,positive,smartphone,positive,smartphone,0.9999509453773499,0.9998159408569336,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9392,used pocket device today usb port remains basically average,neutral,smartphone,neutral,smartphone,0.9998905062675476,0.999222457408905,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9393,not gonna overthink it the wash unit drainage motor is neither impressive nor bad nothing fucking special,neutral,washing_machine,neutral,washing_machine,0.9999998211860657,0.9998860955238342,True,True,informal,1,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9394,My subsequent experience changed the initial impression because the television set picture panel behaves like a normal unit; this was not part of my first impression. plain as shit.,neutral,television,neutral,television,0.9999998211860657,0.9999774098396301,True,True,advanced,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9395,used video panel today video input remains better than i expected,positive,television,positive,television,0.9999900460243225,0.9999255537986755,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9396,not gonna overthink it the mobile rear lens has not let me down good as hell,positive,smartphone,positive,smartphone,0.9999999403953552,0.9999331831932068,True,True,informal,1,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9397,used cold storage unit today compressor fan still performs well under different use,positive,refrigerator,positive,refrigerator,0.9999707341194153,0.9999025464057922,True,True,limited,0,0,0,0,short,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9398,got this front loader drainage motor now is dependable,positive,washing_machine,positive,washing_machine,0.9901520013809204,0.9970505833625793,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9399,"Under conditions outside the original usage profile, the gasket subsystem of the cold storage unit still performs well under different use; the behavior persisted across repeated attempts.",positive,refrigerator,positive,refrigerator,0.9999999403953552,0.999946653842926,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9400,"During a heavy day of use, I noticed that the pocket device rear lens is increasingly unreliable; the behavior persisted across repeated attempts. this is fucking annoying.",negative,smartphone,negative,smartphone,0.9999985098838806,0.9960115551948547,True,True,standard,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9401,quick update the video input on my video panel is surprisingly dependable,positive,television,positive,television,0.9858558773994446,0.999721884727478,True,True,informal,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9402,got this food cooler thermostat now behaves like a normal unit the damn thing is basically average,neutral,refrigerator,neutral,refrigerator,0.9999998211860657,0.9999541640281677,True,True,limited,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9403,used food cooler today compressor fan has not let me down,positive,refrigerator,positive,refrigerator,0.9993773698806763,0.999684751033783,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9404,A later check showed that the ice tray system in the food cooler shows no meaningful change; the change appeared in a new situation. plain as shit.,neutral,refrigerator,neutral,refrigerator,0.9999998211860657,0.999963104724884,True,True,standard,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9405,"Viewed across several different situations, the touch panel of the cell phone behaves like a normal unit; I checked it again before writing this.",neutral,smartphone,neutral,smartphone,0.9999963641166687,0.9999484419822693,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9406,"Under conditions outside the original usage profile, the touch panel subsystem of the cell phone is increasingly unreliable; this was not part of my first impression.",negative,smartphone,negative,smartphone,0.9999751448631287,0.9999341368675232,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9407,got this wash unit soap tray now has not let me down,positive,washing_machine,positive,washing_machine,0.9999917149543762,0.9997692108154297,True,True,limited,0,0,0,0,short,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9408,got this cell phone power cell now behaves like a normal unit plain as shit,neutral,smartphone,neutral,smartphone,0.9999998211860657,0.9999415278434753,True,True,limited,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9409,got this cold storage unit fan now remains better than i expected this thing is fucking impressive,positive,refrigerator,positive,refrigerator,0.9999999403953552,0.999957263469696,True,True,limited,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9410,"Viewed across several different situations, the soap tray of the front loader breaks down when conditions change; this was not part of my first impression. what a piece of crap.",negative,washing_machine,negative,washing_machine,0.9999997019767761,0.9999361634254456,True,True,advanced,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9411,quick update the picture panel on my television set has not let me down damn this is good,positive,television,positive,television,0.9999999403953552,0.9999772906303406,True,True,informal,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9412,My subsequent experience changed the initial impression because the pocket device power cell is increasingly unreliable; this was not part of my first impression.,negative,smartphone,negative,smartphone,0.9999988675117493,0.9999009966850281,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9413,"Viewed across several different situations, the fill valve of the front loader breaks down when conditions change; the behavior persisted across repeated attempts.",negative,washing_machine,negative,washing_machine,0.9999986290931702,0.9999081492424011,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9414,"During a heavy day of use, I noticed that the food cooler gasket still performs well under different use; the change appeared in a new situation.",positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999377131462097,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9415,"Viewed across several different situations, the video input of the television set shows no meaningful change; the behavior persisted across repeated attempts.",neutral,television,neutral,television,0.9999974370002747,0.9999722838401794,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9416,"Under conditions outside the original usage profile, the built in audio subsystem of the television set behaves like a normal unit; this was not part of my first impression.",neutral,television,neutral,television,0.9999989867210388,0.9999685883522034,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9417,got this cold storage unit gasket now has turned into a recurring problem,negative,refrigerator,negative,refrigerator,0.9999850392341614,0.999871015548706,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9418,"Under conditions outside the original usage profile, the controller subsystem of the screen unit is increasingly unreliable; this was not part of my first impression.",negative,television,negative,television,0.9999824166297913,0.9998488426208496,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9419,"Viewed across several different situations, the soap tray of the wash unit breaks down when conditions change; I checked it again before writing this. this shit is frustrating.",negative,washing_machine,negative,washing_machine,0.9999991059303284,0.9999424815177917,True,True,advanced,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9420,"After a trip, I noticed that the cell phone power cell is neither impressive nor bad; the change appeared in a new situation.",neutral,smartphone,neutral,smartphone,0.999999463558197,0.999943196773529,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9421,"Across a shifted usage regime, the observed behavior of the clothes washer spin program fails under ordinary use; the change appeared in a new situation. the damn thing keeps causing trouble.",negative,washing_machine,negative,washing_machine,0.9999997019767761,0.999939501285553,True,True,technical,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9422,"Under conditions outside the original usage profile, the soap tray subsystem of the wash unit breaks down when conditions change; the behavior persisted across repeated attempts.",negative,washing_machine,negative,washing_machine,0.9999993443489075,0.9999162554740906,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9423,"Viewed across several different situations, the picture panel of the video panel shows no meaningful change; this was not part of my first impression. the damn thing is basically average.",neutral,television,neutral,television,0.9999999403953552,0.9999803900718689,True,True,advanced,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9424,My subsequent experience changed the initial impression because the front loader spin program behaves like a normal unit; I checked it again before writing this. the damn thing is basically average.,neutral,washing_machine,neutral,washing_machine,0.9999999403953552,0.999939501285553,True,True,advanced,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9425,got this mobile rear lens now is increasingly unreliable,negative,smartphone,negative,smartphone,0.9981580972671509,0.9992379546165466,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9426,used front loader today spin program is unreliable what a piece of crap,negative,washing_machine,negative,washing_machine,0.9999911189079285,0.9998712539672852,True,True,limited,1,0,0,0,short,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9427,quick update the controller on my television set has not let me down,positive,television,positive,television,0.9999156594276428,0.9995192289352417,True,True,informal,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9428,"Across a shifted usage regime, the observed behavior of the kitchen fridge thermostat still performs well under different use; the behavior persisted across repeated attempts.",positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999423623085022,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
